generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,57,8,19,11.750508546829224,11.750508546829224,"[5.0, 5.0, 5.0, 5.0, 10.0, 5.0, 4.0, 5.0, 6.0, 4.0, 5.0, 22.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 6.0, 57.0]"
2,97,14,0,18.174717903137207,29.92522644996643,"[97.0, 4.0, 16.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 30.0, 5.0, 16.0, 4.0, 20.0, 4.0, 6.0, 8.0, 15.0, 29.0]"
3,77,25,18,31.913409948349,61.83863639831543,"[16.0, 13.0, 4.0, 5.0, 8.0, 4.0, 50.0, 4.0, 51.0, 5.0, 42.0, 4.0, 60.0, 4.0, 59.0, 9.0, 72.0, 4.0, 77.0, 23.0]"
4,113,34,19,42.91390514373779,104.75254154205322,"[41.0, 9.0, 54.0, 5.0, 67.0, 4.0, 56.0, 4.0, 71.0, 5.0, 9.0, 5.0, 51.0, 5.0, 45.0, 5.0, 39.0, 34.0, 71.0, 113.0]"
5,83,42,4,53.50238800048828,158.2549295425415,"[64.0, 9.0, 72.0, 5.0, 83.0, 4.0, 67.0, 4.0, 55.0, 14.0, 4.0, 67.0, 17.0, 59.0, 63.0, 47.0, 65.0, 41.0, 50.0, 62.0]"
6,91,49,19,62.53002429008484,220.78495383262634,"[71.0, 9.0, 62.0, 4.0, 85.0, 5.0, 55.0, 12.0, 43.0, 66.0, 77.0, 45.0, 5.0, 58.0, 73.0, 64.0, 72.0, 41.0, 61.0, 91.0]"
7,120,69,13,85.70173048973083,306.4866843223572,"[109.0, 17.0, 94.0, 5.0, 68.0, 67.0, 90.0, 85.0, 89.0, 60.0, 65.0, 4.0, 63.0, 120.0, 75.0, 74.0, 71.0, 82.0, 67.0, 82.0]"
8,112,80,16,99.67121386528015,406.15789818763733,"[94.0, 104.0, 68.0, 78.0, 107.0, 101.0, 83.0, 91.0, 4.0, 92.0, 70.0, 91.0, 64.0, 82.0, 71.0, 77.0, 112.0, 61.0, 62.0, 90.0]"
9,101,67,2,82.49873208999634,488.65663027763367,"[97.0, 65.0, 101.0, 76.0, 70.0, 81.0, 78.0, 4.0, 47.0, 64.0, 5.0, 36.0, 92.0, 86.0, 48.0, 79.0, 66.0, 94.0, 88.0, 63.0]"
10,103,66,14,84.60714745521545,573.2637777328491,"[83.0, 95.0, 65.0, 54.0, 62.0, 4.0, 71.0, 78.0, 51.0, 72.0, 59.0, 69.0, 54.0, 50.0, 103.0, 97.0, 80.0, 71.0, 71.0, 44.0]"
11,98,65,12,81.8153030872345,655.0790808200836,"[75.0, 70.0, 75.0, 81.0, 75.0, 4.0, 70.0, 38.0, 19.0, 48.0, 53.0, 84.0, 98.0, 80.0, 74.0, 77.0, 69.0, 58.0, 66.0, 87.0]"
12,110,59,8,73.98729944229126,729.0663802623749,"[40.0, 67.0, 4.0, 26.0, 45.0, 5.0, 97.0, 38.0, 110.0, 5.0, 78.0, 55.0, 93.0, 69.0, 52.0, 71.0, 97.0, 64.0, 88.0, 80.0]"
13,97,62,6,76.96349501609802,806.0298752784729,"[69.0, 64.0, 78.0, 43.0, 56.0, 4.0, 97.0, 5.0, 81.0, 57.0, 73.0, 69.0, 77.0, 66.0, 50.0, 44.0, 79.0, 69.0, 82.0, 77.0]"
14,91,68,0,87.73750901222229,893.7673842906952,"[91.0, 72.0, 89.0, 76.0, 60.0, 5.0, 84.0, 77.0, 69.0, 4.0, 82.0, 65.0, 78.0, 91.0, 83.0, 57.0, 68.0, 66.0, 70.0, 80.0]"
15,96,71,5,88.58117175102234,982.3485560417175,"[67.0, 66.0, 4.0, 80.0, 57.0, 96.0, 69.0, 83.0, 61.0, 62.0, 88.0, 71.0, 96.0, 58.0, 66.0, 96.0, 78.0, 75.0, 72.0, 83.0]"
16,114,76,16,95.61487436294556,1077.963430404663,"[83.0, 62.0, 77.0, 95.0, 102.0, 4.0, 83.0, 75.0, 65.0, 62.0, 78.0, 95.0, 62.0, 64.0, 113.0, 68.0, 114.0, 73.0, 69.0, 94.0]"
17,114,69,7,85.88519930839539,1163.8486297130585,"[70.0, 88.0, 30.0, 88.0, 71.0, 5.0, 74.0, 114.0, 63.0, 92.0, 75.0, 90.0, 49.0, 35.0, 62.0, 62.0, 79.0, 81.0, 77.0, 77.0]"
18,106,65,12,81.61625528335571,1245.4648849964142,"[10.0, 100.0, 63.0, 92.0, 71.0, 4.0, 42.0, 7.0, 65.0, 90.0, 58.0, 43.0, 106.0, 78.0, 82.0, 91.0, 93.0, 85.0, 66.0, 67.0]"
19,96,68,18,86.42125821113586,1331.88614320755,"[71.0, 86.0, 30.0, 5.0, 69.0, 59.0, 76.0, 71.0, 56.0, 91.0, 88.0, 83.0, 72.0, 94.0, 82.0, 25.0, 85.0, 69.0, 96.0, 70.0]"
20,106,70,9,87.97324967384338,1419.8593928813934,"[59.0, 75.0, 63.0, 5.0, 76.0, 49.0, 72.0, 100.0, 91.0, 106.0, 79.0, 103.0, 63.0, 67.0, 87.0, 94.0, 88.0, 8.0, 71.0, 60.0]"
