generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,500,42,0,29.67170786857605,29.67170786857605,"[500.0, 8.0, 9.0, 10.0, 9.0, 9.0, 10.0, 10.0, 10.0, 10.0, 13.0, 10.0, 10.0, 9.0, 9.0]"
2,500,107,4,68.81754398345947,98.48925185203552,"[9.0, 9.0, 9.0, 9.0, 500.0, 500.0, 9.0, 8.0, 9.0, 9.0, 500.0, 9.0, 10.0, 9.0, 12.0]"
3,500,304,0,193.14427638053894,291.63352823257446,"[500.0, 500.0, 500.0, 500.0, 13.0, 13.0, 500.0, 10.0, 12.0, 500.0, 500.0, 500.0, 500.0, 9.0, 13.0]"
4,500,467,0,303.14488649368286,594.7784147262573,"[500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 10.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0]"
5,500,500,0,319.6036810874939,914.3820958137512,"[500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0]"
6,500,500,0,319.40914154052734,1233.7912373542786,"[500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0]"
7,500,467,0,312.9148197174072,1546.7060570716858,"[500.0, 500.0, 500.0, 500.0, 500.0, 15.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0]"
8,500,500,0,322.0850455760956,1868.7911026477814,"[500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0]"
9,500,439,0,286.6586582660675,2155.449760913849,"[500.0, 85.0, 500.0, 500.0, 9.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0]"
10,500,500,0,345.1679711341858,2500.6177320480347,"[500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0]"
