generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,250,17,19,21.50357222557068,21.50357222557068,"[4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 7.0, 4.0, 4.0, 5.0, 5.0, 5.0, 9.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 250.0]"
2,250,42,2,50.71419882774353,72.21777105331421,"[4.0, 4.0, 250.0, 4.0, 4.0, 5.0, 5.0, 4.0, 6.0, 5.0, 250.0, 4.0, 5.0, 27.0, 9.0, 4.0, 6.0, 5.0, 7.0, 250.0]"
3,250,69,2,83.24227046966553,155.46004152297974,"[9.0, 4.0, 250.0, 5.0, 250.0, 6.0, 7.0, 11.0, 6.0, 4.0, 5.0, 25.0, 250.0, 4.0, 250.0, 5.0, 5.0, 24.0, 250.0, 10.0]"
4,250,81,4,182.19689178466797,337.6569333076477,"[28.0, 4.0, 5.0, 8.0, 250.0, 9.0, 250.0, 4.0, 250.0, 4.0, 11.0, 5.0, 10.0, 4.0, 250.0, 5.0, 250.0, 24.0, 250.0, 10.0]"
5,250,91,0,189.01926016807556,526.6761934757233,"[250.0, 5.0, 250.0, 4.0, 250.0, 4.0, 250.0, 4.0, 5.0, 4.0, 5.0, 5.0, 10.0, 4.0, 250.0, 23.0, 4.0, 5.0, 250.0, 250.0]"
6,250,82,0,98.10436701774597,624.7805604934692,"[250.0, 4.0, 4.0, 4.0, 26.0, 5.0, 6.0, 4.0, 250.0, 4.0, 6.0, 5.0, 250.0, 26.0, 23.0, 4.0, 250.0, 250.0, 25.0, 250.0]"
7,250,116,3,150.75846076011658,775.5390212535858,"[5.0, 4.0, 4.0, 250.0, 250.0, 9.0, 250.0, 5.0, 250.0, 4.0, 4.0, 30.0, 8.0, 5.0, 250.0, 250.0, 250.0, 250.0, 8.0, 250.0]"
8,250,128,0,154.57364964485168,930.1126708984375,"[250.0, 5.0, 250.0, 4.0, 5.0, 5.0, 250.0, 4.0, 250.0, 28.0, 5.0, 4.0, 250.0, 250.0, 250.0, 8.0, 250.0, 10.0, 250.0, 250.0]"
9,250,118,0,146.35119724273682,1076.4638681411743,"[250.0, 5.0, 250.0, 4.0, 8.0, 4.0, 4.0, 45.0, 5.0, 5.0, 9.0, 250.0, 250.0, 5.0, 250.0, 29.0, 250.0, 250.0, 250.0, 250.0]"
10,250,132,0,165.6599817276001,1242.1238498687744,"[250.0, 4.0, 250.0, 5.0, 250.0, 26.0, 5.0, 5.0, 72.0, 250.0, 250.0, 5.0, 250.0, 250.0, 4.0, 250.0, 4.0, 25.0, 250.0, 250.0]"
11,250,168,0,209.86220264434814,1451.9860525131226,"[250.0, 5.0, 250.0, 47.0, 4.0, 6.0, 250.0, 250.0, 250.0, 5.0, 250.0, 4.0, 250.0, 250.0, 250.0, 48.0, 250.0, 250.0, 250.0, 250.0]"
12,250,154,0,178.96629881858826,1630.9523513317108,"[250.0, 6.0, 4.0, 5.0, 250.0, 250.0, 5.0, 5.0, 250.0, 4.0, 5.0, 250.0, 250.0, 54.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0]"
13,250,179,0,208.78892421722412,1839.741275548935,"[250.0, 5.0, 250.0, 250.0, 250.0, 4.0, 250.0, 4.0, 250.0, 6.0, 250.0, 72.0, 250.0, 250.0, 5.0, 250.0, 250.0, 250.0, 250.0, 250.0]"
14,250,166,0,193.7270336151123,2033.4683091640472,"[250.0, 250.0, 250.0, 4.0, 250.0, 12.0, 5.0, 6.0, 250.0, 40.0, 250.0, 250.0, 4.0, 250.0, 250.0, 250.0, 250.0, 4.0, 250.0, 250.0]"
15,250,169,0,198.39089512825012,2231.8592042922974,"[250.0, 5.0, 250.0, 18.0, 250.0, 6.0, 250.0, 4.0, 250.0, 250.0, 250.0, 250.0, 250.0, 90.0, 250.0, 4.0, 19.0, 250.0, 250.0, 250.0]"
16,250,126,0,149.8970696926117,2381.756273984909,"[250.0, 14.0, 250.0, 5.0, 250.0, 4.0, 250.0, 5.0, 142.0, 250.0, 250.0, 32.0, 4.0, 6.0, 4.0, 5.0, 65.0, 250.0, 250.0, 250.0]"
17,250,147,2,172.36698460578918,2554.1232585906982,"[5.0, 5.0, 250.0, 5.0, 4.0, 4.0, 250.0, 250.0, 250.0, 4.0, 250.0, 8.0, 250.0, 5.0, 250.0, 157.0, 250.0, 250.0, 250.0, 250.0]"
18,250,153,0,181.7301685810089,2735.853427171707,"[250.0, 4.0, 250.0, 5.0, 250.0, 250.0, 250.0, 5.0, 5.0, 6.0, 250.0, 5.0, 250.0, 28.0, 20.0, 250.0, 250.0, 250.0, 250.0, 250.0]"
19,250,155,0,188.2639091014862,2924.1173362731934,"[250.0, 5.0, 250.0, 33.0, 250.0, 5.0, 250.0, 6.0, 4.0, 5.0, 250.0, 4.0, 250.0, 250.0, 250.0, 57.0, 250.0, 250.0, 250.0, 250.0]"
20,250,170,0,211.09217071533203,3135.2095069885254,"[250.0, 25.0, 250.0, 5.0, 250.0, 7.0, 250.0, 4.0, 250.0, 5.0, 250.0, 250.0, 250.0, 106.0, 8.0, 250.0, 250.0, 250.0, 250.0, 250.0]"
