generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,40,6,13,15.414280414581299,15.414280414581299,"[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 8.0, 4.0, 4.0, 4.0, 40.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0]"
2,76,14,19,29.18605375289917,44.60033416748047,"[5.0, 4.0, 5.0, 4.0, 47.0, 5.0, 41.0, 4.0, 45.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 76.0]"
3,63,25,2,55.458812952041626,100.0591471195221,"[7.0, 4.0, 63.0, 8.0, 40.0, 44.0, 57.0, 4.0, 42.0, 5.0, 39.0, 4.0, 5.0, 4.0, 42.0, 4.0, 42.0, 8.0, 54.0, 40.0]"
4,79,24,16,48.23771095275879,148.29685807228088,"[5.0, 5.0, 43.0, 40.0, 63.0, 5.0, 46.0, 4.0, 39.0, 4.0, 41.0, 4.0, 35.0, 4.0, 5.0, 4.0, 79.0, 4.0, 42.0, 9.0]"
5,250,38,11,76.79649472236633,225.09335279464722,"[39.0, 5.0, 38.0, 4.0, 57.0, 67.0, 39.0, 38.0, 5.0, 7.0, 76.0, 250.0, 43.0, 4.0, 39.0, 5.0, 4.0, 7.0, 7.0, 35.0]"
6,67,13,18,28.500900506973267,253.59425330162048,"[4.0, 4.0, 4.0, 5.0, 5.0, 45.0, 4.0, 4.0, 5.0, 27.0, 7.0, 4.0, 4.0, 22.0, 14.0, 8.0, 4.0, 36.0, 67.0, 4.0]"
7,56,19,8,39.76144862174988,293.35570192337036,"[46.0, 4.0, 4.0, 5.0, 10.0, 17.0, 42.0, 5.0, 56.0, 20.0, 5.0, 11.0, 42.0, 5.0, 55.0, 5.0, 4.0, 5.0, 45.0, 4.0]"
8,80,21,16,43.70613360404968,337.06183552742004,"[6.0, 4.0, 5.0, 4.0, 42.0, 13.0, 46.0, 4.0, 41.0, 4.0, 42.0, 5.0, 43.0, 4.0, 36.0, 5.0, 80.0, 5.0, 4.0, 35.0]"
9,67,22,14,46.5522940158844,383.61412954330444,"[4.0, 4.0, 23.0, 4.0, 43.0, 15.0, 5.0, 4.0, 36.0, 19.0, 12.0, 55.0, 43.0, 5.0, 67.0, 7.0, 4.0, 23.0, 41.0, 33.0]"
10,62,20,15,42.342642068862915,425.95677161216736,"[4.0, 5.0, 5.0, 4.0, 5.0, 17.0, 39.0, 5.0, 4.0, 4.0, 5.0, 18.0, 42.0, 7.0, 42.0, 62.0, 4.0, 45.0, 41.0, 46.0]"
11,250,28,6,55.898496866226196,481.85526847839355,"[10.0, 5.0, 20.0, 5.0, 4.0, 4.0, 250.0, 5.0, 5.0, 27.0, 8.0, 4.0, 4.0, 4.0, 39.0, 5.0, 26.0, 72.0, 22.0, 45.0]"
12,56,16,4,36.38827443122864,518.2435429096222,"[19.0, 4.0, 16.0, 5.0, 56.0, 5.0, 4.0, 4.0, 4.0, 4.0, 31.0, 4.0, 15.0, 42.0, 12.0, 30.0, 11.0, 5.0, 10.0, 44.0]"
13,250,30,6,62.68621802330017,580.9297609329224,"[5.0, 4.0, 20.0, 4.0, 9.0, 4.0, 250.0, 81.0, 5.0, 15.0, 41.0, 15.0, 24.0, 7.0, 20.0, 38.0, 5.0, 5.0, 18.0, 49.0]"
14,250,26,18,45.09657835960388,626.0263392925262,"[4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 31.0, 5.0, 13.0, 9.0, 5.0, 33.0, 6.0, 22.0, 4.0, 4.0, 5.0, 250.0, 106.0]"
15,250,22,18,28.521361827850342,654.5477011203766,"[5.0, 4.0, 24.0, 5.0, 4.0, 4.0, 4.0, 5.0, 6.0, 4.0, 5.0, 6.0, 5.0, 7.0, 27.0, 4.0, 44.0, 5.0, 250.0, 28.0]"
16,40,8,16,10.362396717071533,664.9100978374481,"[5.0, 4.0, 5.0, 10.0, 5.0, 5.0, 6.0, 5.0, 5.0, 4.0, 4.0, 6.0, 5.0, 5.0, 5.0, 4.0, 40.0, 4.0, 4.0, 29.0]"
17,32,7,18,9.994493007659912,674.904590845108,"[5.0, 4.0, 8.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 17.0, 5.0, 5.0, 4.0, 5.0, 5.0, 32.0, 27.0]"
18,75,17,0,22.60745930671692,697.512050151825,"[75.0, 4.0, 5.0, 5.0, 17.0, 4.0, 5.0, 8.0, 5.0, 5.0, 4.0, 7.0, 41.0, 5.0, 61.0, 5.0, 4.0, 5.0, 72.0, 20.0]"
19,128,37,12,45.011502742767334,742.5235528945923,"[15.0, 5.0, 118.0, 30.0, 67.0, 4.0, 60.0, 5.0, 47.0, 5.0, 4.0, 32.0, 128.0, 54.0, 66.0, 4.0, 5.0, 41.0, 31.0, 20.0]"
20,250,41,15,50.66431665420532,793.1878695487976,"[36.0, 5.0, 9.0, 85.0, 56.0, 36.0, 26.0, 44.0, 22.0, 4.0, 4.0, 35.0, 63.0, 4.0, 23.0, 250.0, 4.0, 22.0, 53.0, 52.0]"
