generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,14,5,5,7.745830297470093,7.745830297470093,"[4.0, 5.0, 5.0, 5.0, 4.0, 14.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 12.0, 5.0, 5.0, 4.0, 5.0, 4.0]"
2,21,8,10,11.593786239624023,19.339616537094116,"[18.0, 5.0, 18.0, 4.0, 12.0, 4.0, 10.0, 5.0, 16.0, 4.0, 21.0, 4.0, 6.0, 5.0, 5.0, 5.0, 5.0, 4.0, 14.0, 12.0]"
3,19,9,4,12.249113321304321,31.588729858398438,"[5.0, 8.0, 4.0, 14.0, 19.0, 9.0, 15.0, 16.0, 6.0, 4.0, 12.0, 5.0, 14.0, 5.0, 16.0, 5.0, 5.0, 8.0, 8.0, 14.0]"
4,22,8,17,11.71992540359497,43.30865526199341,"[10.0, 8.0, 10.0, 6.0, 8.0, 10.0, 17.0, 5.0, 5.0, 4.0, 7.0, 4.0, 5.0, 4.0, 5.0, 10.0, 4.0, 22.0, 14.0, 18.0]"
5,21,12,6,16.349347591400146,59.658002853393555,"[19.0, 10.0, 13.0, 17.0, 16.0, 11.0, 21.0, 5.0, 10.0, 5.0, 10.0, 4.0, 21.0, 4.0, 16.0, 6.0, 18.0, 12.0, 12.0, 18.0]"
6,24,13,6,17.820560932159424,77.47856378555298,"[15.0, 5.0, 18.0, 12.0, 12.0, 10.0, 24.0, 17.0, 16.0, 13.0, 20.0, 4.0, 20.0, 6.0, 12.0, 12.0, 11.0, 19.0, 16.0, 16.0]"
7,25,14,0,18.751412868499756,96.22997665405273,"[25.0, 10.0, 15.0, 14.0, 18.0, 7.0, 16.0, 16.0, 10.0, 5.0, 20.0, 14.0, 14.0, 15.0, 16.0, 14.0, 16.0, 14.0, 13.0, 20.0]"
8,20,15,8,19.75346088409424,115.98343753814697,"[13.0, 18.0, 18.0, 18.0, 14.0, 16.0, 16.0, 14.0, 20.0, 20.0, 17.0, 12.0, 19.0, 13.0, 12.0, 16.0, 13.0, 13.0, 15.0, 12.0]"
9,22,13,4,17.69442391395569,133.67786145210266,"[5.0, 18.0, 7.0, 18.0, 22.0, 12.0, 16.0, 21.0, 18.0, 16.0, 16.0, 14.0, 5.0, 12.0, 8.0, 18.0, 4.0, 18.0, 17.0, 10.0]"
10,22,15,9,19.50100350379944,153.1788649559021,"[13.0, 14.0, 21.0, 17.0, 16.0, 16.0, 16.0, 14.0, 13.0, 22.0, 20.0, 14.0, 14.0, 12.0, 13.0, 14.0, 16.0, 10.0, 14.0, 19.0]"
11,21,14,9,19.086073398590088,172.2649383544922,"[14.0, 12.0, 18.0, 13.0, 14.0, 14.0, 14.0, 14.0, 14.0, 21.0, 20.0, 12.0, 13.0, 15.0, 19.0, 14.0, 14.0, 20.0, 12.0, 12.0]"
12,23,15,5,20.463258504867554,192.72819685935974,"[16.0, 14.0, 20.0, 15.0, 20.0, 23.0, 14.0, 15.0, 16.0, 16.0, 18.0, 18.0, 14.0, 7.0, 14.0, 16.0, 18.0, 14.0, 14.0, 14.0]"
13,24,16,5,21.306838989257812,214.03503584861755,"[18.0, 16.0, 15.0, 22.0, 13.0, 24.0, 18.0, 15.0, 19.0, 14.0, 12.0, 10.0, 18.0, 12.0, 22.0, 13.0, 17.0, 14.0, 16.0, 23.0]"
14,21,15,15,19.488836765289307,233.52387261390686,"[18.0, 12.0, 13.0, 16.0, 12.0, 11.0, 20.0, 17.0, 15.0, 14.0, 18.0, 12.0, 14.0, 17.0, 20.0, 21.0, 15.0, 15.0, 12.0, 13.0]"
15,24,16,2,20.761479377746582,254.28535199165344,"[15.0, 13.0, 24.0, 13.0, 21.0, 19.0, 17.0, 16.0, 16.0, 17.0, 12.0, 12.0, 12.0, 20.0, 16.0, 12.0, 14.0, 15.0, 17.0, 22.0]"
16,21,16,11,20.6487455368042,274.93409752845764,"[16.0, 14.0, 17.0, 14.0, 13.0, 14.0, 18.0, 18.0, 15.0, 13.0, 19.0, 21.0, 20.0, 14.0, 14.0, 16.0, 20.0, 17.0, 13.0, 19.0]"
17,24,16,15,20.880942583084106,295.81504011154175,"[18.0, 19.0, 16.0, 15.0, 18.0, 19.0, 21.0, 14.0, 14.0, 21.0, 12.0, 14.0, 18.0, 12.0, 20.0, 24.0, 14.0, 13.0, 13.0, 12.0]"
18,25,15,15,19.522878170013428,315.3379182815552,"[17.0, 16.0, 15.0, 11.0, 12.0, 12.0, 20.0, 14.0, 16.0, 12.0, 16.0, 16.0, 12.0, 14.0, 16.0, 25.0, 12.0, 21.0, 12.0, 14.0]"
19,27,18,13,23.50442624092102,338.8423445224762,"[12.0, 15.0, 24.0, 18.0, 16.0, 12.0, 20.0, 16.0, 20.0, 20.0, 17.0, 16.0, 14.0, 27.0, 22.0, 21.0, 11.0, 24.0, 22.0, 24.0]"
20,27,16,13,21.20922327041626,360.05156779289246,"[15.0, 13.0, 18.0, 12.0, 17.0, 12.0, 20.0, 12.0, 18.0, 14.0, 13.0, 17.0, 12.0, 27.0, 17.0, 19.0, 26.0, 16.0, 14.0, 14.0]"
