generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,-123,-575,8,77.30277514457703,77.30277514457703,"[-801.9657118140758, -540.0673894722231, -151.85068532491184, -477.9455905812785, -442.00296164279837, -491.98789815161945, -620.7203290528946, -820.6901797072135, -123.6418225793831, -508.99734409416953, -160.26061130729067, -2250.1677631536486, -542.8321858873144, -1023.7095468757218, -484.44170226038267, -700.3762743437655, -519.7833794224169, -331.5940384974634, -354.08552878116626, -172.09638295293146]"
2,-44,-224,10,61.56744313240051,138.87021827697754,"[-92.92196120189803, -98.47524873348553, -101.09844187787974, -453.2058210837457, -466.18066988920594, -528.1972481601542, -140.10969435975022, -158.035452294195, -222.23041060132653, -489.46814074774136, -44.57906764108745, -208.32820525995447, -138.3902674796634, -135.4237788032749, -149.14763645022367, -155.22740589311329, -144.14186942174925, -113.9562008550358, -520.3731314064172, -125.63575247707138]"
3,4,-137,19,63.98779487609863,202.85801315307617,"[-118.27815144618921, -122.28516841319106, -201.59603597967225, -296.88126575975616, -137.07592699191096, -92.89668951393668, -121.55776530839267, -108.60646110040204, -142.42789695496717, -122.13327323446757, -143.973791010369, -135.08614889133443, -131.02809052741944, -159.000787060836, -127.53225274055688, -131.67792995436528, -121.31506550376594, -166.99556810191882, -171.64405902725633, 4.353312802623719]"
4,11,-135,1,63.45827007293701,266.3162832260132,"[-116.8324720212297, 11.786412139750695, -129.2280611158528, -116.7426265086807, -96.14388431292161, -101.91980679283134, -134.33023807883777, -134.1611446831527, -118.8431089879972, -98.7707610470475, -151.44832373477905, -129.7670848451989, -150.61960801779927, -26.292529941848187, -335.23990308520774, -110.98377629715804, -168.83566619287672, -311.03993670497573, -151.57057982267088, -138.27117944558427]"
5,22,-130,4,67.79465913772583,334.110942363739,"[-139.93590349116897, -108.9746668334447, -139.32573510632983, -110.60503660244751, 22.79568160263277, -186.21505060993758, -131.81566375394246, -163.01709505465897, -113.34770079370239, -140.68383391912332, -140.94984337561235, -121.8517452637852, -151.30508793953138, -117.36832352743576, -120.9692397232001, -191.01044480966937, -104.13419394175108, -129.7261708062116, -171.84451982212704, -141.27048161217033]"
6,-107,-141,7,66.20550155639648,400.3164439201355,"[-135.16319337917983, -148.90272311301112, -126.20076935359629, -143.58395768359338, -159.71639951960194, -138.12608858896402, -133.10136882796454, -107.43884792479261, -148.99427766669473, -113.89277593443745, -138.84431303806397, -140.17122336814495, -163.85173240164383, -117.54185196089816, -173.6036376462535, -160.2651006815072, -144.14292255884902, -125.32664631415273, -163.30388571759352, -156.91491162032133]"
7,-87,-132,5,58.85927963256836,459.17572355270386,"[-164.7241646547228, -133.7989482861758, -105.17147676749201, -140.52047211206278, -99.16419136180568, -87.74369644055307, -139.94899493652954, -204.35672466548607, -137.85367040896654, -91.99031708161877, -127.83430193508843, -116.869983643268, -129.87816264152838, -140.81849424119739, -130.75005241014014, -129.39313430933672, -132.7257859338301, -140.4407528263208, -164.33217760904537, -138.3607112350052]"
8,15,-123,11,61.877596616744995,521.0533201694489,"[-123.94673720061516, -82.52644814670424, -145.40829964973386, -127.4053444453553, -154.83741691911388, -167.47345539548525, -66.35459959651675, -106.32273760193718, -165.5221743387621, -150.00509461959817, -182.62930870099308, 15.396633848760985, -154.23138947328317, -109.66593061020112, -126.38139588188238, -141.72696384539975, -147.01307030304892, -120.01252129109366, -123.23154238395, -94.99104237972972]"
9,-17,-147,19,62.05820178985596,583.1115219593048,"[-36.690212483262655, -105.34842230977736, -73.52986380678871, -176.55333173601923, -149.9363100399829, -143.92410746211345, -168.26369077520908, -135.04237059646164, -163.32052799322366, -162.81692121491145, -134.38870107633937, -564.2374985478679, -158.54218237402475, -111.49357143574977, -120.17446449136858, -170.30286249007602, -121.36200906248186, -121.60592473284834, -122.98227340618544, -17.766063735148094]"
10,21,-144,6,64.55763936042786,647.6691613197327,"[-165.26046486520687, -161.57109083931957, -130.3988145905117, -146.6844697307901, -152.9803657870597, -143.1694286941463, 21.861517856057134, -88.9085203949382, -142.76395662497652, -151.60969739888927, -183.42364079167072, -152.29562453821467, -304.705241501924, -143.54763494001259, -152.85085758915068, -188.95759413564755, -145.12520714762485, -116.85227457127328, -110.3273901135583, -140.09388595560205]"
