generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,8,4,19,7.351373672485352,7.351373672485352,"[4.0, 4.0, 7.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 8.0]"
2,19,6,14,8.660824537277222,16.012198209762573,"[5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 9.0, 6.0, 7.0, 4.0, 9.0, 4.0, 19.0, 4.0, 9.0, 4.0, 5.0, 8.0]"
3,36,11,16,14.872670888900757,30.88486909866333,"[31.0, 4.0, 4.0, 4.0, 9.0, 5.0, 12.0, 4.0, 7.0, 8.0, 4.0, 8.0, 14.0, 5.0, 17.0, 4.0, 36.0, 9.0, 8.0, 35.0]"
4,37,15,0,20.933443546295166,51.818312644958496,"[37.0, 5.0, 35.0, 4.0, 5.0, 4.0, 21.0, 5.0, 4.0, 9.0, 35.0, 8.0, 33.0, 4.0, 32.0, 4.0, 14.0, 11.0, 18.0, 21.0]"
5,48,19,6,25.569905519485474,77.38821816444397,"[36.0, 4.0, 15.0, 5.0, 34.0, 4.0, 48.0, 8.0, 37.0, 7.0, 5.0, 4.0, 37.0, 4.0, 33.0, 13.0, 34.0, 15.0, 36.0, 16.0]"
6,63,25,14,32.98020052909851,110.36841869354248,"[37.0, 5.0, 14.0, 5.0, 20.0, 4.0, 32.0, 4.0, 40.0, 5.0, 43.0, 5.0, 43.0, 5.0, 63.0, 35.0, 34.0, 37.0, 63.0, 15.0]"
7,62,24,12,31.33825373649597,141.70667243003845,"[44.0, 4.0, 7.0, 5.0, 4.0, 5.0, 43.0, 5.0, 36.0, 5.0, 44.0, 5.0, 62.0, 5.0, 23.0, 33.0, 48.0, 19.0, 46.0, 46.0]"
8,92,31,16,40.223403453826904,181.93007588386536,"[51.0, 6.0, 46.0, 5.0, 4.0, 4.0, 67.0, 5.0, 43.0, 5.0, 66.0, 5.0, 10.0, 7.0, 53.0, 17.0, 92.0, 54.0, 42.0, 43.0]"
9,72,39,4,50.76876640319824,232.6988422870636,"[43.0, 5.0, 47.0, 5.0, 72.0, 4.0, 57.0, 39.0, 58.0, 71.0, 43.0, 13.0, 51.0, 5.0, 69.0, 14.0, 51.0, 38.0, 44.0, 54.0]"
10,76,36,14,46.20454001426697,278.90338230133057,"[61.0, 5.0, 5.0, 4.0, 44.0, 32.0, 41.0, 5.0, 43.0, 43.0, 36.0, 4.0, 50.0, 12.0, 76.0, 49.0, 47.0, 74.0, 43.0, 46.0]"
11,69,28,4,36.76113986968994,315.6645221710205,"[16.0, 4.0, 46.0, 5.0, 69.0, 16.0, 4.0, 4.0, 12.0, 35.0, 66.0, 5.0, 4.0, 9.0, 45.0, 45.0, 50.0, 52.0, 49.0, 37.0]"
12,87,42,18,54.381211280822754,370.04573345184326,"[78.0, 4.0, 54.0, 4.0, 51.0, 4.0, 78.0, 13.0, 37.0, 5.0, 39.0, 12.0, 71.0, 49.0, 48.0, 50.0, 39.0, 68.0, 87.0, 57.0]"
13,82,47,0,62.19668984413147,432.24242329597473,"[82.0, 44.0, 36.0, 43.0, 40.0, 30.0, 79.0, 43.0, 75.0, 43.0, 67.0, 44.0, 55.0, 57.0, 73.0, 42.0, 9.0, 5.0, 39.0, 53.0]"
14,128,44,17,56.56310510635376,488.8055284023285,"[55.0, 74.0, 40.0, 46.0, 35.0, 45.0, 5.0, 7.0, 43.0, 5.0, 63.0, 43.0, 51.0, 41.0, 44.0, 4.0, 52.0, 128.0, 46.0, 59.0]"
15,186,59,16,75.39405703544617,564.1995854377747,"[41.0, 46.0, 42.0, 41.0, 41.0, 4.0, 64.0, 4.0, 98.0, 8.0, 138.0, 60.0, 66.0, 60.0, 46.0, 26.0, 186.0, 42.0, 62.0, 105.0]"
16,177,71,12,91.72534275054932,655.924928188324,"[73.0, 54.0, 142.0, 70.0, 12.0, 4.0, 71.0, 5.0, 28.0, 6.0, 116.0, 42.0, 177.0, 77.0, 98.0, 43.0, 89.0, 126.0, 130.0, 72.0]"
17,250,101,14,129.58557295799255,785.5105011463165,"[31.0, 74.0, 138.0, 7.0, 106.0, 96.0, 118.0, 32.0, 133.0, 148.0, 139.0, 121.0, 4.0, 50.0, 250.0, 74.0, 191.0, 28.0, 147.0, 147.0]"
18,250,77,5,100.1758246421814,885.6863257884979,"[102.0, 60.0, 67.0, 8.0, 119.0, 250.0, 20.0, 44.0, 110.0, 106.0, 4.0, 13.0, 88.0, 55.0, 7.0, 5.0, 4.0, 148.0, 238.0, 98.0]"
19,250,101,5,130.4224090576172,1016.1087348461151,"[105.0, 44.0, 124.0, 31.0, 96.0, 250.0, 102.0, 121.0, 110.0, 5.0, 114.0, 80.0, 201.0, 4.0, 124.0, 4.0, 111.0, 126.0, 110.0, 163.0]"
20,250,78,8,101.66941213607788,1117.778146982193,"[164.0, 33.0, 4.0, 4.0, 130.0, 128.0, 4.0, 96.0, 250.0, 105.0, 18.0, 5.0, 182.0, 4.0, 5.0, 127.0, 4.0, 8.0, 160.0, 141.0]"
