generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,-83,-388,11,65.6007432937622,65.6007432937622,"[-87.19821726890868, -759.9071713991531, -153.51129259495792, -583.7027169037422, -497.79417562130084, -549.1248202462656, -97.07040998517908, -127.40442872101278, -426.2135317869073, -127.63888301124024, -767.2005395556394, -83.51046924398224, -667.5966381566659, -158.51321142370506, -135.14731933210507, -359.71439191793286, -533.4454271664417, -734.8649395870593, -594.6684572180599, -325.43977578534134]"
2,-91,-191,10,74.36472249031067,139.96546578407288,"[-97.0715806190698, -134.34283907253493, -163.4241577910196, -103.96772678062555, -122.4930472307864, -148.6570901463072, -139.67991573217233, -111.66169442300134, -460.6678672074677, -143.45757960443325, -91.25570227539478, -126.87651208315557, -133.81592607127425, -138.80542494355086, -280.38676217034845, -145.59825098164495, -145.85121437012782, -131.16861526524175, -884.485965023295, -135.93508970746052]"
3,1,-190,7,62.336230754852295,202.30169653892517,"[-488.18350168177096, -512.9156216697315, -128.87044866396323, -126.71808393486498, -481.8813625913321, -154.1535206279188, -153.50446798721345, 1.3382082569269897, -113.70181833345447, -368.7520579764389, -144.88927075410706, -141.60261853421545, -136.2883652073372, -144.11850938901273, -21.38592808651299, -140.42164340993625, -149.6800797823416, -147.30390331949127, -144.5477074742288, -109.32541216105201]"
4,-35,-201,12,63.78281021118164,266.0845067501068,"[-168.27719525931332, -151.76238195632658, -141.78230303941257, -349.1299380219236, -494.1168936918011, -157.941747250243, -126.2906111912798, -735.302976892458, -140.95625822208103, -140.55053595701588, -184.34441810667835, -134.78937093330936, -35.76123544101675, -152.02702270550745, -124.48076667411121, -157.2301171027175, -161.89296791346857, -122.14468862694082, -165.39690675047473, -181.88701796153288]"
5,-96,-182,2,67.73995208740234,333.82445883750916,"[-111.90097806933758, -842.057959702981, -96.42352935048845, -122.144035358878, -147.84582213954602, -120.23115950079622, -148.8234854587629, -124.35719490856539, -159.53708638156786, -180.28618679835176, -128.92899173339475, -116.39192836111786, -105.96790300514999, -127.86204660683342, -123.58238344452243, -190.52976253879353, -100.66751165812505, -408.18334773335454, -126.65169873716852, -159.76002406259232]"
6,11,-196,6,62.88689064979553,396.7113494873047,"[-801.2092712015976, -116.10946660182785, -130.13186034792142, -923.726865870763, -142.85157348537874, -143.9211551268975, 11.215601231561294, -131.69132183924512, -121.04615015122027, -157.30437158380403, -100.47261960139451, -156.48294232936234, -86.26809009804164, -129.0172698827673, -119.48275480791091, -110.95414432471736, -130.09889314522306, -201.47801540467924, -121.76297713501876, -122.35628235561924]"
7,41,-133,18,63.501452922821045,460.21280241012573,"[-165.49008335769747, -108.46242534431863, -168.15371246032242, -158.38137829458407, -115.27925808574506, -119.24526183989838, -176.88358031780572, -154.62528300183558, -118.78015480175355, -131.91614748653782, -156.1713806489115, -132.31429929768066, -123.89571775934289, -162.6779018908127, -178.63641379145946, -127.77928769111716, -151.51255275888872, -132.32207982208635, 41.87697360277059, -123.84528179706416]"
8,-68,-197,5,61.602010011672974,521.8148124217987,"[-132.99827737177816, -143.7031905405113, -163.60304973676406, -288.24582507735533, -223.79114633144013, -68.02433918033216, -138.76970181114976, -123.54964941313213, -677.1698484528656, -133.1104787549359, -113.10595380284778, -364.02543385666, -490.2098443230014, -151.1346611081141, -113.90315287547881, -112.11493389954364, -179.670065066571, -91.92091655002253, -131.89583016182846, -110.62886139422626]"
9,-27,-123,9,61.93177270889282,583.7465851306915,"[-127.87834793669981, -88.00112343089353, -171.762657609315, -162.9625928771149, -147.46492657685644, -148.42281935069005, -140.1128613131822, -113.37187690486152, -151.9314822066233, -27.09430773572791, -41.93878207688914, -109.18978125012049, -133.5993115845967, -104.78323850273131, -97.24990799213151, -140.64652978478142, -201.17276195909224, -137.57620948444432, -82.98247664305902, -132.09313766220384]"
10,-83,-184,11,62.09327960014343,645.839864730835,"[-148.32479486694035, -139.22589009502957, -144.79584518322207, -156.24053889228531, -155.44307699234466, -108.51047171799095, -113.14315914681055, -459.24511812360936, -801.593166799053, -83.68188168656559, -125.1864188201717, -83.32933667125829, -145.34388853592012, -141.18969176232443, -152.81655804715047, -147.45327388032845, -176.52512872130865, -96.97355607488015, -124.33326652782443, -188.75212122902337]"
11,-92,-159,4,63.426189661026,709.266054391861,"[-157.21071519882665, -114.67840271720405, -109.1056922396044, -109.72423949185901, -92.87449430316971, -182.0712596694539, -119.92795370100828, -160.37888055053395, -93.01893493390537, -129.32364244332496, -133.11809087019085, -168.50148845520755, -163.88310775539398, -612.9481422514556, -159.74496100780453, -149.0137947163514, -145.2354301176028, -152.9129774571765, -116.69543241286307, -120.41994677971664]"
12,-86,-129,19,132.5749213695526,841.8409757614136,"[-143.45154735489825, -94.60129553225491, -106.22050664338448, -145.8536512807393, -98.63179616971206, -110.88969118457628, -131.643552325796, -104.21458099574167, -162.27859965477762, -109.24722076321129, -172.5090868119322, -126.39608779911151, -119.59157293809515, -140.8617767953791, -136.94497255853494, -189.225140293493, -129.2057308704268, -121.21712750261071, -162.6284988758124, -86.95074426355747]"
13,30,-231,19,120.56948709487915,962.4104628562927,"[-88.47023748479779, -140.3285413777155, -128.48198680657345, -177.72880742762476, -41.75721166412214, -122.06492810006739, -132.11266353662757, -98.17124150523543, -100.29727995597369, -747.5466869675997, -627.2756961807323, -1152.2708326016148, -116.03573701656316, -194.0376697233789, -151.4621190490195, -149.56000898547632, -149.02818196332777, -170.04412974785026, -166.5348333453713, 30.94651061967997]"
14,-27,-189,10,161.65722703933716,1124.0676898956299,"[-133.51309502566232, -90.12943155190513, -776.5546587512388, -152.74909387855857, -105.33070493142205, -96.85201442967306, -153.67923755154428, -153.5017340723921, -149.27981180117794, -926.9265440549276, -27.150137610335605, -112.77599277527696, -139.31308529428156, -122.36358901975942, -112.83011648507096, -90.12760934526426, -129.2703591253713, -82.58945396617833, -124.54820019880361, -116.64275085569098]"
15,-66,-188,18,166.36992764472961,1290.4376175403595,"[-181.88551624267436, -137.94592677468108, -103.9911912057874, -493.8294604835453, -321.46578586915376, -140.56785091828954, -101.79826318659894, -84.06924090919199, -659.9310924013115, -150.43404486510246, -155.73931817076362, -154.03002030484015, -123.66520943948805, -112.92275096176843, -146.46274308592447, -163.12238990209497, -141.03304426073714, -133.3387908929562, -66.08087869380859, -195.67385924335258]"
16,27,-133,8,154.12961888313293,1444.5672364234924,"[-84.49381151456907, -138.92577312593357, -42.36552905889209, -146.79439638374177, -98.59073609916885, -131.06556712083358, -620.9444672830244, -104.37287429195476, 27.032853831999958, -130.70085440979298, -19.50067459725193, -107.15760059403112, -127.21865940996807, -108.66567336334526, -135.61897906688398, -126.20313895832174, -153.67641800285833, -174.64133744327972, -123.16705178198922, -128.25878430445397]"
17,-50,-118,3,149.5678505897522,1594.1350870132446,"[-114.0045801412571, -94.00414107143384, -176.29793502366977, -50.738830537503205, -152.8736708530632, -133.50524076512477, -141.92386892494682, -61.85736951048577, -87.50923182135266, -141.88791070411366, -93.42069719546336, -181.55323577361227, -102.91150010653155, -153.78132192589024, -138.3422232217854, -90.23750654694045, -109.87298194012824, -96.47722635522786, -116.73189604353635, -126.65356674060558]"
18,-34,-170,14,148.95275211334229,1743.087839126587,"[-115.66385439242356, -537.9101963931671, -136.66807289495588, -269.47760040237375, -100.75323163709457, -623.062597635252, -115.68126392325426, -199.78354307999066, -104.17350468117446, -83.25554095351818, -119.94292294295761, -150.71339449561304, -67.84449248009227, -137.53914466630854, -34.37089864158139, -120.3800694478304, -110.164287336063, -112.24963792452907, -175.90074849441584, -103.30094574822266]"
19,-79,-164,17,80.72286248207092,1823.8107016086578,"[-193.48116692208478, -122.98163142308289, -90.89400585151378, -152.12423350417896, -85.40678650825268, -131.56001384515554, -93.72895910132824, -941.4743772790512, -84.24415541667426, -117.19092995657323, -139.03162812805866, -111.53583789419395, -96.52348085025787, -193.37872637951142, -117.27235799323978, -134.5371781465019, -94.47944932842871, -79.88873348536069, -208.64620365039644, -105.00385127867902]"
