generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,23,6,6,30.52403998374939,30.52403998374939,"[4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 23.0, 5.0, 5.0, 13.0, 4.0, 5.0, 5.0, 5.0, 5.0, 13.0, 4.0, 5.0, 5.0, 4.0]"
2,38,8,12,40.61712670326233,71.14116668701172,"[5.0, 4.0, 4.0, 4.0, 4.0, 6.0, 5.0, 4.0, 20.0, 4.0, 5.0, 4.0, 38.0, 17.0, 4.0, 4.0, 4.0, 5.0, 16.0, 5.0]"
3,50,11,12,51.74433660507202,122.88550329208374,"[21.0, 5.0, 12.0, 4.0, 42.0, 7.0, 12.0, 4.0, 4.0, 5.0, 5.0, 15.0, 50.0, 5.0, 4.0, 4.0, 7.0, 5.0, 14.0, 5.0]"
4,53,8,17,38.293957233428955,161.1794605255127,"[4.0, 4.0, 6.0, 4.0, 4.0, 12.0, 5.0, 4.0, 4.0, 5.0, 4.0, 30.0, 5.0, 4.0, 5.0, 5.0, 5.0, 53.0, 7.0, 5.0]"
5,47,10,18,49.033308267593384,210.21276879310608,"[4.0, 5.0, 6.0, 4.0, 18.0, 24.0, 16.0, 5.0, 6.0, 5.0, 11.0, 4.0, 5.0, 5.0, 4.0, 4.0, 27.0, 4.0, 47.0, 14.0]"
6,37,10,19,46.66981625556946,256.88258504867554,"[20.0, 4.0, 19.0, 5.0, 5.0, 23.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 16.0, 4.0, 28.0, 4.0, 4.0, 14.0, 5.0, 37.0]"
7,30,8,2,26.76447057723999,283.6470556259155,"[4.0, 5.0, 30.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 8.0, 4.0, 10.0, 17.0, 4.0, 17.0, 15.0, 5.0]"
8,26,8,10,23.365368366241455,307.012423992157,"[14.0, 4.0, 4.0, 4.0, 5.0, 5.0, 7.0, 4.0, 25.0, 5.0, 26.0, 5.0, 12.0, 4.0, 8.0, 5.0, 5.0, 5.0, 10.0, 16.0]"
9,42,8,8,24.54949951171875,331.56192350387573,"[5.0, 4.0, 8.0, 4.0, 13.0, 5.0, 4.0, 5.0, 42.0, 4.0, 4.0, 5.0, 8.0, 4.0, 4.0, 5.0, 9.0, 4.0, 7.0, 20.0]"
10,23,6,17,16.54806351661682,348.10998702049255,"[5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 7.0, 5.0, 4.0, 5.0, 11.0, 9.0, 5.0, 23.0, 5.0, 5.0]"
11,13,4,15,21.533473014831543,369.6434600353241,"[4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 13.0, 5.0, 4.0, 4.0, 4.0]"
12,38,7,0,25.48332691192627,395.12678694725037,"[38.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 30.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0]"
13,6,4,0,10.75910234451294,405.8858892917633,"[6.0, 5.0, 6.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0]"
14,5,4,2,19.206745624542236,425.09263491630554,"[4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0]"
15,8,4,15,21.006592988967896,446.09922790527344,"[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 8.0, 4.0, 4.0, 4.0, 4.0]"
16,6,4,11,22.109840154647827,468.20906805992126,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 6.0, 5.0, 6.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0]"
17,6,4,17,21.16676950454712,489.3758375644684,"[4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 6.0, 5.0, 5.0]"
18,16,5,7,25.524333238601685,514.9001708030701,"[5.0, 5.0, 8.0, 5.0, 7.0, 5.0, 7.0, 16.0, 6.0, 5.0, 5.0, 4.0, 4.0, 6.0, 6.0, 4.0, 4.0, 4.0, 4.0, 7.0]"
19,7,4,0,11.51851749420166,526.4186882972717,"[7.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 6.0, 4.0, 4.0, 7.0, 5.0, 4.0, 5.0]"
20,7,5,15,17.58023762702942,543.9989259243011,"[6.0, 4.0, 5.0, 4.0, 5.0, 5.0, 6.0, 4.0, 6.0, 5.0, 6.0, 5.0, 5.0, 5.0, 4.0, 7.0, 7.0, 5.0, 4.0, 7.0]"
