generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,152,19,7,14.970903873443604,14.970903873443604,"[10.0, 10.0, 10.0, 10.0, 9.0, 9.0, 10.0, 152.0, 10.0, 10.0, 10.0, 10.0, 9.0, 10.0, 9.0]"
2,114,20,14,15.213588953018188,30.184492826461792,"[11.0, 12.0, 10.0, 29.0, 16.0, 10.0, 9.0, 8.0, 34.0, 8.0, 10.0, 9.0, 10.0, 10.0, 114.0]"
3,134,37,5,31.038050889968872,61.222543716430664,"[20.0, 10.0, 10.0, 9.0, 106.0, 134.0, 48.0, 9.0, 10.0, 29.0, 10.0, 23.0, 19.0, 42.0, 88.0]"
4,138,58,1,43.25808787345886,104.48063158988953,"[37.0, 138.0, 9.0, 17.0, 10.0, 49.0, 122.0, 116.0, 10.0, 10.0, 90.0, 108.0, 29.0, 24.0, 103.0]"
5,192,70,13,53.75732731819153,158.23795890808105,"[10.0, 45.0, 110.0, 11.0, 12.0, 93.0, 12.0, 9.0, 112.0, 22.0, 86.0, 108.0, 121.0, 192.0, 109.0]"
6,156,79,12,61.742640018463135,219.9805989265442,"[8.0, 12.0, 9.0, 122.0, 92.0, 139.0, 10.0, 154.0, 14.0, 17.0, 102.0, 126.0, 156.0, 120.0, 111.0]"
7,144,64,8,48.05372595787048,268.0343248844147,"[11.0, 14.0, 10.0, 111.0, 10.0, 9.0, 22.0, 58.0, 144.0, 9.0, 136.0, 133.0, 85.0, 121.0, 97.0]"
8,160,81,11,60.13484716415405,328.1691720485687,"[73.0, 21.0, 123.0, 8.0, 76.0, 139.0, 16.0, 12.0, 123.0, 81.0, 87.0, 160.0, 79.0, 85.0, 136.0]"
9,134,50,10,40.82089400291443,368.99006605148315,"[9.0, 8.0, 10.0, 9.0, 8.0, 10.0, 12.0, 10.0, 124.0, 8.0, 134.0, 86.0, 111.0, 90.0, 131.0]"
10,266,89,3,66.45932197570801,435.44938802719116,"[12.0, 84.0, 9.0, 266.0, 80.0, 73.0, 9.0, 16.0, 121.0, 88.0, 84.0, 127.0, 107.0, 129.0, 139.0]"
