generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,-81,-584,7,77.26783514022827,77.26783514022827,"[-814.8495709337883, -165.49112740454427, -767.2213917394641, -599.5805956380129, -1106.9062611461775, -362.18852642920484, -767.7062421126122, -81.63177967810182, -573.0802454645541, -798.078465160477, -143.36148577948512, -1258.0899112095212, -540.7902867849352, -123.88809159116508, -683.046770974217, -582.3084988509058, -122.21665603700075, -839.3066159013042, -509.6226428956219, -853.251671514414]"
2,13,-126,8,59.809993743896484,137.07782888412476,"[-139.20309777917214, -131.44475929420415, -134.16282478370465, -118.26034639208706, -144.8113873217813, -119.85458778636638, -68.15914229044634, -178.37881210513888, 13.52605563175652, -137.4077587136972, -147.44972989833354, -116.81754058479092, -118.66283378491909, -158.91267770594135, -147.84190960016764, -151.40141708875876, -147.13470743274382, -118.18808208902797, -120.69337545314323, -144.71176931381262]"
3,-85,-130,17,55.04061579704285,192.1184446811676,"[-107.44877736721472, -120.76186613357885, -131.075748877238, -120.19889090481783, -175.2287524112833, -175.00376620185494, -153.94758075657606, -155.0054209848315, -140.44639906871078, -148.35867486735555, -144.50707554825988, -122.41397421633184, -99.1546841894729, -121.58305962862366, -126.49433356346086, -116.74754371534803, -121.08379403273489, -85.99823369488206, -128.04632682965712, -124.8423608945763]"
4,-5,-121,11,60.05060124397278,252.16904592514038,"[-116.5678136048013, -117.5963434764542, -136.7039551540794, -110.76544635861478, -150.17176688778113, -118.41123580773518, -124.83257937166243, -152.11757628098022, -134.8205412032217, -91.39693909094308, -109.83646042013973, -5.506487062113351, -191.26710225323797, -135.41422836627683, -80.0786950209536, -82.52256882398615, -105.17889656346341, -156.5055412718667, -135.71463495056, -166.9052474419738]"
5,-110,-141,15,56.36589860916138,308.53494453430176,"[-165.16943962955136, -192.90482231009508, -129.7446900872893, -125.34791536018008, -136.850125037874, -120.90626691422236, -176.0320954940558, -143.0597919525474, -116.97783714249448, -135.47312613583222, -139.02404407767983, -147.81059439958713, -131.78645199599387, -192.45422025842487, -125.54159391817225, -110.4300578525282, -143.21732341157525, -135.81574110912862, -116.96013096287149, -143.16565386614644]"
6,18,-125,19,57.33397459983826,365.86891913414,"[-143.06558899740355, -142.24267269532362, -118.96849232417972, -155.62093103821763, -127.24049559247337, -129.88622898063738, -139.53425681809017, -106.27318438752224, -136.6721335942982, -128.23251161112262, -93.44746326808541, -145.88680648440572, -148.66142823255313, -82.30511059927176, -170.2909111092623, -115.8316942676284, -142.5077674834897, -132.7489710398887, -178.80463264092884, 18.8888024903693]"
7,-35,-138,12,59.81863713264465,425.68755626678467,"[-122.83371960609091, -172.39290227999606, -155.04647486162088, -127.62358974692614, -226.51404153929371, -96.64162588847606, -117.40954292046877, -129.87143615695044, -155.90755535843775, -134.16412891715856, -114.1163463387474, -168.45557205187876, -35.111475136325424, -91.75304128075254, -152.82081682616194, -164.10092001067562, -156.3022633507613, -155.27846955410723, -124.45225686960845, -168.43467150437903]"
8,-37,-153,3,60.58722424507141,486.2747805118561,"[-143.04881219822641, -127.37660775157121, -150.55104201813418, -37.892279049958006, -120.46510016643717, -637.1482731324696, -166.20652748977176, -125.86577252146532, -109.97889572866853, -111.14332963769152, -100.23719908115794, -140.50863647788609, -170.7224717519258, -189.20557121978237, -144.24951717201202, -120.33589665254704, -111.87192958128733, -95.24882183589065, -145.0359173346212, -114.3780401791428]"
9,-38,-130,0,61.96785235404968,548.2426328659058,"[-38.91736896569054, -126.61594325125122, -140.97662485305918, -136.60900980683306, -111.55833590370196, -145.11937010414223, -123.58277684350301, -146.23175965567754, -109.067018460681, -167.01712385421433, -121.3059756143507, -136.9171730041254, -134.05291000344394, -154.39744379902947, -129.64945530721553, -158.80475793126834, -127.011890435282, -140.06790084736878, -136.4098329283622, -134.6159411279622]"
10,-17,-117,15,60.064871072769165,608.3075039386749,"[-126.96214833617779, -146.93956536291856, -168.20371659699725, -160.16819258378524, -111.51278167035571, -128.97522132938784, -142.34387852455885, -137.92647986752957, -173.25662002275135, -85.59452979036917, -116.59413127900461, -136.93419497635108, -58.437091357484604, -213.9023394401208, -135.48459519083755, -17.550174313866904, -23.499383462893235, -106.87682316168429, -26.04672004787645, -123.42438338950214]"
11,6,-102,4,70.82809829711914,679.1356022357941,"[-155.23103330133435, -111.84262402003844, -102.89682107741214, -119.7012226369994, 6.922719222041962, -25.83900165533464, -2.3294127134573728, -152.4208763114235, -141.71123835665168, -118.6420889209754, -150.1682899995055, -148.48887255906942, -121.31325475601966, -125.72947370833529, -111.00166026210582, -97.23084732138963, -124.42194881816644, -118.22938928731699, -23.321852775811323, -96.6148767597798]"
12,11,-199,3,67.54064321517944,746.6762454509735,"[-189.8743342274684, -145.80240739690882, -154.13426143347726, 11.70336855161355, -135.18121483103917, -107.41964976724174, -131.96128100357083, -96.44939781973792, -124.8689060594744, -136.89167975187434, -156.7013880994547, -137.29964437549347, -134.68552723699432, -159.30380526349202, -1485.2907074983289, -123.77539762867292, -134.94636494005772, -179.304368536155, -136.44201262484086, -136.977090132053]"
13,-88,-125,19,71.5978331565857,818.2740786075592,"[-100.1964291451009, -120.26807442976516, -154.51195717781212, -103.4623467808004, -117.03997198855234, -146.59825079604454, -158.83908663206063, -99.70836768122723, -161.8977759863387, -119.15752031686111, -112.79885078652123, -156.52559907848797, -99.89634424166184, -111.79934423676951, -122.29263122794373, -172.7987481687958, -136.38642358788917, -101.94278966428428, -134.68517536560893, -88.28879503811578]"
14,-109,-138,12,67.80510354042053,886.0791821479797,"[-136.83673801308728, -140.119898386998, -199.22392186372429, -115.65214303184649, -136.93904222382128, -170.4437135285551, -161.95653773910135, -129.47296946658463, -153.87729832886342, -117.81117561240532, -131.25203027687186, -118.31495281105717, -109.01183988904114, -122.7987989901923, -116.33221936315852, -138.5378307992599, -186.26184761061057, -121.14358805159532, -155.63365350604823, -109.84480310902512]"
15,-34,-128,18,66.25429725646973,952.3334794044495,"[-153.98391804260928, -130.97317138672298, -122.42860287574396, -134.30735994667023, -100.90452916353783, -166.22205043318104, -121.59917160854653, -156.46795780910622, -207.3951843709763, -146.91480440383447, -129.33243958501362, -162.3177892098364, -101.36822108116644, -99.26697359887049, -119.98352711641874, -127.40870393501302, -112.49620383697189, -157.44368501483365, -34.96749646664182, -85.48968401327221]"
16,-28,-127,5,66.36160087585449,1018.695080280304,"[-164.2826254286778, -136.53425466323336, -150.64139625722282, -132.70817320002456, -96.33234191438737, -28.584346965491477, -126.06169631582523, -130.38912619537376, -213.59310431743285, -99.52689844220538, -83.19390874651421, -100.27160462778448, -164.67892245366312, -106.09921641079222, -139.48661479955354, -152.0383084431104, -140.1584371163382, -106.54839886541018, -176.64662723800438, -93.78548114937817]"
17,-87,-140,9,69.72708010673523,1088.4221603870392,"[-198.2628857801517, -141.69760966432509, -110.81079198607853, -153.46046602613265, -145.42045268689623, -112.98908195282789, -168.35804344664118, -125.40537456135573, -169.39079784802914, -87.49739767428127, -147.73562982264212, -135.61247157752518, -132.40453369724614, -149.71005195426108, -166.11974894471803, -115.96990301392592, -125.68129002538888, -117.41214359465337, -165.94697193058335, -143.4776602965006]"
18,-84,-133,9,73.13760042190552,1161.5597608089447,"[-190.68070313370544, -126.26683369191554, -118.84429523426033, -133.24964142280922, -151.90989979021978, -165.68223997372263, -150.7271560911937, -120.85018750144624, -107.0291585594587, -84.02526714798424, -155.57338680740898, -92.65190366748115, -88.79952574885883, -160.5808878979159, -111.88415550944785, -149.35610577939195, -135.47224494039318, -122.39651260804374, -175.256265308853, -134.34943530059374]"
19,0,-135,3,69.68262696266174,1231.2423877716064,"[-137.13545277543332, -103.69309400961029, -156.8764151808709, -0.3663531932343176, -215.66681446847562, -146.31850047334353, -138.32927175264183, -153.52869806243166, -150.58075452274974, -127.65419380773892, -113.94930146608411, -87.00909946185698, -102.63800316214878, -136.86690035712792, -112.16693257826299, -182.44938935526662, -127.66870165671239, -171.0665907619552, -126.72798897051902, -218.0660580816903]"
