generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,14,9,14,7.5782716274261475,7.5782716274261475,"[9.0, 9.0, 8.0, 10.0, 11.0, 9.0, 9.0, 10.0, 10.0, 10.0, 9.0, 9.0, 10.0, 9.0, 14.0]"
2,141,21,4,16.196884155273438,23.775155782699585,"[9.0, 8.0, 9.0, 10.0, 141.0, 63.0, 9.0, 8.0, 10.0, 9.0, 8.0, 10.0, 10.0, 9.0, 16.0]"
3,76,24,5,17.309021949768066,41.08417773246765,"[9.0, 10.0, 10.0, 9.0, 31.0, 76.0, 10.0, 8.0, 10.0, 9.0, 9.0, 75.0, 67.0, 10.0, 17.0]"
4,125,44,9,32.296114683151245,73.3802924156189,"[32.0, 30.0, 9.0, 16.0, 19.0, 14.0, 34.0, 67.0, 18.0, 125.0, 58.0, 46.0, 81.0, 109.0, 14.0]"
5,158,53,13,42.01039981842041,115.3906922340393,"[41.0, 100.0, 11.0, 9.0, 13.0, 90.0, 72.0, 29.0, 8.0, 10.0, 47.0, 115.0, 42.0, 158.0, 53.0]"
6,133,61,14,44.625935554504395,160.0166277885437,"[10.0, 50.0, 9.0, 98.0, 17.0, 35.0, 58.0, 84.0, 96.0, 107.0, 109.0, 37.0, 45.0, 34.0, 133.0]"
7,122,75,0,55.61911869049072,215.63574647903442,"[122.0, 15.0, 83.0, 9.0, 120.0, 81.0, 83.0, 108.0, 8.0, 79.0, 91.0, 47.0, 118.0, 84.0, 85.0]"
8,418,82,1,64.8557538986206,280.49150037765503,"[9.0, 418.0, 23.0, 88.0, 70.0, 25.0, 31.0, 10.0, 10.0, 90.0, 102.0, 90.0, 92.0, 98.0, 86.0]"
9,500,110,2,84.75648212432861,365.24798250198364,"[11.0, 84.0, 500.0, 24.0, 104.0, 88.0, 9.0, 28.0, 12.0, 91.0, 356.0, 57.0, 96.0, 95.0, 103.0]"
10,500,181,7,135.83412528038025,501.0821077823639,"[41.0, 81.0, 11.0, 71.0, 9.0, 9.0, 498.0, 500.0, 500.0, 9.0, 431.0, 12.0, 382.0, 74.0, 87.0]"
