generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,16,-539,17,76.21934628486633,76.21934628486633,"[-559.000640300842, -712.468031338283, -478.9733544455329, -508.9952227452626, -2889.20558757867, -488.8442151433234, -320.5523196091859, -432.17300443056644, -154.47058661549062, -649.9868788824788, -555.392144091108, -540.034628605986, -142.55652388315693, -596.4549046881598, -103.64300671056733, -529.3718625227982, -136.10643675607767, 16.703236793913533, -509.3570142664232, -494.4491992055951]"
2,42,-117,5,105.4188404083252,181.63818669319153,"[-160.1792387181776, -84.61614478597252, -18.913908749628632, -205.32622376998552, -124.33318826597363, 42.9300306100065, -119.32701978761673, -131.94931007399026, -121.85980106322015, -98.58781608014496, -161.87826287765452, -143.90521756391956, -115.77581442116724, -59.62472717055951, -100.30187867953887, -126.0686612075128, -162.17330796079722, -118.64685894675762, -199.56661329201768, -146.3903362446423]"
3,-10,-158,17,63.06498599052429,244.70317268371582,"[-152.06061377815763, -130.40979450855454, -154.64667155577223, -787.0156342897361, -140.58118884649102, -123.57883037799712, -152.87647653870957, -30.886219961607196, -30.959605430365656, -133.7745081998918, -119.65481518953649, -121.53270160905296, -148.24097627137112, -152.09895329048064, -113.5837920704329, -179.27505914781548, -136.47828970614643, -10.876571825191135, -159.2292647595978, -192.02159756701857]"
4,-36,-160,5,61.269827127456665,305.9729998111725,"[-112.21522451416837, -81.26130717165759, -144.71101498640934, -146.36571965490296, -99.38852390930938, -36.78217312979601, -147.1530132194089, -110.46407341175143, -156.26242425177645, -120.32434854507531, -133.7339122259095, -171.44043874533696, -130.69065278056112, -148.25436691077908, -765.7674709137476, -144.16004937836604, -140.87458796486183, -136.90779797939956, -147.68812790692436, -137.15818642226708]"
5,-21,-187,8,63.58133888244629,369.5543386936188,"[-158.78982169169564, -660.948302802452, -119.04565447004398, -153.48901529930734, -164.76817077232135, -769.8215251202464, -103.76380527088733, -86.2030177716851, -21.738275358216242, -118.80507375186983, -156.50308321592735, -152.03537345452537, -108.57061352072122, -117.07578100800455, -160.91268921442799, -123.17648514844566, -198.44655491667308, -145.97308358931053, -106.43783912760918, -122.77782206197608]"
6,-84,-186,7,60.0711829662323,429.6255216598511,"[-117.98342347611347, -134.15003039788104, -152.81803299242588, -590.7749274365526, -703.6666112433427, -184.02546088327568, -114.69483473209431, -84.49667412931973, -112.08104408907562, -126.52453294579706, -155.15114597078554, -90.60241903022938, -110.8243553595342, -132.78544580817095, -108.66359034652848, -178.4933771980306, -132.31527616751112, -268.2476718829689, -88.62971057935002, -143.27453111465945]"
7,-86,-164,10,56.77308797836304,486.3986096382141,"[-141.31304504361572, -450.4641437741118, -157.11480015137292, -144.82641428717002, -133.1576192292664, -117.28639473607424, -125.79919422142154, -116.08128061208598, -112.49205298733978, -99.30510786017166, -86.27170044964265, -87.54934427535295, -137.17502280823814, -527.5983757807682, -147.58006249300635, -200.52226976189348, -114.21549037182163, -97.72104548885858, -138.25809443820324, -148.61354282592046]"
8,-82,-131,7,59.3041889667511,545.7027986049652,"[-146.00519696546982, -140.95420980561008, -146.99520809453728, -133.76011666711838, -152.14252367194905, -124.26846274492357, -115.60194860929789, -82.90660399730686, -122.40666644164216, -135.0105107250543, -146.93234652350753, -97.94124311109488, -134.84782200582782, -121.46410072225348, -99.38962300175794, -136.88123959162326, -169.25861230019007, -114.98503841064218, -168.3272709678891, -146.21696904480737]"
9,-18,-193,12,65.3244035243988,611.027202129364,"[-148.44868813198636, -1022.7828439706647, -186.26512632583012, -83.402806099455, -167.8201004073248, -109.59784447475175, -141.3871228270007, -132.04155742286554, -104.89250598878169, -648.4429063538004, -117.14126971990166, -118.27421875310756, -18.097809966136396, -144.09896166803387, -124.63231818433636, -165.90762174719413, -149.61288046173095, -123.39437677108751, -114.42195080510609, -51.92824283678647]"
10,14,-138,8,63.78017067909241,674.8073728084564,"[-139.62762869186938, -110.2819924907565, -103.5281398927504, -123.79697411653314, -175.50214789149322, -101.83668199704155, -175.3222978623555, -147.46240204525657, 14.86271617873804, -125.01857838342815, -155.65311690223365, -141.83978188555986, -138.62939099543615, -114.62558964083632, -201.03399228579923, -89.10584752784729, -124.68107221824741, -146.6129641160157, -297.598867068692, -171.8698573635246]"
11,3,-176,14,63.27866315841675,738.0860359668732,"[-144.3899841824157, -145.30778245831766, -135.84683799660172, -134.6738118258135, -167.28245924578513, -120.68372709085307, -142.37648962116717, -232.6543052566935, -90.3575975497092, -139.34277046532566, -161.75268276444177, -1150.897237745422, -89.9608613137049, -144.24560655492422, 3.3271436298958292, -21.373427618357766, -137.79914979474023, -94.94725659115849, -145.62129274628688, -137.0304184087918]"
12,-3,-159,9,63.953224182128906,802.0392601490021,"[-138.43309013821604, -142.1365567980597, -820.0520211012358, -167.06208435870002, -122.0900947592659, -80.92267396433857, -166.13829050768447, -158.54455279657927, -149.96875579343555, -3.3632372541247264, -116.22460216575422, -116.19984117506385, -141.8420071781604, -139.3750297610497, -110.61130404038641, -110.61568917257367, -119.13091307963569, -156.64180438357602, -140.78806596858976, -90.96240465025869]"
13,-23,-134,17,63.428592681884766,865.4678528308868,"[-136.26981397654185, -167.63454338083733, -116.52964206486112, -169.96860349965465, -117.46763879283861, -128.45697167273158, -170.99673358018572, -130.2200605813003, -155.33796396277788, -138.30354231281228, -91.29487013129085, -138.44248648121015, -124.29303874976625, -175.33236400891693, -172.10066276054133, -114.42086044887074, -130.67816377557173, -23.22121251595621, -153.2565317651796, -128.53202314653646]"
14,25,-150,3,63.56486773490906,929.0327205657959,"[-703.4821240072529, -129.2602845632287, -31.13104451315391, 25.57416489001581, -163.23951191279235, -31.05762123840472, -135.34616990003272, -159.2716292077232, -150.40525774756094, -141.39096795141018, -92.5983360032748, -133.21428754057482, -167.96844055900098, -154.8790984583202, -148.1138465039958, -141.59258686584064, -96.3296922529126, -130.19327353685628, -168.23173523734533, -155.96077165715863]"
15,5,-147,17,66.8158004283905,995.8485209941864,"[-169.88225106370092, -127.1129908929052, -134.87976096937336, -101.67529972748838, -188.0186469522621, -146.94102813678745, -108.7282679963908, -115.98422423887484, -510.41726964380257, -122.58378298191965, -193.8040598828833, -148.95087603806334, -191.60041504157022, -174.2833141295346, -4.301004131535038, -112.20880757475601, -166.4819171897199, 5.530277997157754, -117.71418630093089, -125.11431288161916]"
