generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,-100,-493,5,67.04091930389404,67.04091930389404,"[-113.21576672789516, -646.6839030256759, -656.1651635824039, -535.4254131700127, -548.7415716440801, -100.94657222304409, -578.8004228565879, -542.1117412708115, -413.2222858953599, -497.3832821173451, -444.0189489287982, -777.4126881078935, -122.73891219314356, -575.085623433708, -478.72173688793004, -667.259736666447, -460.28775019311405, -138.46053283351748, -904.0848614655789, -662.7006003245539]"
2,-111,-378,6,64.51226711273193,131.55318641662598,"[-926.6022833569881, -498.44142042431577, -474.54414841986795, -168.2851913061715, -447.2631442353761, -143.36033410387148, -111.6587428222274, -781.1146757529658, -479.79510194137436, -124.01795375804667, -116.90173045526348, -665.8027895877765, -468.84045893737095, -520.8921828865043, -219.69926171843662, -854.505794014717, -150.97639867931431, -139.77631025966315, -133.7972648440681, -137.60479989986842]"
3,-111,-423,14,64.8521888256073,196.40537524223328,"[-501.2070471504401, -539.8950712329084, -783.492485819226, -633.4746299219757, -849.9112090594645, -523.8437253623185, -307.4786637363833, -512.3569877343346, -1236.9127869206472, -537.7494062690001, -149.52252858997826, -129.77837261524616, -127.62412354513822, -127.69638980215169, -111.3912170050557, -166.02707645409907, -129.3344742820706, -145.26021540276128, -172.39062674880137, -779.5917654638683]"
4,-118,-348,0,70.05580186843872,266.461177110672,"[-118.90266176266562, -466.705224811818, -180.04319988187854, -143.71246328462638, -141.3145082710327, -154.9574584681777, -141.33007424722038, -482.14819477035104, -535.3704398056434, -160.25021998383588, -119.13970866007907, -155.69800611579572, -723.5795801901447, -1071.166279186181, -134.85931565826408, -500.051240561165, -401.13045284010747, -725.3151433935589, -152.29269596913147, -468.6752983970807]"
5,24,-239,9,63.64451050758362,330.1056876182556,"[-369.12939817394727, -125.07185128778289, -174.89681422675085, -782.850979633916, -182.8044991240883, -174.59108941691625, -88.74753676963124, -121.247796368075, -561.0321555388432, 24.328438789168473, -124.09005810556198, -145.74501459661985, -179.67620813660403, -414.8253166283477, -129.104639990347, -105.07628489388063, -716.9461609008562, -123.1371838000135, -127.8723333205983, -159.1118880399291]"
6,-100,-402,2,64.81940340995789,394.9250910282135,"[-133.99582527647337, -468.95310395649506, -100.16516938597755, -123.85970363509364, -458.3387933073344, -884.8242072551391, -532.1615169334032, -499.6008973596523, -625.5643025256558, -104.9729536588685, -775.0456715114948, -1098.4933481374924, -729.423093554808, -300.75498480525164, -100.39377994399317, -325.3252714803565, -118.30660288683171, -124.56430563198356, -108.21457999469882, -436.3761115115888]"
7,7,-306,3,62.12519407272339,457.0502851009369,"[-141.87010818487875, -607.9071522915235, -484.3274560315323, 7.700652525982946, -105.62210467309873, -124.36689273707242, -458.3249582188969, -140.68313454046404, -140.38193308503426, -519.0858785613536, -476.7575284943771, -546.7307705563699, -518.9091757304052, -99.16532779425074, -91.35892690018633, -728.5686435926355, -118.2140875932619, -208.4713304204945, -470.8722955382855, -148.41093417270045]"
8,-90,-213,4,63.41640496253967,520.4666900634766,"[-1204.112659630332, -136.29348587461436, -134.73181579587202, -159.37566113141938, -90.757897436723, -144.57828442827906, -121.63675228678167, -142.82560282056656, -157.007237441014, -138.32824180464934, -153.7777693069457, -132.68146401027863, -591.3041919551183, -127.12479750600755, -187.00447479589252, -167.45638219295645, -91.30547550103896, -146.62491453799026, -111.20869767789091, -139.473048357928]"
9,1,-203,16,63.244954347610474,583.711644411087,"[-141.7005268318586, -28.406274649557844, -114.41850877049006, -138.84111807701697, -111.37208843974668, -473.21164844446116, -152.84958887424466, -715.2022829221451, -328.46492060793395, -202.68774136651768, -164.4884293105796, -125.26794496833969, -99.99158312495848, -111.96918498018488, -120.64338464816203, -85.71267720254556, 1.885403710240226, -201.67581086067298, -142.06511527554954, -615.0876535285882]"
10,-3,-273,6,66.51944947242737,650.2310938835144,"[-478.1011953694568, -133.6859606331983, -154.29423099373074, -726.1066763098409, -180.2047358582464, -662.1108885707177, -3.3806674016803697, -125.19957906485169, -131.0885694765963, -807.9181736711249, -777.9665317513701, -128.01661337577534, -94.5300320541437, -170.76086937585438, -189.80052532107874, -102.33355626043073, -119.79581522435572, -215.88353810736334, -124.80048871159048, -135.82553111701847]"
