generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,22,10,3,8.109509229660034,8.109509229660034,"[10.0, 8.0, 11.0, 22.0, 11.0, 10.0, 10.0, 10.0, 9.0, 10.0, 9.0, 8.0, 9.0, 9.0, 10.0]"
2,22,10,12,8.176124811172485,16.28563404083252,"[10.0, 9.0, 9.0, 9.0, 8.0, 10.0, 10.0, 10.0, 9.0, 9.0, 10.0, 9.0, 22.0, 9.0, 10.0]"
3,16,10,2,7.623170852661133,23.908804893493652,"[9.0, 10.0, 16.0, 10.0, 9.0, 10.0, 15.0, 10.0, 10.0, 9.0, 9.0, 10.0, 10.0, 9.0, 13.0]"
4,44,15,5,11.275784254074097,35.18458914756775,"[19.0, 8.0, 9.0, 9.0, 10.0, 44.0, 10.0, 22.0, 12.0, 13.0, 9.0, 32.0, 8.0, 12.0, 9.0]"
5,44,14,11,10.78394865989685,45.9685378074646,"[9.0, 9.0, 10.0, 32.0, 18.0, 8.0, 9.0, 8.0, 12.0, 10.0, 10.0, 44.0, 13.0, 11.0, 13.0]"
6,48,16,12,11.624576568603516,57.593114376068115,"[9.0, 13.0, 9.0, 10.0, 13.0, 10.0, 12.0, 17.0, 12.0, 32.0, 13.0, 15.0, 48.0, 15.0, 12.0]"
7,45,20,0,15.084216594696045,72.67733097076416,"[45.0, 14.0, 22.0, 29.0, 11.0, 11.0, 30.0, 35.0, 10.0, 14.0, 34.0, 13.0, 14.0, 14.0, 9.0]"
8,34,16,2,12.197139024734497,84.87446999549866,"[29.0, 9.0, 34.0, 10.0, 10.0, 28.0, 8.0, 8.0, 14.0, 13.0, 15.0, 17.0, 16.0, 26.0, 9.0]"
9,57,32,14,24.409800052642822,109.28427004814148,"[13.0, 31.0, 36.0, 14.0, 32.0, 35.0, 53.0, 35.0, 28.0, 34.0, 28.0, 36.0, 29.0, 32.0, 57.0]"
10,90,35,10,26.908288717269897,136.19255876541138,"[8.0, 44.0, 33.0, 12.0, 33.0, 29.0, 33.0, 34.0, 38.0, 45.0, 90.0, 29.0, 25.0, 38.0, 46.0]"
