generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,65,7,0,10.964007139205933,10.964007139205933,"[65.0, 4.0, 4.0, 4.0, 4.0, 5.0, 6.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]"
2,96,10,18,13.42442774772644,24.388434886932373,"[4.0, 5.0, 11.0, 5.0, 5.0, 5.0, 5.0, 5.0, 6.0, 5.0, 5.0, 7.0, 4.0, 6.0, 5.0, 5.0, 6.0, 4.0, 96.0, 6.0]"
3,66,11,19,16.61366081237793,41.0020956993103,"[5.0, 5.0, 13.0, 8.0, 34.0, 4.0, 5.0, 5.0, 10.0, 5.0, 5.0, 5.0, 4.0, 5.0, 40.0, 5.0, 5.0, 5.0, 4.0, 66.0]"
4,129,36,12,57.62050223350525,98.62259793281555,"[98.0, 5.0, 85.0, 5.0, 56.0, 5.0, 44.0, 4.0, 5.0, 4.0, 52.0, 5.0, 129.0, 6.0, 22.0, 5.0, 68.0, 5.0, 45.0, 86.0]"
5,176,47,19,78.61852741241455,177.2411253452301,"[4.0, 40.0, 175.0, 5.0, 71.0, 68.0, 4.0, 4.0, 42.0, 60.0, 4.0, 4.0, 75.0, 5.0, 13.0, 4.0, 97.0, 14.0, 88.0, 176.0]"
6,250,63,18,85.5938937664032,262.8350191116333,"[74.0, 51.0, 99.0, 34.0, 96.0, 4.0, 154.0, 41.0, 69.0, 5.0, 56.0, 38.0, 4.0, 13.0, 7.0, 4.0, 104.0, 55.0, 250.0, 114.0]"
7,109,49,0,62.2094509601593,325.0444700717926,"[109.0, 59.0, 5.0, 5.0, 86.0, 4.0, 93.0, 75.0, 105.0, 64.0, 101.0, 4.0, 5.0, 5.0, 82.0, 77.0, 5.0, 5.0, 5.0, 95.0]"
8,204,67,19,84.93110966682434,409.97557973861694,"[88.0, 115.0, 5.0, 181.0, 40.0, 68.0, 81.0, 61.0, 4.0, 5.0, 5.0, 5.0, 89.0, 122.0, 97.0, 5.0, 62.0, 105.0, 5.0, 204.0]"
9,153,73,8,91.43509125709534,501.4106709957123,"[95.0, 137.0, 140.0, 54.0, 5.0, 58.0, 109.0, 4.0, 153.0, 11.0, 93.0, 123.0, 4.0, 133.0, 4.0, 109.0, 113.0, 4.0, 73.0, 51.0]"
10,160,68,6,84.9396505355835,586.3503215312958,"[5.0, 4.0, 96.0, 4.0, 154.0, 96.0, 160.0, 7.0, 84.0, 6.0, 4.0, 101.0, 5.0, 87.0, 134.0, 4.0, 75.0, 72.0, 132.0, 132.0]"
11,112,35,19,43.087029457092285,629.4373509883881,"[106.0, 4.0, 6.0, 4.0, 26.0, 7.0, 71.0, 7.0, 52.0, 45.0, 5.0, 4.0, 53.0, 4.0, 4.0, 63.0, 60.0, 4.0, 64.0, 112.0]"
12,171,73,17,92.31378984451294,721.751140832901,"[155.0, 5.0, 96.0, 28.0, 132.0, 5.0, 90.0, 80.0, 104.0, 5.0, 77.0, 4.0, 30.0, 4.0, 84.0, 65.0, 98.0, 171.0, 139.0, 103.0]"
13,250,82,2,102.18600678443909,823.9371476173401,"[71.0, 5.0, 250.0, 99.0, 46.0, 6.0, 58.0, 84.0, 68.0, 169.0, 112.0, 31.0, 115.0, 98.0, 70.0, 123.0, 5.0, 85.0, 108.0, 47.0]"
14,250,87,0,108.52265310287476,932.4598007202148,"[250.0, 4.0, 250.0, 42.0, 34.0, 65.0, 53.0, 89.0, 5.0, 35.0, 29.0, 4.0, 5.0, 99.0, 250.0, 124.0, 28.0, 53.0, 250.0, 84.0]"
15,250,154,0,189.21768522262573,1121.6774859428406,"[250.0, 56.0, 250.0, 90.0, 250.0, 68.0, 250.0, 5.0, 250.0, 4.0, 250.0, 84.0, 35.0, 4.0, 250.0, 169.0, 250.0, 83.0, 250.0, 250.0]"
16,250,152,0,184.83019924163818,1306.5076851844788,"[250.0, 97.0, 250.0, 60.0, 250.0, 4.0, 250.0, 5.0, 250.0, 61.0, 250.0, 5.0, 250.0, 63.0, 250.0, 5.0, 250.0, 4.0, 250.0, 250.0]"
17,250,141,0,180.311208486557,1486.8188936710358,"[250.0, 7.0, 160.0, 5.0, 250.0, 5.0, 250.0, 71.0, 250.0, 5.0, 250.0, 52.0, 250.0, 4.0, 11.0, 4.0, 250.0, 250.0, 250.0, 250.0]"
18,250,150,0,222.20376205444336,1709.0226557254791,"[250.0, 4.0, 250.0, 4.0, 250.0, 184.0, 250.0, 4.0, 250.0, 54.0, 250.0, 5.0, 250.0, 4.0, 5.0, 4.0, 250.0, 250.0, 250.0, 250.0]"
19,250,155,0,204.381117105484,1913.4037728309631,"[250.0, 5.0, 250.0, 70.0, 4.0, 5.0, 250.0, 4.0, 250.0, 4.0, 250.0, 5.0, 250.0, 4.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0]"
20,250,118,2,200.26812171936035,2113.6718945503235,"[4.0, 75.0, 250.0, 4.0, 250.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0]"
