generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,30,7,14,10.2003755569458,10.2003755569458,"[14.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 13.0, 5.0, 5.0, 5.0, 4.0, 5.0, 30.0, 4.0, 5.0, 9.0, 5.0, 5.0]"
2,29,11,0,15.59177041053772,25.79214596748352,"[29.0, 4.0, 17.0, 5.0, 23.0, 5.0, 11.0, 6.0, 24.0, 4.0, 26.0, 4.0, 4.0, 5.0, 5.0, 17.0, 5.0, 4.0, 12.0, 29.0]"
3,33,22,9,29.27574872970581,55.06789469718933,"[30.0, 28.0, 26.0, 17.0, 30.0, 17.0, 25.0, 28.0, 26.0, 33.0, 25.0, 4.0, 27.0, 5.0, 32.0, 4.0, 28.0, 15.0, 24.0, 30.0]"
4,32,18,9,23.582562923431396,78.65045762062073,"[25.0, 25.0, 12.0, 11.0, 5.0, 16.0, 14.0, 11.0, 15.0, 32.0, 25.0, 26.0, 27.0, 4.0, 31.0, 10.0, 27.0, 14.0, 17.0, 24.0]"
5,30,22,4,29.84403705596924,108.49449467658997,"[26.0, 28.0, 24.0, 10.0, 30.0, 23.0, 24.0, 26.0, 28.0, 25.0, 23.0, 6.0, 28.0, 11.0, 27.0, 28.0, 28.0, 16.0, 23.0, 25.0]"
6,32,23,18,30.54270887374878,139.03720355033875,"[26.0, 31.0, 17.0, 13.0, 14.0, 29.0, 25.0, 29.0, 31.0, 7.0, 25.0, 9.0, 19.0, 25.0, 26.0, 26.0, 28.0, 27.0, 32.0, 27.0]"
7,34,23,15,32.549445152282715,171.58664870262146,"[9.0, 25.0, 29.0, 12.0, 16.0, 18.0, 30.0, 31.0, 25.0, 31.0, 25.0, 17.0, 26.0, 14.0, 24.0, 34.0, 31.0, 25.0, 27.0, 29.0]"
8,32,24,1,32.20245671272278,203.78910541534424,"[27.0, 32.0, 27.0, 18.0, 28.0, 32.0, 23.0, 31.0, 19.0, 11.0, 32.0, 24.0, 29.0, 24.0, 13.0, 25.0, 29.0, 25.0, 31.0, 19.0]"
9,43,25,2,33.52596402168274,237.31506943702698,"[31.0, 26.0, 43.0, 32.0, 40.0, 9.0, 29.0, 27.0, 30.0, 27.0, 25.0, 23.0, 32.0, 29.0, 25.0, 13.0, 7.0, 15.0, 22.0, 31.0]"
10,39,29,14,37.840341567993164,275.15541100502014,"[32.0, 27.0, 19.0, 24.0, 35.0, 29.0, 31.0, 30.0, 35.0, 26.0, 5.0, 25.0, 33.0, 34.0, 39.0, 28.0, 31.0, 32.0, 33.0, 35.0]"
11,38,27,19,35.469162464141846,310.624573469162,"[31.0, 25.0, 31.0, 29.0, 32.0, 21.0, 30.0, 34.0, 36.0, 5.0, 28.0, 32.0, 21.0, 30.0, 18.0, 32.0, 21.0, 28.0, 31.0, 38.0]"
12,40,30,0,39.19278907775879,349.8173625469208,"[40.0, 30.0, 31.0, 13.0, 30.0, 32.0, 21.0, 36.0, 31.0, 4.0, 36.0, 31.0, 38.0, 39.0, 31.0, 33.0, 29.0, 36.0, 35.0, 37.0]"
13,39,29,19,37.35682201385498,387.17418456077576,"[30.0, 37.0, 37.0, 20.0, 24.0, 32.0, 13.0, 33.0, 36.0, 17.0, 33.0, 31.0, 32.0, 33.0, 32.0, 32.0, 21.0, 19.0, 31.0, 39.0]"
14,37,31,6,46.8731164932251,434.04730105400085,"[36.0, 35.0, 29.0, 29.0, 31.0, 33.0, 37.0, 35.0, 30.0, 13.0, 30.0, 32.0, 31.0, 32.0, 31.0, 35.0, 37.0, 30.0, 37.0, 36.0]"
15,42,32,14,44.758527994155884,478.80582904815674,"[36.0, 36.0, 31.0, 30.0, 34.0, 32.0, 33.0, 21.0, 30.0, 32.0, 32.0, 31.0, 35.0, 38.0, 42.0, 31.0, 32.0, 31.0, 32.0, 34.0]"
16,37,28,6,36.052587270736694,514.8584163188934,"[17.0, 28.0, 13.0, 13.0, 30.0, 31.0, 37.0, 31.0, 30.0, 32.0, 31.0, 31.0, 32.0, 31.0, 35.0, 34.0, 21.0, 36.0, 19.0, 28.0]"
17,40,30,18,38.56465721130371,553.4230735301971,"[32.0, 19.0, 21.0, 30.0, 31.0, 32.0, 29.0, 28.0, 29.0, 33.0, 33.0, 29.0, 32.0, 30.0, 30.0, 29.0, 32.0, 32.0, 40.0, 31.0]"
18,40,29,2,38.20137357711792,591.6244471073151,"[37.0, 39.0, 40.0, 19.0, 30.0, 32.0, 31.0, 38.0, 36.0, 8.0, 30.0, 37.0, 31.0, 30.0, 15.0, 16.0, 28.0, 33.0, 30.0, 35.0]"
19,37,29,9,37.586339473724365,629.2107865810394,"[34.0, 33.0, 31.0, 32.0, 33.0, 31.0, 29.0, 22.0, 29.0, 37.0, 32.0, 27.0, 12.0, 36.0, 34.0, 35.0, 32.0, 30.0, 19.0, 19.0]"
20,37,28,4,37.39297890663147,666.6037654876709,"[29.0, 30.0, 30.0, 36.0, 37.0, 29.0, 31.0, 7.0, 21.0, 29.0, 32.0, 11.0, 30.0, 21.0, 30.0, 28.0, 33.0, 33.0, 37.0, 32.0]"
