generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,37,8,17,11.330297470092773,11.330297470092773,"[22.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 24.0, 5.0, 7.0, 4.0, 5.0, 4.0, 5.0, 37.0, 6.0, 5.0]"
2,38,15,8,20.1475932598114,31.477890729904175,"[19.0, 4.0, 25.0, 5.0, 21.0, 4.0, 23.0, 5.0, 38.0, 4.0, 18.0, 7.0, 19.0, 4.0, 22.0, 5.0, 23.0, 5.0, 30.0, 36.0]"
3,36,19,8,24.78687286376953,56.264763593673706,"[33.0, 5.0, 27.0, 5.0, 27.0, 4.0, 21.0, 5.0, 36.0, 24.0, 20.0, 21.0, 21.0, 15.0, 24.0, 24.0, 27.0, 14.0, 21.0, 22.0]"
4,41,24,1,30.01943874359131,86.28420233726501,"[24.0, 41.0, 23.0, 37.0, 20.0, 20.0, 21.0, 26.0, 20.0, 20.0, 26.0, 29.0, 25.0, 28.0, 20.0, 10.0, 24.0, 27.0, 23.0, 21.0]"
5,59,26,16,32.88803505897522,119.17223739624023,"[19.0, 18.0, 41.0, 19.0, 21.0, 18.0, 24.0, 31.0, 25.0, 24.0, 23.0, 26.0, 23.0, 27.0, 24.0, 25.0, 59.0, 26.0, 27.0, 28.0]"
6,39,25,6,31.616639375686646,150.78887677192688,"[21.0, 21.0, 29.0, 24.0, 20.0, 21.0, 39.0, 36.0, 24.0, 24.0, 27.0, 24.0, 24.0, 21.0, 24.0, 23.0, 36.0, 27.0, 22.0, 22.0]"
7,55,26,9,33.769537925720215,184.5584146976471,"[19.0, 21.0, 26.0, 20.0, 38.0, 22.0, 23.0, 29.0, 34.0, 55.0, 27.0, 18.0, 25.0, 20.0, 20.0, 28.0, 21.0, 29.0, 38.0, 26.0]"
8,43,24,10,30.662545919418335,215.22096061706543,"[21.0, 25.0, 21.0, 23.0, 24.0, 22.0, 25.0, 27.0, 27.0, 21.0, 43.0, 25.0, 21.0, 26.0, 20.0, 24.0, 19.0, 27.0, 25.0, 29.0]"
9,38,24,1,30.41013479232788,245.6310954093933,"[17.0, 38.0, 20.0, 18.0, 18.0, 23.0, 19.0, 23.0, 23.0, 21.0, 32.0, 23.0, 36.0, 22.0, 35.0, 19.0, 21.0, 28.0, 35.0, 22.0]"
10,39,25,10,31.334160566329956,276.96525597572327,"[35.0, 38.0, 35.0, 33.0, 19.0, 21.0, 19.0, 25.0, 22.0, 22.0, 39.0, 22.0, 19.0, 19.0, 22.0, 19.0, 21.0, 28.0, 20.0, 27.0]"
11,41,24,12,30.51848340034485,307.4837393760681,"[25.0, 37.0, 24.0, 21.0, 26.0, 22.0, 21.0, 39.0, 25.0, 29.0, 22.0, 18.0, 41.0, 17.0, 19.0, 25.0, 20.0, 22.0, 20.0, 21.0]"
12,41,25,18,31.177313089370728,338.66105246543884,"[21.0, 28.0, 27.0, 24.0, 24.0, 27.0, 23.0, 21.0, 18.0, 22.0, 25.0, 19.0, 27.0, 23.0, 26.0, 29.0, 32.0, 18.0, 41.0, 25.0]"
13,36,24,9,30.96829628944397,369.6293487548828,"[21.0, 21.0, 28.0, 29.0, 20.0, 25.0, 20.0, 23.0, 26.0, 36.0, 29.0, 26.0, 22.0, 25.0, 22.0, 25.0, 22.0, 28.0, 19.0, 24.0]"
14,42,23,15,29.32224178314209,398.9515905380249,"[23.0, 19.0, 33.0, 25.0, 19.0, 21.0, 23.0, 21.0, 25.0, 27.0, 29.0, 22.0, 18.0, 20.0, 21.0, 42.0, 24.0, 23.0, 19.0, 19.0]"
15,36,24,0,29.99216651916504,428.94375705718994,"[36.0, 25.0, 21.0, 21.0, 18.0, 21.0, 19.0, 29.0, 27.0, 25.0, 20.0, 27.0, 28.0, 18.0, 18.0, 24.0, 26.0, 26.0, 23.0, 28.0]"
16,56,25,5,31.90404486656189,460.84780192375183,"[24.0, 24.0, 24.0, 19.0, 26.0, 56.0, 22.0, 19.0, 19.0, 39.0, 23.0, 27.0, 24.0, 23.0, 30.0, 21.0, 25.0, 21.0, 25.0, 27.0]"
17,36,25,13,31.814639568328857,492.6624414920807,"[19.0, 19.0, 30.0, 27.0, 22.0, 22.0, 20.0, 21.0, 21.0, 31.0, 30.0, 22.0, 34.0, 36.0, 19.0, 29.0, 19.0, 35.0, 34.0, 22.0]"
18,40,24,8,30.17229390144348,522.8347353935242,"[24.0, 24.0, 22.0, 21.0, 19.0, 27.0, 25.0, 22.0, 40.0, 24.0, 22.0, 25.0, 22.0, 22.0, 28.0, 19.0, 18.0, 22.0, 29.0, 27.0]"
19,43,25,8,32.8484046459198,555.683140039444,"[19.0, 23.0, 26.0, 19.0, 39.0, 24.0, 25.0, 30.0, 43.0, 29.0, 24.0, 20.0, 22.0, 24.0, 21.0, 20.0, 26.0, 35.0, 19.0, 21.0]"
20,38,24,18,30.400424003601074,586.083564043045,"[30.0, 24.0, 22.0, 20.0, 17.0, 20.0, 20.0, 20.0, 24.0, 29.0, 25.0, 25.0, 22.0, 19.0, 27.0, 19.0, 34.0, 30.0, 38.0, 24.0]"
