generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,19,5,10,8.032641172409058,8.032641172409058,"[4.0, 4.0, 4.0, 8.0, 4.0, 6.0, 5.0, 4.0, 4.0, 4.0, 19.0, 5.0, 6.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0]"
2,25,6,19,8.913430452346802,16.94607162475586,"[6.0, 4.0, 6.0, 5.0, 7.0, 5.0, 4.0, 5.0, 18.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 7.0, 25.0]"
3,17,7,14,9.481989622116089,26.42806124687195,"[4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 14.0, 4.0, 4.0, 5.0, 14.0, 4.0, 17.0, 5.0, 12.0, 5.0, 8.0, 16.0]"
4,21,10,12,13.842020750045776,40.270081996917725,"[18.0, 5.0, 20.0, 4.0, 15.0, 4.0, 17.0, 4.0, 18.0, 5.0, 15.0, 5.0, 21.0, 5.0, 4.0, 7.0, 13.0, 6.0, 13.0, 15.0]"
5,24,16,2,21.104840993881226,61.37492299079895,"[21.0, 5.0, 24.0, 22.0, 18.0, 21.0, 16.0, 22.0, 10.0, 20.0, 19.0, 4.0, 19.0, 8.0, 18.0, 6.0, 20.0, 10.0, 21.0, 20.0]"
6,25,15,0,21.255776405334473,82.63069939613342,"[25.0, 5.0, 15.0, 21.0, 19.0, 17.0, 15.0, 19.0, 15.0, 5.0, 16.0, 11.0, 15.0, 5.0, 18.0, 11.0, 17.0, 20.0, 14.0, 22.0]"
7,23,16,2,22.092270135879517,104.72296953201294,"[20.0, 14.0, 23.0, 22.0, 17.0, 18.0, 12.0, 18.0, 16.0, 5.0, 17.0, 18.0, 15.0, 15.0, 19.0, 16.0, 13.0, 20.0, 20.0, 19.0]"
8,21,15,9,19.53692126274109,124.25989079475403,"[20.0, 16.0, 18.0, 17.0, 13.0, 17.0, 19.0, 5.0, 18.0, 21.0, 19.0, 16.0, 12.0, 12.0, 5.0, 18.0, 13.0, 10.0, 17.0, 17.0]"
9,24,16,9,20.832684755325317,145.09257555007935,"[15.0, 18.0, 15.0, 17.0, 16.0, 21.0, 5.0, 19.0, 6.0, 24.0, 24.0, 10.0, 15.0, 5.0, 20.0, 13.0, 19.0, 22.0, 21.0, 24.0]"
10,21,14,14,18.07737159729004,163.16994714736938,"[16.0, 16.0, 10.0, 19.0, 15.0, 4.0, 19.0, 16.0, 19.0, 19.0, 20.0, 5.0, 12.0, 4.0, 21.0, 16.0, 14.0, 5.0, 13.0, 20.0]"
11,31,16,11,21.481290340423584,184.65123748779297,"[16.0, 15.0, 15.0, 19.0, 14.0, 5.0, 18.0, 12.0, 19.0, 18.0, 13.0, 31.0, 17.0, 17.0, 21.0, 8.0, 14.0, 23.0, 19.0, 17.0]"
12,24,14,18,18.967234134674072,203.61847162246704,"[14.0, 5.0, 19.0, 15.0, 9.0, 4.0, 23.0, 18.0, 15.0, 15.0, 21.0, 17.0, 14.0, 19.0, 18.0, 13.0, 8.0, 14.0, 24.0, 13.0]"
13,23,14,3,18.186997890472412,221.80546951293945,"[15.0, 5.0, 21.0, 23.0, 11.0, 4.0, 9.0, 21.0, 18.0, 19.0, 14.0, 9.0, 16.0, 14.0, 11.0, 5.0, 18.0, 21.0, 18.0, 12.0]"
14,23,14,5,18.82062077522278,240.62609028816223,"[18.0, 4.0, 22.0, 5.0, 13.0, 23.0, 21.0, 18.0, 21.0, 9.0, 21.0, 14.0, 13.0, 5.0, 12.0, 22.0, 4.0, 13.0, 14.0, 22.0]"
15,27,14,0,19.36248779296875,259.988578081131,"[27.0, 4.0, 22.0, 22.0, 12.0, 11.0, 13.0, 10.0, 18.0, 4.0, 15.0, 4.0, 6.0, 19.0, 19.0, 14.0, 18.0, 20.0, 13.0, 26.0]"
16,28,17,10,22.352490663528442,282.3410687446594,"[9.0, 12.0, 19.0, 18.0, 17.0, 18.0, 20.0, 5.0, 15.0, 22.0, 28.0, 8.0, 21.0, 17.0, 27.0, 20.0, 20.0, 19.0, 21.0, 17.0]"
17,30,17,10,22.20923352241516,304.5503022670746,"[24.0, 12.0, 13.0, 16.0, 23.0, 13.0, 20.0, 4.0, 19.0, 19.0, 30.0, 21.0, 22.0, 5.0, 15.0, 23.0, 17.0, 15.0, 17.0, 24.0]"
18,43,20,2,26.28610897064209,330.8364112377167,"[24.0, 4.0, 43.0, 27.0, 35.0, 24.0, 24.0, 18.0, 12.0, 5.0, 19.0, 7.0, 36.0, 22.0, 13.0, 20.0, 18.0, 21.0, 27.0, 19.0]"
19,41,20,8,26.257994174957275,357.09440541267395,"[30.0, 4.0, 4.0, 35.0, 28.0, 5.0, 12.0, 22.0, 41.0, 18.0, 29.0, 19.0, 23.0, 19.0, 29.0, 18.0, 15.0, 15.0, 22.0, 22.0]"
20,33,22,4,29.032052040100098,386.12645745277405,"[25.0, 4.0, 23.0, 31.0, 33.0, 11.0, 27.0, 12.0, 26.0, 18.0, 24.0, 17.0, 26.0, 15.0, 33.0, 25.0, 22.0, 25.0, 27.0, 24.0]"
