generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,5,4,0,7.14273738861084,7.14273738861084,"[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0]"
2,34,5,15,8.044541835784912,15.187279224395752,"[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 34.0, 4.0, 5.0, 4.0, 4.0]"
3,41,8,12,11.007774114608765,26.195053339004517,"[5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 10.0, 5.0, 4.0, 5.0, 6.0, 4.0, 41.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 34.0]"
4,43,18,6,26.826942205429077,53.021995544433594,"[34.0, 5.0, 38.0, 4.0, 7.0, 4.0, 43.0, 4.0, 34.0, 4.0, 35.0, 4.0, 5.0, 5.0, 5.0, 5.0, 42.0, 5.0, 39.0, 41.0]"
5,41,14,10,19.51770782470703,72.53970336914062,"[4.0, 5.0, 40.0, 4.0, 5.0, 4.0, 7.0, 35.0, 11.0, 5.0, 41.0, 5.0, 4.0, 5.0, 5.0, 4.0, 20.0, 17.0, 38.0, 36.0]"
6,66,16,4,21.28330683708191,93.82301020622253,"[4.0, 5.0, 37.0, 5.0, 66.0, 5.0, 39.0, 8.0, 8.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 15.0, 4.0, 40.0, 36.0, 36.0]"
7,57,19,16,25.232879400253296,119.05588960647583,"[36.0, 4.0, 43.0, 4.0, 47.0, 20.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 46.0, 5.0, 5.0, 5.0, 57.0, 11.0, 41.0, 40.0]"
8,49,11,19,14.952642679214478,134.0085322856903,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 34.0, 5.0, 8.0, 9.0, 28.0, 4.0, 5.0, 4.0, 38.0, 49.0]"
9,100,26,9,33.657532930374146,167.66606521606445,"[42.0, 4.0, 4.0, 4.0, 72.0, 4.0, 5.0, 5.0, 43.0, 100.0, 69.0, 4.0, 4.0, 5.0, 5.0, 5.0, 62.0, 5.0, 46.0, 46.0]"
10,96,12,19,16.194494247436523,183.86055946350098,"[4.0, 4.0, 7.0, 4.0, 4.0, 4.0, 8.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 66.0, 96.0]"
11,92,15,19,20.70395302772522,204.5645124912262,"[6.0, 6.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 9.0, 4.0, 4.0, 4.0, 5.0, 61.0, 5.0, 8.0, 5.0, 79.0, 92.0]"
12,124,23,12,30.640035152435303,235.2045476436615,"[5.0, 4.0, 6.0, 10.0, 20.0, 24.0, 59.0, 6.0, 56.0, 5.0, 4.0, 5.0, 124.0, 6.0, 4.0, 5.0, 6.0, 5.0, 39.0, 84.0]"
13,115,24,19,31.0746066570282,266.2791543006897,"[4.0, 5.0, 73.0, 13.0, 4.0, 39.0, 4.0, 5.0, 82.0, 5.0, 26.0, 5.0, 5.0, 6.0, 5.0, 4.0, 5.0, 4.0, 90.0, 115.0]"
14,121,30,18,37.948336601257324,304.227490901947,"[63.0, 5.0, 83.0, 5.0, 4.0, 4.0, 104.0, 4.0, 4.0, 8.0, 5.0, 4.0, 5.0, 89.0, 4.0, 5.0, 4.0, 4.0, 121.0, 78.0]"
15,136,39,4,54.35406303405762,358.58155393600464,"[108.0, 5.0, 76.0, 5.0, 136.0, 4.0, 5.0, 4.0, 4.0, 5.0, 135.0, 5.0, 7.0, 5.0, 5.0, 5.0, 35.0, 4.0, 117.0, 129.0]"
16,104,23,18,36.720797061920166,395.3023509979248,"[65.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 93.0, 5.0, 5.0, 36.0, 81.0, 4.0, 5.0, 5.0, 5.0, 5.0, 104.0, 31.0]"
17,117,29,4,37.19412541389465,432.49647641181946,"[4.0, 5.0, 13.0, 4.0, 117.0, 5.0, 4.0, 5.0, 114.0, 5.0, 4.0, 80.0, 4.0, 4.0, 4.0, 33.0, 5.0, 10.0, 51.0, 116.0]"
18,108,29,4,38.78964161872864,471.2861180305481,"[7.0, 4.0, 6.0, 4.0, 108.0, 5.0, 68.0, 6.0, 4.0, 4.0, 99.0, 5.0, 4.0, 4.0, 10.0, 4.0, 68.0, 4.0, 94.0, 91.0]"
19,119,37,8,46.678168296813965,517.9642863273621,"[4.0, 4.0, 87.0, 4.0, 4.0, 4.0, 4.0, 4.0, 119.0, 5.0, 71.0, 4.0, 93.0, 5.0, 100.0, 4.0, 29.0, 4.0, 91.0, 104.0]"
20,205,41,12,52.18465042114258,570.1489367485046,"[112.0, 4.0, 4.0, 5.0, 4.0, 11.0, 4.0, 5.0, 131.0, 4.0, 95.0, 4.0, 205.0, 5.0, 5.0, 17.0, 6.0, 5.0, 128.0, 82.0]"
