generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,-91,-526,8,75.6272189617157,75.6272189617157,"[-616.4262125798424, -1120.7570123611727, -1173.7864482858042, -645.4299317138742, -380.3220666956482, -731.8816952535897, -558.5636633752113, -123.34347358702686, -91.29345869717201, -543.2518776170314, -592.9951430097182, -124.56281345308446, -154.51011807906843, -572.7310134765646, -159.55058487488935, -624.145534695625, -592.1932319438484, -552.5763537441665, -751.3658313003098, -413.7628217304769]"
2,-112,-457,17,65.9079942703247,141.5352132320404,"[-679.1567081405129, -535.9613958176944, -441.47465243174213, -705.1683478850475, -523.5349206158019, -1026.5673168423862, -152.2203076706108, -642.799302838102, -554.592300051361, -133.55910360394753, -653.9527230365431, -600.6412411608574, -490.2823456284639, -125.66011548846191, -167.29678942230012, -594.820580708145, -438.6187072834479, -112.9601635660483, -449.1543719323424, -128.14581635873628]"
3,-16,-293,9,59.84501814842224,201.38023138046265,"[-437.834867290847, -138.61556460021524, -122.08776321074444, -452.3174035137103, -163.41491655968468, -189.43386764040892, -143.9589162193706, -115.32358676956363, -120.15838408344038, -16.05103208604146, -717.2095029042679, -98.56409359888491, -56.80350704663249, -710.7124550240526, -361.54590123181043, -112.49168134614186, -783.7165797430821, -87.2341505468039, -148.9823285971229, -890.6931259231317]"
4,34,-364,4,79.35770106315613,280.7379324436188,"[-133.90923718587422, -107.50065280815232, -445.6670559364032, -113.7696111801832, 34.05136043760746, -866.6366913047376, -114.41968103140275, -110.03089378823134, -108.15098476101392, -140.638078499834, -775.5423868175485, -147.78761758903255, -152.2164807902475, -160.78728987015168, -90.61484798329559, -162.87908073197627, -3352.8273383910505, -76.89883117102235, -118.25765617850527, -149.54844312008808]"
5,-5,-402,4,82.57659912109375,363.3145315647125,"[-163.2580301330952, -11.675390534401686, -115.500724648589, -479.2396125456202, -5.146535431390063, -126.56363722159651, -168.11136054862106, -210.22464653661785, -133.38573233415656, -128.13869712217667, -134.69364129082564, -161.87356661595226, -487.8578107520001, -100.46317643789956, -560.9940888595718, -168.86235945653596, -120.72785207695574, -181.4258688543866, -111.19467975109015, -4472.465499812995]"
6,-118,-305,9,60.81706762313843,424.13159918785095,"[-144.82102936978688, -144.13037180789374, -153.7611468291886, -151.7531929367902, -121.54332652939979, -612.1531526828246, -165.62397690353146, -410.2643888940088, -137.84624125924915, -118.05551481305679, -765.5287959973087, -680.7299537479926, -442.83641299480377, -127.20142725127664, -357.035457934144, -131.87957206125995, -409.29057214311814, -167.4730900403224, -155.0250317019915, -712.4158799195038]"
7,-111,-256,5,60.668946981430054,484.800546169281,"[-166.6445889657034, -169.53085198265373, -430.4390241217055, -691.6193185067849, -138.56465103060802, -111.46936919834167, -152.88886116646543, -463.7657907509304, -164.21033877659883, -197.2494674487051, -348.84926693354265, -115.30260519786393, -131.2734205207666, -518.3394237546204, -199.03050557871683, -163.2406891282535, -505.71081740132223, -156.58028927020123, -135.84971861186284, -165.64319545486924]"
8,-109,-423,12,68.77563428878784,553.5761804580688,"[-849.339030875343, -128.06793744406534, -126.33009336480768, -165.72800133357643, -691.0864295449605, -290.4603577711325, -182.95249153206453, -120.32229506963546, -535.0536509233857, -609.0299483403523, -447.5825839134682, -156.54560270062817, -109.87415527211326, -779.688603806956, -679.3899221969267, -169.303679235317, -114.77621981628272, -958.3542400815475, -183.80881732018815, -1173.7839618481835]"
9,-103,-328,6,65.89774632453918,619.473926782608,"[-814.9758799887366, -143.75985693459114, -485.6261669521925, -739.7599076405193, -125.53613241680864, -664.1797572071889, -103.4769932525312, -499.8963837857156, -764.2110931211515, -161.9455478919904, -176.1457637523313, -115.34021581413336, -758.3464465715025, -131.24024753437527, -125.03355198091555, -184.60608736910496, -138.04626702279026, -133.75136328015594, -156.6344562170584, -151.07886463401033]"
10,-98,-229,16,62.1481454372406,681.6220722198486,"[-128.7280729369793, -152.43038365989474, -347.7238243121574, -128.35952277093918, -504.2202924372658, -172.62688507818814, -647.3007745486879, -116.51028333847532, -145.19270152165822, -134.37418950592547, -154.84715825475686, -156.71272477259163, -486.37819133613584, -519.8743557575394, -168.47201042103814, -123.10052689251768, -98.62945080372302, -134.36532418663273, -139.27869022508804, -136.80567103223743]"
