generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,500,42,8,29.15717840194702,29.15717840194702,"[11.0, 10.0, 10.0, 9.0, 10.0, 11.0, 9.0, 10.0, 500.0, 10.0, 10.0, 9.0, 9.0, 10.0, 16.0]"
2,355,40,13,25.60212993621826,54.75930833816528,"[15.0, 17.0, 9.0, 34.0, 13.0, 44.0, 8.0, 8.0, 43.0, 10.0, 10.0, 10.0, 10.0, 355.0, 17.0]"
3,500,68,14,43.36461043357849,98.12391877174377,"[22.0, 21.0, 63.0, 9.0, 13.0, 155.0, 19.0, 41.0, 29.0, 33.0, 16.0, 33.0, 29.0, 43.0, 500.0]"
4,500,144,7,93.29625988006592,191.4201786518097,"[19.0, 10.0, 61.0, 65.0, 11.0, 35.0, 9.0, 500.0, 210.0, 500.0, 71.0, 119.0, 36.0, 28.0, 500.0]"
5,500,313,0,198.48019981384277,389.90037846565247,"[500.0, 157.0, 500.0, 500.0, 54.0, 390.0, 9.0, 500.0, 167.0, 500.0, 500.0, 94.0, 155.0, 171.0, 500.0]"
6,500,453,0,287.7199363708496,677.6203148365021,"[500.0, 500.0, 500.0, 10.0, 299.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0]"
7,500,376,0,298.4921908378601,976.1125056743622,"[500.0, 335.0, 10.0, 10.0, 500.0, 13.0, 500.0, 500.0, 500.0, 500.0, 280.0, 500.0, 500.0, 500.0, 500.0]"
8,500,453,0,378.21486473083496,1354.3273704051971,"[500.0, 500.0, 310.0, 500.0, 487.0, 500.0, 9.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0]"
9,500,395,1,298.698215007782,1653.0255854129791,"[10.0, 500.0, 500.0, 453.0, 500.0, 500.0, 500.0, 8.0, 49.0, 439.0, 500.0, 500.0, 500.0, 479.0, 500.0]"
10,500,402,1,258.05597972869873,1911.0815651416779,"[421.0, 500.0, 185.0, 500.0, 21.0, 500.0, 500.0, 500.0, 96.0, 500.0, 500.0, 316.0, 500.0, 500.0, 500.0]"
