generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,8,4,8,7.1970038414001465,7.1970038414001465,"[6.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 8.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]"
2,9,5,12,7.8642518520355225,15.061255693435669,"[5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 8.0, 5.0, 8.0, 4.0, 9.0, 4.0, 8.0, 4.0, 6.0, 4.0, 8.0, 7.0]"
3,8,5,8,7.278257131576538,22.339512825012207,"[5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 8.0, 6.0, 4.0, 4.0, 4.0, 4.0, 6.0, 4.0, 5.0, 6.0, 8.0, 7.0]"
4,9,5,16,8.435749292373657,30.775262117385864,"[8.0, 4.0, 8.0, 4.0, 4.0, 4.0, 7.0, 4.0, 7.0, 4.0, 7.0, 5.0, 5.0, 5.0, 5.0, 4.0, 9.0, 7.0, 8.0, 6.0]"
5,78,10,13,13.77955436706543,44.554816484451294,"[7.0, 6.0, 9.0, 4.0, 10.0, 8.0, 8.0, 5.0, 8.0, 4.0, 7.0, 4.0, 8.0, 78.0, 8.0, 6.0, 7.0, 4.0, 7.0, 7.0]"
6,61,11,4,15.581958293914795,60.13677477836609,"[9.0, 8.0, 7.0, 4.0, 61.0, 10.0, 5.0, 8.0, 8.0, 8.0, 16.0, 8.0, 7.0, 5.0, 7.0, 5.0, 4.0, 8.0, 7.0, 41.0]"
7,82,26,14,35.074424266815186,95.21119904518127,"[66.0, 9.0, 66.0, 4.0, 5.0, 4.0, 11.0, 5.0, 6.0, 17.0, 5.0, 4.0, 66.0, 5.0, 82.0, 5.0, 74.0, 9.0, 60.0, 35.0]"
8,76,24,8,31.99744439125061,127.20864343643188,"[7.0, 5.0, 45.0, 5.0, 75.0, 4.0, 12.0, 5.0, 76.0, 13.0, 4.0, 4.0, 4.0, 4.0, 4.0, 7.0, 71.0, 72.0, 39.0, 35.0]"
9,107,46,2,59.47399187088013,186.682635307312,"[91.0, 6.0, 107.0, 21.0, 60.0, 16.0, 69.0, 9.0, 94.0, 4.0, 34.0, 4.0, 57.0, 7.0, 57.0, 60.0, 36.0, 63.0, 65.0, 70.0]"
10,83,31,19,40.61529231071472,227.29792761802673,"[5.0, 6.0, 7.0, 64.0, 54.0, 60.0, 5.0, 5.0, 4.0, 4.0, 4.0, 7.0, 30.0, 60.0, 4.0, 33.0, 62.0, 60.0, 71.0, 83.0]"
11,86,38,6,49.83573532104492,277.13366293907166,"[62.0, 6.0, 71.0, 5.0, 5.0, 62.0, 86.0, 75.0, 5.0, 4.0, 11.0, 7.0, 73.0, 15.0, 25.0, 60.0, 70.0, 4.0, 58.0, 58.0]"
12,93,28,5,37.983073234558105,315.11673617362976,"[7.0, 9.0, 23.0, 4.0, 4.0, 93.0, 4.0, 5.0, 10.0, 6.0, 4.0, 10.0, 4.0, 65.0, 6.0, 5.0, 84.0, 63.0, 65.0, 90.0]"
13,250,51,0,65.52263617515564,380.6393723487854,"[250.0, 4.0, 6.0, 4.0, 115.0, 5.0, 87.0, 4.0, 64.0, 5.0, 96.0, 4.0, 87.0, 8.0, 15.0, 4.0, 36.0, 87.0, 64.0, 75.0]"
14,250,79,8,104.44856715202332,485.0879395008087,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 250.0, 5.0, 250.0, 6.0, 250.0, 4.0, 162.0, 62.0, 250.0, 7.0, 250.0, 59.0]"
15,250,123,4,159.2609338760376,644.3488733768463,"[240.0, 6.0, 156.0, 4.0, 250.0, 5.0, 250.0, 4.0, 154.0, 7.0, 250.0, 4.0, 250.0, 85.0, 250.0, 7.0, 38.0, 4.0, 250.0, 250.0]"
16,250,105,0,135.7738001346588,780.1226735115051,"[250.0, 5.0, 250.0, 4.0, 250.0, 4.0, 5.0, 5.0, 250.0, 4.0, 20.0, 4.0, 144.0, 7.0, 250.0, 5.0, 250.0, 5.0, 145.0, 250.0]"
17,250,79,12,104.38156008720398,884.5042335987091,"[5.0, 4.0, 193.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 158.0, 7.0, 250.0, 5.0, 89.0, 4.0, 250.0, 154.0, 250.0, 189.0]"
18,250,153,2,202.0642421245575,1086.5684757232666,"[4.0, 5.0, 250.0, 5.0, 250.0, 4.0, 250.0, 5.0, 250.0, 5.0, 232.0, 4.0, 250.0, 231.0, 250.0, 250.0, 184.0, 250.0, 148.0, 250.0]"
19,250,132,0,179.169584274292,1265.7380599975586,"[250.0, 4.0, 250.0, 4.0, 4.0, 4.0, 250.0, 5.0, 250.0, 5.0, 250.0, 4.0, 5.0, 250.0, 250.0, 4.0, 250.0, 108.0, 250.0, 250.0]"
20,250,164,0,228.51040387153625,1494.2484638690948,"[250.0, 5.0, 250.0, 4.0, 250.0, 5.0, 250.0, 5.0, 250.0, 5.0, 250.0, 5.0, 250.0, 5.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0]"
