generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,8,4,19,6.951368808746338,6.951368808746338,"[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 7.0, 4.0, 4.0, 4.0, 5.0, 8.0]"
2,8,4,19,6.5141921043396,13.465560913085938,"[4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 7.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 6.0, 4.0, 7.0, 4.0, 5.0, 8.0]"
3,68,12,10,16.10419750213623,29.569758415222168,"[8.0, 6.0, 65.0, 18.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 68.0, 5.0, 4.0, 9.0, 8.0, 6.0, 4.0, 5.0, 10.0, 7.0]"
4,68,16,19,21.16312885284424,50.732887268066406,"[7.0, 4.0, 4.0, 4.0, 5.0, 4.0, 22.0, 5.0, 20.0, 5.0, 7.0, 7.0, 45.0, 5.0, 23.0, 5.0, 46.0, 8.0, 41.0, 68.0]"
5,68,22,18,28.780672550201416,79.51355981826782,"[64.0, 5.0, 5.0, 5.0, 6.0, 4.0, 5.0, 5.0, 44.0, 4.0, 41.0, 4.0, 6.0, 6.0, 41.0, 5.0, 35.0, 39.0, 68.0, 60.0]"
6,116,40,4,49.916900873184204,129.43046069145203,"[42.0, 5.0, 42.0, 4.0, 116.0, 5.0, 35.0, 45.0, 49.0, 38.0, 5.0, 5.0, 80.0, 53.0, 40.0, 39.0, 55.0, 52.0, 55.0, 40.0]"
7,126,38,11,48.02325129508972,177.45371198654175,"[41.0, 5.0, 38.0, 5.0, 44.0, 60.0, 7.0, 6.0, 5.0, 4.0, 39.0, 126.0, 65.0, 71.0, 5.0, 52.0, 58.0, 41.0, 53.0, 44.0]"
8,209,41,18,51.5844566822052,229.03816866874695,"[34.0, 7.0, 38.0, 4.0, 36.0, 6.0, 4.0, 6.0, 104.0, 5.0, 89.0, 41.0, 84.0, 7.0, 4.0, 53.0, 4.0, 38.0, 209.0, 60.0]"
9,193,72,6,89.11624360084534,318.1544122695923,"[169.0, 6.0, 57.0, 4.0, 82.0, 6.0, 193.0, 5.0, 4.0, 191.0, 88.0, 58.0, 89.0, 5.0, 92.0, 5.0, 63.0, 70.0, 92.0, 174.0]"
10,163,58,19,72.50929045677185,390.66370272636414,"[73.0, 6.0, 80.0, 4.0, 77.0, 6.0, 145.0, 5.0, 4.0, 10.0, 31.0, 5.0, 139.0, 6.0, 125.0, 38.0, 92.0, 60.0, 103.0, 163.0]"
11,195,82,8,101.3789587020874,492.04266142845154,"[116.0, 5.0, 52.0, 4.0, 134.0, 5.0, 102.0, 4.0, 195.0, 38.0, 103.0, 69.0, 147.0, 84.0, 101.0, 94.0, 75.0, 105.0, 81.0, 136.0]"
12,155,82,14,102.8122386932373,594.8549001216888,"[147.0, 8.0, 96.0, 4.0, 59.0, 4.0, 72.0, 4.0, 122.0, 136.0, 112.0, 74.0, 98.0, 35.0, 155.0, 116.0, 77.0, 94.0, 104.0, 123.0]"
13,191,87,16,108.6476001739502,703.502500295639,"[97.0, 97.0, 91.0, 99.0, 106.0, 72.0, 80.0, 83.0, 10.0, 114.0, 105.0, 99.0, 132.0, 123.0, 35.0, 4.0, 191.0, 5.0, 94.0, 104.0]"
14,132,71,16,89.35685110092163,792.8593513965607,"[81.0, 91.0, 99.0, 69.0, 92.0, 5.0, 101.0, 79.0, 104.0, 84.0, 30.0, 40.0, 79.0, 12.0, 59.0, 4.0, 132.0, 77.0, 123.0, 77.0]"
15,177,81,0,101.6260495185852,894.4854009151459,"[177.0, 130.0, 76.0, 13.0, 174.0, 4.0, 89.0, 114.0, 10.0, 110.0, 4.0, 79.0, 58.0, 38.0, 110.0, 4.0, 133.0, 78.0, 94.0, 141.0]"
16,138,64,17,80.22667980194092,974.7120807170868,"[93.0, 101.0, 4.0, 5.0, 4.0, 55.0, 123.0, 4.0, 48.0, 4.0, 67.0, 8.0, 104.0, 5.0, 102.0, 106.0, 50.0, 138.0, 125.0, 136.0]"
17,137,54,4,67.0269820690155,1041.7390627861023,"[53.0, 4.0, 73.0, 5.0, 137.0, 73.0, 93.0, 4.0, 62.0, 5.0, 130.0, 7.0, 4.0, 6.0, 76.0, 48.0, 9.0, 73.0, 122.0, 103.0]"
18,188,79,18,97.62530279159546,1139.3643655776978,"[125.0, 6.0, 77.0, 5.0, 78.0, 77.0, 145.0, 84.0, 37.0, 8.0, 5.0, 30.0, 122.0, 65.0, 98.0, 104.0, 106.0, 124.0, 188.0, 96.0]"
19,243,75,15,93.03838872909546,1232.4027543067932,"[5.0, 5.0, 5.0, 4.0, 78.0, 69.0, 99.0, 36.0, 125.0, 7.0, 31.0, 96.0, 131.0, 57.0, 123.0, 243.0, 117.0, 101.0, 100.0, 77.0]"
20,179,83,14,103.0832850933075,1335.4860394001007,"[132.0, 7.0, 140.0, 5.0, 81.0, 10.0, 146.0, 7.0, 67.0, 5.0, 61.0, 117.0, 99.0, 105.0, 179.0, 105.0, 105.0, 105.0, 95.0, 93.0]"
