generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,12,5,3,10.853035688400269,10.853035688400269,"[4.0, 4.0, 5.0, 12.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 6.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0]"
2,13,5,18,12.262905836105347,23.115941524505615,"[5.0, 4.0, 12.0, 5.0, 5.0, 6.0, 5.0, 5.0, 6.0, 5.0, 4.0, 4.0, 4.0, 5.0, 9.0, 5.0, 5.0, 5.0, 13.0, 4.0]"
3,16,6,0,14.914248704910278,38.030190229415894,"[16.0, 4.0, 4.0, 4.0, 7.0, 5.0, 14.0, 6.0, 4.0, 4.0, 7.0, 5.0, 8.0, 12.0, 8.0, 4.0, 8.0, 8.0, 4.0, 6.0]"
4,16,5,19,12.125630378723145,50.15582060813904,"[4.0, 5.0, 6.0, 8.0, 5.0, 5.0, 5.0, 5.0, 8.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 10.0, 4.0, 16.0]"
5,10,5,4,10.502477169036865,60.6582977771759,"[5.0, 4.0, 5.0, 4.0, 10.0, 6.0, 5.0, 5.0, 6.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 6.0, 5.0, 4.0, 7.0]"
6,16,6,16,13.266465902328491,73.9247636795044,"[5.0, 5.0, 11.0, 4.0, 4.0, 5.0, 8.0, 5.0, 10.0, 4.0, 8.0, 4.0, 9.0, 4.0, 5.0, 5.0, 16.0, 5.0, 7.0, 9.0]"
7,19,9,8,17.517058610916138,91.44182229042053,"[5.0, 4.0, 5.0, 4.0, 11.0, 15.0, 15.0, 9.0, 19.0, 6.0, 13.0, 13.0, 7.0, 5.0, 13.0, 5.0, 8.0, 11.0, 5.0, 16.0]"
8,21,9,16,19.046920776367188,110.48874306678772,"[5.0, 5.0, 10.0, 4.0, 14.0, 8.0, 8.0, 4.0, 5.0, 9.0, 19.0, 5.0, 12.0, 5.0, 10.0, 12.0, 21.0, 4.0, 16.0, 12.0]"
9,15,6,14,14.762540578842163,125.25128364562988,"[8.0, 4.0, 4.0, 4.0, 13.0, 12.0, 6.0, 5.0, 6.0, 10.0, 5.0, 4.0, 4.0, 8.0, 15.0, 5.0, 6.0, 4.0, 12.0, 4.0]"
10,17,7,16,14.330331563949585,139.58161520957947,"[12.0, 5.0, 5.0, 4.0, 5.0, 9.0, 5.0, 13.0, 4.0, 5.0, 8.0, 4.0, 6.0, 4.0, 4.0, 10.0, 17.0, 5.0, 6.0, 12.0]"
11,17,8,17,16.44626760482788,156.02788281440735,"[5.0, 6.0, 12.0, 4.0, 4.0, 10.0, 4.0, 5.0, 9.0, 16.0, 5.0, 8.0, 4.0, 4.0, 9.0, 5.0, 6.0, 17.0, 16.0, 12.0]"
12,22,8,5,17.689038515090942,173.7169213294983,"[11.0, 8.0, 4.0, 4.0, 8.0, 22.0, 9.0, 4.0, 10.0, 5.0, 9.0, 4.0, 10.0, 8.0, 10.0, 5.0, 7.0, 15.0, 15.0, 9.0]"
13,20,9,18,19.4279625415802,193.1448838710785,"[13.0, 7.0, 14.0, 5.0, 7.0, 9.0, 9.0, 18.0, 4.0, 10.0, 10.0, 8.0, 11.0, 5.0, 4.0, 5.0, 5.0, 11.0, 20.0, 14.0]"
14,21,7,14,14.877845525741577,208.02272939682007,"[7.0, 4.0, 8.0, 5.0, 5.0, 8.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 21.0, 4.0, 4.0, 11.0, 10.0, 21.0]"
15,22,8,0,16.92272424697876,224.94545364379883,"[22.0, 5.0, 5.0, 5.0, 20.0, 9.0, 8.0, 5.0, 8.0, 4.0, 5.0, 4.0, 5.0, 4.0, 9.0, 4.0, 4.0, 15.0, 22.0, 8.0]"
16,62,15,7,30.88331890106201,255.82877254486084,"[19.0, 4.0, 22.0, 4.0, 8.0, 21.0, 4.0, 62.0, 8.0, 4.0, 4.0, 32.0, 6.0, 21.0, 8.0, 4.0, 21.0, 20.0, 8.0, 22.0]"
17,107,22,8,44.19078993797302,300.01956248283386,"[4.0, 5.0, 5.0, 5.0, 33.0, 8.0, 27.0, 9.0, 107.0, 5.0, 71.0, 8.0, 25.0, 4.0, 5.0, 5.0, 28.0, 7.0, 74.0, 5.0]"
18,82,28,0,56.56818175315857,356.58774423599243,"[82.0, 5.0, 73.0, 5.0, 4.0, 5.0, 53.0, 20.0, 5.0, 63.0, 5.0, 5.0, 14.0, 4.0, 73.0, 22.0, 10.0, 4.0, 65.0, 48.0]"
19,120,33,7,68.43137335777283,425.01911759376526,"[5.0, 5.0, 5.0, 5.0, 4.0, 19.0, 4.0, 120.0, 105.0, 4.0, 19.0, 4.0, 63.0, 24.0, 102.0, 4.0, 5.0, 67.0, 110.0, 4.0]"
20,208,39,12,293.9147598743439,718.9338774681091,"[71.0, 5.0, 4.0, 4.0, 81.0, 7.0, 26.0, 4.0, 69.0, 17.0, 76.0, 4.0, 208.0, 4.0, 65.0, 5.0, 36.0, 4.0, 95.0, 4.0]"
