generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,23,5,19,8.671250343322754,8.671250343322754,"[4.0, 5.0, 6.0, 5.0, 8.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 9.0, 23.0]"
2,55,9,4,12.637079238891602,21.308329582214355,"[15.0, 5.0, 21.0, 4.0, 55.0, 4.0, 6.0, 4.0, 8.0, 4.0, 8.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 8.0, 15.0]"
3,20,8,6,11.588420629501343,32.8967502117157,"[4.0, 5.0, 15.0, 4.0, 15.0, 5.0, 20.0, 4.0, 5.0, 5.0, 5.0, 5.0, 14.0, 4.0, 11.0, 5.0, 8.0, 18.0, 15.0, 9.0]"
4,58,15,17,20.34656000137329,53.24331021308899,"[23.0, 5.0, 13.0, 5.0, 15.0, 4.0, 21.0, 5.0, 17.0, 5.0, 18.0, 15.0, 15.0, 16.0, 15.0, 8.0, 17.0, 58.0, 21.0, 15.0]"
5,27,15,13,20.66755962371826,73.91086983680725,"[15.0, 23.0, 18.0, 18.0, 4.0, 15.0, 14.0, 13.0, 8.0, 13.0, 8.0, 11.0, 22.0, 27.0, 19.0, 19.0, 17.0, 17.0, 19.0, 9.0]"
6,56,19,7,25.546462774276733,99.45733261108398,"[20.0, 14.0, 12.0, 4.0, 51.0, 8.0, 21.0, 56.0, 18.0, 7.0, 22.0, 21.0, 26.0, 21.0, 20.0, 16.0, 13.0, 12.0, 15.0, 13.0]"
7,59,20,19,26.743780851364136,126.20111346244812,"[8.0, 21.0, 58.0, 4.0, 47.0, 47.0, 21.0, 10.0, 5.0, 15.0, 5.0, 17.0, 5.0, 22.0, 4.0, 8.0, 8.0, 17.0, 26.0, 59.0]"
8,59,15,8,20.199249744415283,146.4003632068634,"[6.0, 15.0, 11.0, 25.0, 9.0, 20.0, 14.0, 4.0, 59.0, 4.0, 8.0, 5.0, 8.0, 5.0, 10.0, 55.0, 8.0, 22.0, 8.0, 8.0]"
9,59,18,14,25.015723705291748,171.41608691215515,"[6.0, 15.0, 10.0, 15.0, 9.0, 48.0, 54.0, 4.0, 6.0, 57.0, 8.0, 7.0, 8.0, 8.0, 59.0, 22.0, 10.0, 10.0, 8.0, 8.0]"
10,60,18,19,24.683966875076294,196.10005378723145,"[57.0, 22.0, 8.0, 17.0, 7.0, 46.0, 8.0, 4.0, 8.0, 7.0, 10.0, 53.0, 8.0, 13.0, 6.0, 11.0, 7.0, 9.0, 8.0, 60.0]"
11,59,25,14,33.20616960525513,229.30622339248657,"[9.0, 8.0, 8.0, 55.0, 8.0, 56.0, 8.0, 54.0, 9.0, 8.0, 8.0, 9.0, 11.0, 54.0, 59.0, 8.0, 9.0, 57.0, 8.0, 55.0]"
12,56,17,6,23.93301820755005,253.23924160003662,"[8.0, 8.0, 9.0, 8.0, 9.0, 55.0, 56.0, 10.0, 8.0, 54.0, 8.0, 6.0, 10.0, 8.0, 8.0, 55.0, 10.0, 8.0, 8.0, 8.0]"
13,57,27,13,37.124319076538086,290.3635606765747,"[10.0, 10.0, 7.0, 10.0, 56.0, 8.0, 8.0, 55.0, 11.0, 55.0, 8.0, 54.0, 9.0, 57.0, 55.0, 8.0, 55.0, 57.0, 8.0, 10.0]"
14,58,27,6,36.545000314712524,326.90856099128723,"[9.0, 8.0, 9.0, 8.0, 7.0, 56.0, 58.0, 11.0, 57.0, 8.0, 7.0, 55.0, 55.0, 10.0, 8.0, 57.0, 9.0, 56.0, 57.0, 8.0]"
15,58,27,11,37.27091431617737,364.1794753074646,"[55.0, 56.0, 10.0, 10.0, 6.0, 8.0, 8.0, 55.0, 8.0, 11.0, 8.0, 58.0, 10.0, 56.0, 9.0, 55.0, 8.0, 58.0, 57.0, 6.0]"
16,60,25,0,34.490015506744385,398.669490814209,"[60.0, 56.0, 9.0, 11.0, 9.0, 8.0, 58.0, 8.0, 8.0, 9.0, 8.0, 8.0, 54.0, 57.0, 58.0, 10.0, 56.0, 8.0, 10.0, 10.0]"
17,59,29,2,40.61472749710083,439.2842183113098,"[10.0, 8.0, 59.0, 55.0, 55.0, 6.0, 56.0, 8.0, 57.0, 8.0, 8.0, 8.0, 9.0, 7.0, 10.0, 8.0, 58.0, 58.0, 53.0, 56.0]"
18,59,25,9,34.49985218048096,473.78407049179077,"[55.0, 8.0, 8.0, 55.0, 55.0, 8.0, 10.0, 6.0, 10.0, 59.0, 10.0, 6.0, 56.0, 10.0, 8.0, 57.0, 7.0, 7.0, 11.0, 54.0]"
19,59,22,13,31.779489517211914,505.5635600090027,"[8.0, 8.0, 56.0, 8.0, 8.0, 58.0, 54.0, 7.0, 8.0, 8.0, 11.0, 8.0, 6.0, 59.0, 58.0, 10.0, 8.0, 9.0, 58.0, 8.0]"
20,60,32,6,43.962026596069336,549.525586605072,"[8.0, 11.0, 9.0, 57.0, 58.0, 56.0, 60.0, 57.0, 8.0, 8.0, 56.0, 55.0, 53.0, 10.0, 7.0, 55.0, 10.0, 9.0, 6.0, 54.0]"
