generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,20,10,3,8.375059843063354,8.375059843063354,"[10.0, 10.0, 10.0, 20.0, 11.0, 9.0, 9.0, 9.0, 9.0, 9.0, 10.0, 11.0, 10.0, 11.0, 9.0]"
2,13,9,11,8.149778127670288,16.524837970733643,"[9.0, 10.0, 10.0, 8.0, 10.0, 9.0, 10.0, 10.0, 8.0, 9.0, 9.0, 13.0, 10.0, 8.0, 10.0]"
3,15,9,14,7.244926452636719,23.76976442337036,"[8.0, 10.0, 10.0, 10.0, 9.0, 9.0, 9.0, 8.0, 9.0, 11.0, 10.0, 10.0, 9.0, 9.0, 15.0]"
4,78,17,4,13.296485185623169,37.06624960899353,"[10.0, 10.0, 9.0, 10.0, 78.0, 56.0, 13.0, 10.0, 10.0, 8.0, 8.0, 9.0, 10.0, 11.0, 11.0]"
5,88,23,11,17.953007221221924,55.019256830215454,"[77.0, 9.0, 9.0, 12.0, 11.0, 11.0, 9.0, 13.0, 31.0, 29.0, 16.0, 88.0, 13.0, 9.0, 20.0]"
6,108,50,0,39.670124530792236,94.68938136100769,"[108.0, 27.0, 28.0, 30.0, 16.0, 10.0, 72.0, 18.0, 76.0, 77.0, 76.0, 28.0, 79.0, 91.0, 17.0]"
7,79,40,9,30.153446197509766,124.84282755851746,"[51.0, 57.0, 28.0, 10.0, 9.0, 8.0, 17.0, 38.0, 10.0, 79.0, 56.0, 75.0, 74.0, 37.0, 56.0]"
8,84,52,3,42.74931311607361,167.59214067459106,"[50.0, 15.0, 64.0, 84.0, 74.0, 36.0, 23.0, 79.0, 77.0, 18.0, 30.0, 79.0, 58.0, 77.0, 18.0]"
9,86,66,11,50.20960307121277,217.80174374580383,"[18.0, 79.0, 72.0, 49.0, 64.0, 78.0, 71.0, 32.0, 79.0, 84.0, 72.0, 86.0, 70.0, 74.0, 74.0]"
10,106,75,14,57.99228239059448,275.7940261363983,"[70.0, 74.0, 85.0, 73.0, 97.0, 78.0, 10.0, 74.0, 84.0, 82.0, 79.0, 70.0, 77.0, 76.0, 106.0]"
