generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,7,4,12,7.008214950561523,7.008214950561523,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 7.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]"
2,7,4,19,6.495867729187012,13.504082679748535,"[6.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 6.0, 4.0, 4.0, 7.0]"
3,7,5,8,7.662097215652466,21.166179895401,"[5.0, 4.0, 6.0, 5.0, 5.0, 4.0, 6.0, 4.0, 7.0, 5.0, 6.0, 5.0, 6.0, 4.0, 7.0, 7.0, 7.0, 5.0, 6.0, 6.0]"
4,8,6,2,8.287036418914795,29.453216314315796,"[7.0, 4.0, 8.0, 4.0, 8.0, 5.0, 7.0, 4.0, 8.0, 6.0, 7.0, 6.0, 6.0, 8.0, 6.0, 4.0, 5.0, 8.0, 6.0, 7.0]"
5,8,5,0,8.002898693084717,37.45611500740051,"[8.0, 4.0, 8.0, 4.0, 6.0, 4.0, 6.0, 6.0, 8.0, 7.0, 5.0, 7.0, 6.0, 4.0, 5.0, 7.0, 5.0, 5.0, 7.0, 6.0]"
6,8,6,6,8.070243835449219,45.52635884284973,"[7.0, 4.0, 6.0, 5.0, 7.0, 5.0, 8.0, 7.0, 7.0, 6.0, 8.0, 4.0, 6.0, 5.0, 6.0, 6.0, 6.0, 6.0, 8.0, 6.0]"
7,8,6,2,8.634115219116211,54.16047406196594,"[7.0, 4.0, 8.0, 5.0, 6.0, 8.0, 7.0, 6.0, 8.0, 5.0, 7.0, 5.0, 7.0, 8.0, 6.0, 6.0, 6.0, 8.0, 7.0, 7.0]"
8,8,6,4,8.837701320648193,62.998175382614136,"[5.0, 4.0, 6.0, 7.0, 8.0, 8.0, 6.0, 4.0, 8.0, 5.0, 5.0, 7.0, 7.0, 6.0, 8.0, 7.0, 5.0, 6.0, 8.0, 6.0]"
9,8,6,0,8.42776894569397,71.4259443283081,"[8.0, 4.0, 6.0, 7.0, 7.0, 4.0, 5.0, 7.0, 7.0, 6.0, 7.0, 6.0, 5.0, 5.0, 7.0, 8.0, 7.0, 8.0, 7.0, 5.0]"
10,8,6,4,9.24368953704834,80.66963386535645,"[5.0, 5.0, 6.0, 7.0, 8.0, 8.0, 7.0, 8.0, 8.0, 6.0, 6.0, 8.0, 8.0, 7.0, 6.0, 7.0, 8.0, 7.0, 6.0, 7.0]"
11,8,6,6,9.257432460784912,89.92706632614136,"[5.0, 7.0, 6.0, 6.0, 7.0, 7.0, 8.0, 7.0, 7.0, 8.0, 6.0, 6.0, 7.0, 6.0, 8.0, 7.0, 8.0, 8.0, 7.0, 8.0]"
12,8,6,5,8.71967363357544,98.6467399597168,"[7.0, 5.0, 6.0, 7.0, 5.0, 8.0, 7.0, 6.0, 6.0, 6.0, 5.0, 6.0, 8.0, 7.0, 6.0, 7.0, 8.0, 5.0, 8.0, 5.0]"
13,9,6,0,9.118589878082275,107.76532983779907,"[9.0, 7.0, 6.0, 8.0, 7.0, 6.0, 7.0, 6.0, 8.0, 5.0, 7.0, 6.0, 6.0, 7.0, 7.0, 8.0, 7.0, 6.0, 7.0, 7.0]"
14,8,6,0,9.035377502441406,116.80070734024048,"[8.0, 7.0, 6.0, 7.0, 7.0, 7.0, 7.0, 8.0, 6.0, 5.0, 8.0, 6.0, 7.0, 6.0, 8.0, 5.0, 6.0, 7.0, 8.0, 7.0]"
15,8,6,2,8.893913507461548,125.69462084770203,"[5.0, 7.0, 8.0, 8.0, 7.0, 7.0, 5.0, 5.0, 5.0, 7.0, 6.0, 5.0, 7.0, 7.0, 6.0, 8.0, 8.0, 7.0, 7.0, 7.0]"
16,8,7,2,9.404224157333374,135.0988450050354,"[7.0, 7.0, 8.0, 7.0, 7.0, 7.0, 7.0, 8.0, 7.0, 7.0, 6.0, 8.0, 7.0, 8.0, 7.0, 7.0, 6.0, 8.0, 8.0, 8.0]"
17,8,6,1,8.935693502426147,144.03453850746155,"[7.0, 8.0, 8.0, 7.0, 7.0, 5.0, 7.0, 8.0, 7.0, 5.0, 6.0, 5.0, 8.0, 8.0, 7.0, 8.0, 5.0, 7.0, 7.0, 6.0]"
18,8,6,1,8.707879066467285,152.74241757392883,"[7.0, 8.0, 6.0, 6.0, 6.0, 8.0, 8.0, 7.0, 7.0, 7.0, 7.0, 5.0, 6.0, 7.0, 5.0, 8.0, 5.0, 5.0, 7.0, 8.0]"
19,8,6,10,8.707878351211548,161.45029592514038,"[6.0, 7.0, 5.0, 6.0, 6.0, 6.0, 6.0, 7.0, 6.0, 7.0, 8.0, 5.0, 6.0, 7.0, 7.0, 8.0, 6.0, 5.0, 7.0, 5.0]"
20,8,6,3,9.211572170257568,170.66186809539795,"[7.0, 6.0, 7.0, 8.0, 8.0, 6.0, 7.0, 7.0, 7.0, 8.0, 6.0, 7.0, 7.0, 8.0, 6.0, 6.0, 5.0, 8.0, 6.0, 6.0]"
