generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,33,5,1,8.956819295883179,8.956819295883179,"[5.0, 33.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0]"
2,41,8,14,12.133918046951294,21.090737342834473,"[4.0, 4.0, 5.0, 5.0, 6.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 41.0, 4.0, 25.0, 5.0, 5.0, 25.0]"
3,51,21,4,28.679126501083374,49.76986384391785,"[41.0, 5.0, 28.0, 5.0, 51.0, 4.0, 4.0, 5.0, 39.0, 5.0, 40.0, 5.0, 37.0, 4.0, 39.0, 4.0, 13.0, 28.0, 36.0, 30.0]"
4,108,38,0,53.55146288871765,103.3213267326355,"[108.0, 41.0, 49.0, 5.0, 81.0, 4.0, 40.0, 4.0, 28.0, 5.0, 57.0, 4.0, 57.0, 5.0, 82.0, 24.0, 72.0, 29.0, 27.0, 50.0]"
5,116,60,18,82.50781917572021,185.8291459083557,"[68.0, 37.0, 47.0, 86.0, 63.0, 65.0, 49.0, 64.0, 61.0, 82.0, 43.0, 35.0, 55.0, 30.0, 86.0, 27.0, 98.0, 48.0, 116.0, 50.0]"
6,93,65,16,91.41360211372375,277.24274802207947,"[71.0, 68.0, 92.0, 91.0, 78.0, 63.0, 86.0, 26.0, 77.0, 73.0, 42.0, 27.0, 78.0, 38.0, 92.0, 41.0, 93.0, 47.0, 69.0, 64.0]"
7,114,71,4,98.35679817199707,375.59954619407654,"[78.0, 30.0, 70.0, 66.0, 114.0, 53.0, 53.0, 91.0, 87.0, 97.0, 71.0, 89.0, 62.0, 52.0, 75.0, 46.0, 52.0, 82.0, 85.0, 83.0]"
8,139,80,4,112.0825846195221,487.68213081359863,"[102.0, 49.0, 88.0, 84.0, 139.0, 78.0, 90.0, 94.0, 67.0, 69.0, 64.0, 63.0, 104.0, 58.0, 66.0, 55.0, 74.0, 73.0, 111.0, 79.0]"
9,107,70,12,97.49860525131226,585.1807360649109,"[83.0, 51.0, 59.0, 68.0, 67.0, 81.0, 67.0, 63.0, 69.0, 87.0, 84.0, 90.0, 107.0, 56.0, 78.0, 52.0, 65.0, 46.0, 58.0, 86.0]"
10,109,75,17,160.37967371940613,745.560409784317,"[96.0, 26.0, 66.0, 86.0, 67.0, 49.0, 54.0, 65.0, 104.0, 86.0, 89.0, 74.0, 84.0, 89.0, 73.0, 73.0, 55.0, 109.0, 91.0, 79.0]"
11,107,74,13,95.56941270828247,841.1298224925995,"[80.0, 31.0, 80.0, 64.0, 66.0, 51.0, 83.0, 94.0, 52.0, 93.0, 71.0, 105.0, 58.0, 107.0, 49.0, 98.0, 81.0, 85.0, 71.0, 76.0]"
12,150,82,2,109.00202250480652,950.131844997406,"[64.0, 25.0, 150.0, 126.0, 53.0, 85.0, 51.0, 77.0, 126.0, 68.0, 59.0, 91.0, 114.0, 96.0, 94.0, 53.0, 68.0, 87.0, 107.0, 57.0]"
13,110,83,3,106.55570149421692,1056.687546491623,"[109.0, 48.0, 100.0, 110.0, 92.0, 73.0, 57.0, 52.0, 81.0, 64.0, 71.0, 70.0, 98.0, 69.0, 109.0, 105.0, 79.0, 93.0, 96.0, 88.0]"
14,134,78,9,100.89227795600891,1157.5798244476318,"[54.0, 70.0, 84.0, 83.0, 68.0, 72.0, 80.0, 52.0, 88.0, 134.0, 90.0, 94.0, 87.0, 75.0, 88.0, 73.0, 53.0, 111.0, 49.0, 63.0]"
15,106,84,17,107.18310880661011,1264.762933254242,"[57.0, 95.0, 95.0, 90.0, 83.0, 103.0, 63.0, 86.0, 81.0, 52.0, 54.0, 91.0, 89.0, 96.0, 82.0, 89.0, 87.0, 106.0, 92.0, 91.0]"
16,182,84,19,107.81248259544373,1372.5754158496857,"[45.0, 91.0, 97.0, 77.0, 133.0, 71.0, 68.0, 102.0, 90.0, 79.0, 67.0, 85.0, 80.0, 86.0, 57.0, 74.0, 79.0, 65.0, 68.0, 182.0]"
17,142,84,10,107.83491802215576,1480.4103338718414,"[80.0, 88.0, 79.0, 65.0, 135.0, 92.0, 45.0, 97.0, 62.0, 43.0, 142.0, 97.0, 69.0, 104.0, 78.0, 74.0, 99.0, 88.0, 74.0, 77.0]"
18,127,88,6,113.05682682991028,1593.4671607017517,"[123.0, 93.0, 67.0, 104.0, 112.0, 82.0, 127.0, 85.0, 71.0, 96.0, 99.0, 55.0, 81.0, 90.0, 45.0, 119.0, 87.0, 89.0, 67.0, 72.0]"
19,121,78,13,100.63927435874939,1694.106435060501,"[75.0, 73.0, 76.0, 76.0, 103.0, 92.0, 72.0, 69.0, 53.0, 80.0, 38.0, 109.0, 66.0, 121.0, 81.0, 75.0, 116.0, 79.0, 53.0, 64.0]"
20,108,83,4,107.06587386131287,1801.172308921814,"[81.0, 72.0, 85.0, 86.0, 108.0, 83.0, 36.0, 67.0, 51.0, 85.0, 104.0, 81.0, 92.0, 99.0, 92.0, 85.0, 88.0, 93.0, 89.0, 90.0]"
