generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,21,5,5,8.227877616882324,8.227877616882324,"[5.0, 4.0, 4.0, 4.0, 4.0, 21.0, 8.0, 4.0, 5.0, 4.0, 8.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0]"
2,36,13,8,17.891554832458496,26.11943244934082,"[11.0, 5.0, 10.0, 4.0, 32.0, 4.0, 24.0, 5.0, 36.0, 4.0, 28.0, 5.0, 10.0, 4.0, 31.0, 4.0, 9.0, 4.0, 36.0, 9.0]"
3,37,22,10,28.57127857208252,54.69071102142334,"[36.0, 4.0, 36.0, 4.0, 24.0, 5.0, 36.0, 5.0, 31.0, 27.0, 37.0, 12.0, 27.0, 23.0, 25.0, 9.0, 33.0, 12.0, 24.0, 30.0]"
4,46,25,5,32.80204677581787,87.49275779724121,"[23.0, 33.0, 39.0, 30.0, 24.0, 46.0, 24.0, 26.0, 27.0, 10.0, 25.0, 25.0, 23.0, 11.0, 22.0, 10.0, 27.0, 31.0, 26.0, 31.0]"
5,53,27,16,35.10688853263855,122.59964632987976,"[28.0, 26.0, 22.0, 23.0, 24.0, 27.0, 21.0, 13.0, 44.0, 42.0, 24.0, 15.0, 22.0, 10.0, 40.0, 32.0, 53.0, 27.0, 32.0, 25.0]"
6,40,26,5,34.20503377914429,156.80468010902405,"[34.0, 25.0, 27.0, 17.0, 33.0, 40.0, 32.0, 11.0, 28.0, 21.0, 19.0, 28.0, 25.0, 23.0, 36.0, 33.0, 33.0, 30.0, 19.0, 21.0]"
7,39,28,7,35.99734807014465,192.8020281791687,"[35.0, 24.0, 17.0, 32.0, 32.0, 35.0, 30.0, 39.0, 17.0, 25.0, 26.0, 19.0, 20.0, 24.0, 38.0, 26.0, 36.0, 29.0, 29.0, 31.0]"
8,42,28,18,36.199180126190186,229.0012083053589,"[27.0, 21.0, 23.0, 29.0, 32.0, 34.0, 29.0, 23.0, 30.0, 30.0, 39.0, 27.0, 23.0, 27.0, 33.0, 19.0, 26.0, 27.0, 42.0, 26.0]"
9,47,31,14,40.04051637649536,269.04172468185425,"[43.0, 41.0, 23.0, 22.0, 21.0, 20.0, 30.0, 20.0, 40.0, 35.0, 34.0, 45.0, 39.0, 35.0, 47.0, 25.0, 22.0, 23.0, 31.0, 31.0]"
10,45,27,7,34.621930837631226,303.6636555194855,"[25.0, 25.0, 25.0, 28.0, 17.0, 29.0, 25.0, 45.0, 26.0, 18.0, 23.0, 22.0, 29.0, 20.0, 30.0, 42.0, 25.0, 24.0, 35.0, 29.0]"
11,45,33,19,42.26472282409668,345.92837834358215,"[39.0, 24.0, 28.0, 36.0, 17.0, 24.0, 35.0, 36.0, 41.0, 25.0, 35.0, 24.0, 27.0, 37.0, 41.0, 35.0, 39.0, 35.0, 40.0, 45.0]"
12,47,28,13,36.4120569229126,382.34043526649475,"[28.0, 26.0, 35.0, 34.0, 24.0, 26.0, 38.0, 22.0, 30.0, 24.0, 27.0, 30.0, 21.0, 47.0, 32.0, 22.0, 38.0, 19.0, 23.0, 23.0]"
13,48,29,6,37.59092998504639,419.93136525154114,"[22.0, 46.0, 26.0, 35.0, 33.0, 31.0, 48.0, 20.0, 21.0, 32.0, 36.0, 22.0, 25.0, 29.0, 19.0, 31.0, 29.0, 33.0, 27.0, 28.0]"
14,38,27,10,34.896196603775024,454.82756185531616,"[23.0, 22.0, 31.0, 30.0, 23.0, 25.0, 19.0, 25.0, 29.0, 29.0, 38.0, 33.0, 29.0, 30.0, 18.0, 33.0, 26.0, 21.0, 32.0, 28.0]"
15,47,31,7,41.389485359191895,496.21704721450806,"[27.0, 35.0, 38.0, 24.0, 37.0, 18.0, 36.0, 47.0, 37.0, 24.0, 29.0, 22.0, 25.0, 45.0, 23.0, 37.0, 39.0, 24.0, 34.0, 37.0]"
16,39,26,3,33.98568892478943,530.2027361392975,"[20.0, 25.0, 21.0, 39.0, 28.0, 26.0, 23.0, 24.0, 24.0, 35.0, 20.0, 20.0, 31.0, 23.0, 29.0, 29.0, 28.0, 19.0, 30.0, 28.0]"
17,43,31,18,39.57879710197449,569.781533241272,"[38.0, 36.0, 30.0, 37.0, 28.0, 23.0, 28.0, 35.0, 20.0, 26.0, 37.0, 25.0, 31.0, 23.0, 41.0, 32.0, 32.0, 30.0, 43.0, 26.0]"
18,47,29,14,38.04745650291443,607.8289897441864,"[23.0, 29.0, 36.0, 23.0, 31.0, 33.0, 33.0, 34.0, 33.0, 24.0, 22.0, 28.0, 25.0, 25.0, 47.0, 38.0, 26.0, 27.0, 20.0, 32.0]"
19,37,26,9,34.77289581298828,642.6018855571747,"[22.0, 33.0, 26.0, 22.0, 22.0, 21.0, 20.0, 24.0, 18.0, 37.0, 31.0, 26.0, 29.0, 27.0, 27.0, 37.0, 27.0, 34.0, 27.0, 28.0]"
20,36,26,1,34.653928995132446,677.2558145523071,"[21.0, 36.0, 21.0, 22.0, 24.0, 19.0, 25.0, 36.0, 33.0, 21.0, 31.0, 20.0, 31.0, 24.0, 23.0, 33.0, 21.0, 29.0, 32.0, 30.0]"
