generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,102,11,2,15.627188444137573,15.627188444137573,"[13.0, 4.0, 102.0, 6.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 30.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0]"
2,43,9,18,14.154939413070679,29.782127857208252,"[16.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 13.0, 4.0, 4.0, 5.0, 5.0, 5.0, 30.0, 4.0, 5.0, 5.0, 43.0, 29.0]"
3,65,20,19,27.940159559249878,57.72228741645813,"[5.0, 4.0, 24.0, 5.0, 46.0, 5.0, 62.0, 4.0, 10.0, 5.0, 25.0, 4.0, 33.0, 4.0, 28.0, 5.0, 5.0, 35.0, 32.0, 65.0]"
4,168,49,10,63.217653036117554,120.93994045257568,"[35.0, 4.0, 43.0, 4.0, 64.0, 5.0, 68.0, 7.0, 118.0, 28.0, 168.0, 30.0, 137.0, 33.0, 49.0, 7.0, 65.0, 31.0, 65.0, 36.0]"
5,103,36,19,46.97156763076782,167.9115080833435,"[57.0, 5.0, 88.0, 5.0, 33.0, 4.0, 6.0, 9.0, 9.0, 26.0, 35.0, 34.0, 40.0, 5.0, 73.0, 30.0, 70.0, 44.0, 57.0, 103.0]"
6,113,48,18,63.22529482841492,231.13680291175842,"[5.0, 5.0, 110.0, 54.0, 6.0, 6.0, 103.0, 13.0, 61.0, 60.0, 19.0, 75.0, 42.0, 66.0, 4.0, 53.0, 73.0, 5.0, 113.0, 90.0]"
7,109,41,6,53.58987903594971,284.72668194770813,"[40.0, 5.0, 75.0, 7.0, 87.0, 4.0, 109.0, 4.0, 37.0, 4.0, 30.0, 63.0, 85.0, 4.0, 57.0, 58.0, 40.0, 67.0, 34.0, 28.0]"
8,208,60,16,77.73047971725464,362.45716166496277,"[83.0, 4.0, 23.0, 5.0, 96.0, 4.0, 61.0, 5.0, 81.0, 131.0, 7.0, 4.0, 88.0, 71.0, 67.0, 59.0, 208.0, 64.0, 63.0, 80.0]"
9,172,57,10,73.26345324516296,435.72061491012573,"[59.0, 5.0, 61.0, 5.0, 86.0, 4.0, 64.0, 27.0, 143.0, 5.0, 172.0, 58.0, 55.0, 43.0, 66.0, 63.0, 35.0, 56.0, 52.0, 90.0]"
10,113,49,10,63.73988628387451,499.46050119400024,"[7.0, 4.0, 27.0, 5.0, 63.0, 5.0, 33.0, 26.0, 50.0, 79.0, 113.0, 52.0, 72.0, 58.0, 28.0, 40.0, 62.0, 81.0, 99.0, 95.0]"
11,98,51,12,64.74432826042175,564.204829454422,"[67.0, 4.0, 65.0, 5.0, 50.0, 4.0, 48.0, 20.0, 62.0, 71.0, 53.0, 73.0, 98.0, 29.0, 47.0, 67.0, 50.0, 84.0, 91.0, 32.0]"
12,193,68,19,87.46059966087341,651.6654291152954,"[75.0, 4.0, 87.0, 7.0, 47.0, 5.0, 63.0, 26.0, 90.0, 114.0, 66.0, 160.0, 81.0, 123.0, 59.0, 35.0, 23.0, 52.0, 59.0, 193.0]"
13,143,60,11,76.03459906578064,727.700028181076,"[94.0, 4.0, 103.0, 6.0, 14.0, 5.0, 55.0, 22.0, 118.0, 31.0, 52.0, 143.0, 67.0, 85.0, 81.0, 71.0, 122.0, 13.0, 61.0, 56.0]"
14,205,55,6,71.54515290260315,799.2451810836792,"[77.0, 5.0, 77.0, 5.0, 129.0, 4.0, 205.0, 26.0, 51.0, 36.0, 5.0, 73.0, 55.0, 5.0, 57.0, 17.0, 56.0, 51.0, 117.0, 68.0]"
15,131,50,7,64.60454225540161,863.8497233390808,"[43.0, 4.0, 53.0, 5.0, 59.0, 19.0, 66.0, 131.0, 53.0, 59.0, 61.0, 4.0, 78.0, 16.0, 86.0, 52.0, 52.0, 60.0, 66.0, 51.0]"
16,171,64,7,81.90133571624756,945.7510590553284,"[155.0, 4.0, 42.0, 6.0, 39.0, 26.0, 52.0, 171.0, 37.0, 57.0, 84.0, 73.0, 56.0, 33.0, 99.0, 58.0, 56.0, 129.0, 58.0, 62.0]"
17,181,69,2,89.39081978797913,1035.1418788433075,"[68.0, 56.0, 181.0, 53.0, 59.0, 56.0, 5.0, 32.0, 76.0, 58.0, 98.0, 80.0, 36.0, 61.0, 94.0, 98.0, 68.0, 40.0, 63.0, 117.0]"
18,173,62,13,79.51120114326477,1114.6530799865723,"[90.0, 31.0, 110.0, 69.0, 73.0, 4.0, 58.0, 57.0, 100.0, 4.0, 74.0, 90.0, 4.0, 173.0, 37.0, 14.0, 35.0, 69.0, 63.0, 93.0]"
19,146,61,10,78.6984121799469,1193.3514921665192,"[67.0, 6.0, 66.0, 100.0, 70.0, 85.0, 80.0, 59.0, 36.0, 71.0, 146.0, 5.0, 81.0, 10.0, 8.0, 56.0, 59.0, 57.0, 101.0, 57.0]"
20,215,69,9,88.47676134109497,1281.8282535076141,"[49.0, 9.0, 43.0, 48.0, 65.0, 79.0, 78.0, 36.0, 68.0, 215.0, 149.0, 42.0, 114.0, 10.0, 77.0, 91.0, 17.0, 95.0, 40.0, 56.0]"
