generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,21,5,14,7.57743501663208,7.57743501663208,"[5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 21.0, 4.0, 4.0, 4.0, 4.0, 5.0]"
2,20,5,19,6.9493701457977295,14.52680516242981,"[5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 20.0]"
3,16,6,19,8.519887208938599,23.046692371368408,"[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 15.0, 4.0, 15.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 16.0]"
4,43,10,12,14.55364990234375,37.60034227371216,"[4.0, 4.0, 4.0, 4.0, 5.0, 14.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 43.0, 5.0, 21.0, 5.0, 4.0, 22.0, 24.0, 19.0]"
5,46,15,12,23.89304542541504,61.4933876991272,"[18.0, 5.0, 20.0, 4.0, 18.0, 12.0, 33.0, 5.0, 5.0, 4.0, 11.0, 5.0, 46.0, 4.0, 4.0, 38.0, 16.0, 17.0, 26.0, 22.0]"
6,50,19,2,25.218685388565063,86.71207308769226,"[16.0, 5.0, 50.0, 9.0, 6.0, 6.0, 44.0, 4.0, 5.0, 4.0, 5.0, 4.0, 19.0, 20.0, 5.0, 46.0, 46.0, 43.0, 21.0, 23.0]"
7,69,24,10,32.06388568878174,118.775958776474,"[34.0, 4.0, 41.0, 6.0, 41.0, 4.0, 40.0, 5.0, 5.0, 4.0, 69.0, 12.0, 4.0, 23.0, 30.0, 54.0, 30.0, 5.0, 43.0, 36.0]"
8,64,34,17,43.35254383087158,162.12850260734558,"[49.0, 4.0, 60.0, 36.0, 18.0, 4.0, 51.0, 5.0, 6.0, 5.0, 33.0, 42.0, 41.0, 35.0, 59.0, 58.0, 31.0, 64.0, 45.0, 43.0]"
9,92,38,0,48.50233483314514,210.63083744049072,"[92.0, 5.0, 37.0, 23.0, 43.0, 5.0, 44.0, 5.0, 15.0, 5.0, 47.0, 42.0, 35.0, 75.0, 37.0, 39.0, 63.0, 47.0, 41.0, 70.0]"
10,103,32,15,41.359267711639404,251.99010515213013,"[5.0, 33.0, 55.0, 5.0, 39.0, 77.0, 40.0, 5.0, 4.0, 19.0, 5.0, 36.0, 4.0, 45.0, 18.0, 103.0, 42.0, 32.0, 43.0, 45.0]"
11,94,33,19,44.100362062454224,296.09046721458435,"[29.0, 4.0, 5.0, 33.0, 50.0, 5.0, 4.0, 48.0, 5.0, 4.0, 66.0, 57.0, 5.0, 54.0, 33.0, 35.0, 37.0, 48.0, 58.0, 94.0]"
12,69,33,18,42.465859174728394,338.55632638931274,"[38.0, 4.0, 49.0, 42.0, 36.0, 4.0, 46.0, 54.0, 43.0, 5.0, 5.0, 56.0, 5.0, 55.0, 18.0, 45.0, 22.0, 30.0, 69.0, 44.0]"
13,96,34,15,43.03638172149658,381.5927081108093,"[37.0, 4.0, 4.0, 53.0, 59.0, 52.0, 5.0, 4.0, 5.0, 5.0, 41.0, 42.0, 4.0, 49.0, 44.0, 96.0, 26.0, 45.0, 47.0, 59.0]"
14,83,44,4,56.73582696914673,438.32853507995605,"[79.0, 5.0, 70.0, 5.0, 83.0, 5.0, 34.0, 4.0, 42.0, 4.0, 58.0, 49.0, 73.0, 46.0, 74.0, 65.0, 36.0, 63.0, 47.0, 39.0]"
15,116,56,14,72.02130126953125,510.3498363494873,"[35.0, 4.0, 47.0, 24.0, 5.0, 95.0, 72.0, 44.0, 53.0, 67.0, 88.0, 41.0, 78.0, 64.0, 116.0, 42.0, 65.0, 62.0, 88.0, 45.0]"
16,112,51,0,67.97355723381042,578.3233935832977,"[112.0, 4.0, 76.0, 59.0, 38.0, 47.0, 4.0, 67.0, 37.0, 4.0, 5.0, 36.0, 46.0, 83.0, 68.0, 68.0, 54.0, 68.0, 59.0, 94.0]"
17,250,53,6,69.30819344520569,647.6315870285034,"[34.0, 53.0, 61.0, 47.0, 5.0, 4.0, 250.0, 4.0, 4.0, 59.0, 59.0, 40.0, 43.0, 5.0, 43.0, 77.0, 72.0, 71.0, 88.0, 59.0]"
18,250,62,15,80.03201222419739,727.6635992527008,"[108.0, 104.0, 4.0, 55.0, 45.0, 5.0, 46.0, 4.0, 33.0, 69.0, 122.0, 36.0, 5.0, 73.0, 11.0, 250.0, 78.0, 87.0, 61.0, 58.0]"
19,250,69,6,91.70068025588989,819.3642795085907,"[52.0, 43.0, 56.0, 4.0, 145.0, 4.0, 250.0, 85.0, 49.0, 5.0, 58.0, 11.0, 4.0, 75.0, 13.0, 49.0, 87.0, 102.0, 250.0, 42.0]"
20,250,68,15,86.65935564041138,906.0236351490021,"[40.0, 57.0, 4.0, 5.0, 104.0, 51.0, 197.0, 4.0, 4.0, 10.0, 5.0, 64.0, 5.0, 47.0, 21.0, 250.0, 197.0, 100.0, 51.0, 156.0]"
