generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,163,20,7,13.740690231323242,13.740690231323242,"[8.0, 11.0, 9.0, 10.0, 10.0, 10.0, 10.0, 163.0, 9.0, 10.0, 11.0, 10.0, 10.0, 10.0, 10.0]"
2,254,84,3,53.92002987861633,67.66072010993958,"[149.0, 135.0, 137.0, 254.0, 9.0, 8.0, 181.0, 149.0, 8.0, 8.0, 10.0, 9.0, 10.0, 184.0, 9.0]"
3,233,184,12,120.53416848182678,188.19488859176636,"[227.0, 217.0, 154.0, 98.0, 228.0, 138.0, 186.0, 227.0, 148.0, 153.0, 142.0, 206.0, 233.0, 192.0, 222.0]"
4,258,186,9,121.3853542804718,309.58024287223816,"[162.0, 221.0, 167.0, 202.0, 219.0, 168.0, 150.0, 198.0, 184.0, 258.0, 225.0, 165.0, 141.0, 192.0, 150.0]"
5,216,169,5,110.7787697315216,420.35901260375977,"[192.0, 161.0, 169.0, 142.0, 196.0, 216.0, 141.0, 193.0, 177.0, 135.0, 142.0, 145.0, 169.0, 206.0, 158.0]"
6,206,173,2,112.43292355537415,532.7919361591339,"[112.0, 174.0, 206.0, 195.0, 158.0, 156.0, 189.0, 174.0, 144.0, 178.0, 185.0, 196.0, 190.0, 192.0, 155.0]"
7,240,175,11,114.36245322227478,647.1543893814087,"[183.0, 217.0, 136.0, 137.0, 194.0, 176.0, 112.0, 153.0, 203.0, 152.0, 181.0, 240.0, 178.0, 174.0, 199.0]"
8,226,174,8,114.33173823356628,761.486127614975,"[143.0, 190.0, 188.0, 191.0, 133.0, 220.0, 160.0, 211.0, 226.0, 151.0, 152.0, 149.0, 177.0, 137.0, 183.0]"
9,207,157,2,107.52595376968384,869.0120813846588,"[163.0, 137.0, 207.0, 145.0, 151.0, 140.0, 146.0, 194.0, 164.0, 193.0, 138.0, 158.0, 145.0, 133.0, 146.0]"
10,240,174,1,114.34803199768066,983.3601133823395,"[185.0, 240.0, 144.0, 179.0, 198.0, 162.0, 163.0, 153.0, 141.0, 182.0, 140.0, 234.0, 164.0, 157.0, 173.0]"
