generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,11,5,19,15.202261924743652,15.202261924743652,"[5.0, 5.0, 7.0, 4.0, 5.0, 6.0, 5.0, 6.0, 4.0, 4.0, 4.0, 5.0, 7.0, 5.0, 7.0, 5.0, 5.0, 5.0, 4.0, 11.0]"
2,20,5,2,13.889348268508911,29.091610193252563,"[4.0, 5.0, 20.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 7.0, 5.0, 4.0, 4.0, 4.0, 16.0]"
3,14,5,12,12.897059202194214,41.98866939544678,"[4.0, 4.0, 6.0, 5.0, 5.0, 9.0, 4.0, 6.0, 6.0, 4.0, 4.0, 4.0, 14.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0]"
4,20,6,8,14.815367460250854,56.80403685569763,"[14.0, 5.0, 4.0, 6.0, 5.0, 4.0, 4.0, 4.0, 20.0, 5.0, 6.0, 4.0, 5.0, 7.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]"
5,17,5,5,13.272242307662964,70.0762791633606,"[4.0, 4.0, 5.0, 5.0, 5.0, 17.0, 4.0, 5.0, 4.0, 4.0, 4.0, 8.0, 7.0, 5.0, 6.0, 5.0, 4.0, 4.0, 5.0, 4.0]"
6,13,5,12,12.557820796966553,82.63409996032715,"[5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 13.0, 7.0, 4.0, 5.0, 7.0, 6.0, 4.0, 5.0]"
7,11,5,18,13.337838172912598,95.97193813323975,"[10.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 8.0, 5.0, 5.0, 5.0, 4.0, 8.0, 8.0, 5.0, 5.0, 7.0, 11.0, 5.0]"
8,12,5,10,12.774417161941528,108.74635529518127,"[4.0, 4.0, 7.0, 4.0, 5.0, 4.0, 5.0, 6.0, 5.0, 4.0, 12.0, 5.0, 8.0, 5.0, 4.0, 4.0, 5.0, 8.0, 4.0, 6.0]"
9,16,6,6,13.566709756851196,122.31306505203247,"[5.0, 5.0, 5.0, 6.0, 4.0, 4.0, 16.0, 5.0, 4.0, 4.0, 7.0, 4.0, 7.0, 5.0, 4.0, 14.0, 5.0, 5.0, 11.0, 5.0]"
10,57,9,11,34.32906627655029,156.64213132858276,"[4.0, 4.0, 4.0, 4.0, 19.0, 4.0, 18.0, 4.0, 5.0, 4.0, 4.0, 57.0, 5.0, 6.0, 5.0, 19.0, 5.0, 5.0, 9.0, 5.0]"
11,27,9,10,40.36712074279785,197.00925207138062,"[5.0, 5.0, 12.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 8.0, 27.0, 5.0, 19.0, 18.0, 4.0, 8.0, 16.0, 7.0, 4.0, 17.0]"
12,50,10,18,44.93200635910034,241.94125843048096,"[5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 13.0, 15.0, 4.0, 11.0, 6.0, 14.0, 5.0, 4.0, 8.0, 26.0, 4.0, 16.0, 50.0, 8.0]"
13,23,8,12,40.41131663322449,282.35257506370544,"[10.0, 5.0, 8.0, 4.0, 4.0, 7.0, 4.0, 5.0, 4.0, 11.0, 5.0, 5.0, 23.0, 9.0, 5.0, 9.0, 5.0, 20.0, 23.0, 13.0]"
14,27,8,19,32.95185995101929,315.30443501472473,"[5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 10.0, 5.0, 5.0, 4.0, 9.0, 4.0, 22.0, 5.0, 8.0, 22.0, 16.0, 27.0]"
15,107,12,9,24.55195713043213,339.85639214515686,"[4.0, 5.0, 5.0, 4.0, 4.0, 13.0, 4.0, 4.0, 4.0, 107.0, 6.0, 4.0, 5.0, 5.0, 5.0, 8.0, 4.0, 17.0, 9.0, 34.0]"
16,64,11,19,22.018661975860596,361.87505412101746,"[12.0, 5.0, 9.0, 4.0, 17.0, 4.0, 5.0, 5.0, 5.0, 8.0, 11.0, 5.0, 23.0, 4.0, 5.0, 5.0, 4.0, 14.0, 13.0, 64.0]"
17,60,10,16,21.352697134017944,383.2277512550354,"[4.0, 8.0, 5.0, 4.0, 6.0, 4.0, 6.0, 4.0, 4.0, 10.0, 19.0, 9.0, 7.0, 5.0, 5.0, 8.0, 60.0, 5.0, 18.0, 17.0]"
18,38,10,17,20.292636394500732,403.52038764953613,"[17.0, 17.0, 15.0, 4.0, 5.0, 5.0, 16.0, 4.0, 5.0, 5.0, 4.0, 6.0, 6.0, 4.0, 11.0, 7.0, 6.0, 38.0, 16.0, 12.0]"
19,83,10,19,22.24287700653076,425.7632646560669,"[4.0, 9.0, 8.0, 4.0, 4.0, 4.0, 4.0, 4.0, 19.0, 14.0, 11.0, 4.0, 11.0, 4.0, 4.0, 7.0, 8.0, 5.0, 5.0, 83.0]"
20,39,10,19,21.298402786254883,447.0616674423218,"[5.0, 4.0, 5.0, 5.0, 6.0, 11.0, 12.0, 5.0, 23.0, 12.0, 15.0, 6.0, 4.0, 4.0, 17.0, 14.0, 4.0, 7.0, 9.0, 39.0]"
