generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,14,5,18,7.803410291671753,7.803410291671753,"[4.0, 5.0, 4.0, 8.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 6.0, 14.0, 4.0]"
2,15,6,14,8.907499551773071,16.710909843444824,"[8.0, 5.0, 7.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 9.0, 4.0, 9.0, 5.0, 15.0, 5.0, 8.0, 5.0, 7.0, 12.0]"
3,19,9,19,12.78751826286316,29.498428106307983,"[13.0, 4.0, 15.0, 5.0, 16.0, 5.0, 10.0, 4.0, 14.0, 4.0, 11.0, 5.0, 11.0, 4.0, 13.0, 6.0, 9.0, 6.0, 13.0, 19.0]"
4,25,12,6,16.08307194709778,45.58150005340576,"[12.0, 4.0, 9.0, 4.0, 9.0, 14.0, 25.0, 9.0, 14.0, 10.0, 9.0, 10.0, 13.0, 12.0, 15.0, 11.0, 19.0, 11.0, 19.0, 12.0]"
5,18,11,12,15.791085720062256,61.37258577346802,"[14.0, 4.0, 12.0, 5.0, 10.0, 9.0, 9.0, 17.0, 12.0, 15.0, 12.0, 13.0, 18.0, 15.0, 9.0, 18.0, 11.0, 15.0, 10.0, 10.0]"
6,23,13,12,17.374043703079224,78.74662947654724,"[10.0, 4.0, 14.0, 5.0, 17.0, 8.0, 21.0, 15.0, 10.0, 10.0, 10.0, 10.0, 23.0, 13.0, 19.0, 15.0, 16.0, 17.0, 17.0, 17.0]"
7,17,11,9,15.161796569824219,93.90842604637146,"[10.0, 5.0, 9.0, 5.0, 12.0, 10.0, 12.0, 15.0, 12.0, 17.0, 16.0, 10.0, 12.0, 14.0, 9.0, 13.0, 9.0, 17.0, 14.0, 14.0]"
8,16,11,19,14.70360803604126,108.61203408241272,"[9.0, 5.0, 14.0, 4.0, 10.0, 14.0, 13.0, 12.0, 8.0, 14.0, 11.0, 14.0, 12.0, 10.0, 14.0, 14.0, 9.0, 12.0, 12.0, 16.0]"
9,19,12,2,15.653743028640747,124.26577711105347,"[9.0, 4.0, 19.0, 13.0, 11.0, 13.0, 17.0, 10.0, 16.0, 9.0, 11.0, 17.0, 12.0, 10.0, 9.0, 11.0, 10.0, 15.0, 13.0, 16.0]"
10,16,11,12,14.721240997314453,138.98701810836792,"[13.0, 5.0, 13.0, 15.0, 11.0, 10.0, 14.0, 11.0, 12.0, 12.0, 10.0, 14.0, 16.0, 12.0, 9.0, 10.0, 10.0, 11.0, 12.0, 11.0]"
11,19,12,15,16.563082218170166,155.5501003265381,"[13.0, 5.0, 12.0, 10.0, 18.0, 11.0, 11.0, 12.0, 16.0, 13.0, 8.0, 12.0, 10.0, 14.0, 10.0, 19.0, 13.0, 15.0, 13.0, 15.0]"
12,15,11,0,14.533417463302612,170.0835177898407,"[15.0, 4.0, 14.0, 10.0, 10.0, 12.0, 10.0, 14.0, 15.0, 11.0, 10.0, 12.0, 13.0, 9.0, 14.0, 11.0, 12.0, 9.0, 9.0, 10.0]"
13,23,13,14,16.975402355194092,187.0589201450348,"[13.0, 17.0, 12.0, 14.0, 12.0, 10.0, 10.0, 10.0, 11.0, 8.0, 12.0, 19.0, 10.0, 17.0, 23.0, 11.0, 19.0, 9.0, 10.0, 18.0]"
14,19,12,11,16.380693912506104,203.4396140575409,"[9.0, 13.0, 18.0, 10.0, 12.0, 12.0, 10.0, 13.0, 15.0, 14.0, 13.0, 19.0, 10.0, 10.0, 12.0, 16.0, 13.0, 11.0, 11.0, 11.0]"
15,20,12,12,16.220078945159912,219.6596930027008,"[17.0, 12.0, 18.0, 14.0, 15.0, 10.0, 9.0, 13.0, 13.0, 11.0, 12.0, 8.0, 20.0, 10.0, 11.0, 8.0, 9.0, 10.0, 15.0, 15.0]"
16,22,12,13,15.933503866195679,235.59319686889648,"[9.0, 14.0, 11.0, 11.0, 14.0, 10.0, 12.0, 13.0, 15.0, 10.0, 8.0, 9.0, 10.0, 22.0, 16.0, 12.0, 14.0, 13.0, 14.0, 12.0]"
17,21,12,8,15.909356594085693,251.50255346298218,"[20.0, 8.0, 10.0, 12.0, 11.0, 10.0, 10.0, 12.0, 21.0, 11.0, 21.0, 10.0, 12.0, 10.0, 12.0, 8.0, 12.0, 15.0, 11.0, 9.0]"
18,19,11,19,14.91576075553894,266.4183142185211,"[17.0, 11.0, 12.0, 14.0, 10.0, 14.0, 10.0, 10.0, 10.0, 10.0, 11.0, 11.0, 10.0, 11.0, 11.0, 10.0, 9.0, 12.0, 11.0, 19.0]"
19,17,12,8,16.01573657989502,282.43405079841614,"[13.0, 11.0, 10.0, 14.0, 13.0, 12.0, 9.0, 12.0, 17.0, 14.0, 12.0, 9.0, 15.0, 12.0, 9.0, 14.0, 10.0, 11.0, 15.0, 13.0]"
20,20,12,16,15.678274393081665,298.1123251914978,"[9.0, 12.0, 14.0, 10.0, 12.0, 14.0, 10.0, 11.0, 10.0, 13.0, 11.0, 10.0, 13.0, 16.0, 14.0, 12.0, 20.0, 8.0, 14.0, 11.0]"
