generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,5,4,0,2.9901599884033203,2.9901599884033203,"[5.0, 5.0, 5.0, 4.0, 4.0]"
2,5,4,0,2.5424041748046875,5.532564163208008,"[5.0, 5.0, 4.0, 5.0, 4.0]"
3,5,4,0,2.751981258392334,8.284545421600342,"[5.0, 5.0, 4.0, 5.0, 5.0]"
4,5,4,0,2.594235897064209,10.87878131866455,"[5.0, 4.0, 5.0, 5.0, 4.0]"
5,5,4,2,2.672285795211792,13.551067113876343,"[4.0, 4.0, 5.0, 5.0, 4.0]"
6,5,4,1,2.441401958465576,15.992469072341919,"[4.0, 5.0, 5.0, 5.0, 4.0]"
7,5,4,2,2.6965577602386475,18.689026832580566,"[4.0, 4.0, 5.0, 4.0, 5.0]"
8,5,4,1,2.647430419921875,21.33645725250244,"[4.0, 5.0, 4.0, 5.0, 5.0]"
9,5,4,0,2.431612730026245,23.768069982528687,"[5.0, 4.0, 4.0, 4.0, 4.0]"
10,5,4,3,2.204806327819824,25.97287631034851,"[4.0, 4.0, 4.0, 5.0, 5.0]"
