generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,4,-362,5,78.41203761100769,78.41203761100769,"[-169.89759656002178, -522.4742397634383, -494.2095482528309, -395.62443105809797, -150.69609376470038, 4.324238673311584, -112.65560461251215, -130.54304376427746, -1064.0758866880578, -133.0457120916513, -429.16143726272867, -102.79975545849243, -1015.4804882879591, -129.93002402949423, -153.1120495571684, -455.95592625846535, -473.28777072676905, -464.23943540444895, -352.1991822441656, -501.1126138800695]"
2,-80,-291,17,71.73035740852356,150.14239501953125,"[-143.89773101397697, -157.43414919154515, -121.93112270087917, -158.70123753148917, -789.4986090387179, -588.4697121560181, -464.5492164369548, -113.25712706405284, -109.40159783554509, -182.86604887419202, -606.7631318277186, -148.93705166377134, -187.52570058066345, -829.6811131569914, -549.2568567726605, -118.57486931127798, -180.1295519267963, -80.28295071318507, -133.54611429257068, -166.63627468830987]"
3,-24,-322,4,65.54574418067932,215.68813920021057,"[-101.1168115169429, -126.5759375760104, -374.1687238804893, -690.3139102426051, -24.899311470067886, -126.88514992644906, -422.4928580153633, -565.9941799151718, -432.32851644922323, -661.3768375668635, -520.192028140262, -800.326499035618, -110.72895169949646, -632.2825019204824, -123.08209711581392, -133.3274268479001, -125.49426715013658, -165.9996399893792, -169.28948651350964, -139.1137326472589]"
4,5,-373,18,71.1711688041687,286.8593080043793,"[-508.15713148449095, -162.50766075183748, -161.4568306476721, -780.5768661603926, -616.0376003785676, -148.1018748337076, -895.5175859001745, -1267.3781099770304, -512.9121203476379, -128.47927921997993, -532.9322093579983, -734.1100214340715, -347.78750008051986, -48.27936429171467, -88.71293214437051, -148.1233159133592, -151.09563498163433, -134.53180195075242, 5.106307411336786, -102.10871385514173]"
5,-100,-263,17,59.63855481147766,346.49786281585693,"[-126.2268434319169, -317.44377154592195, -513.4638904897731, -364.91439267956065, -516.9221666999899, -123.76292024418495, -127.6002554121537, -108.43106489611117, -360.91688303281865, -111.00583721271519, -189.74885275726274, -500.2747510925477, -320.83555057591747, -117.58572558984366, -783.4834795085402, -135.0736994940213, -148.78477376947532, -100.14327415100587, -142.00371492297884, -161.62551619251494]"
6,-83,-310,19,65.27124404907227,411.7691068649292,"[-461.03740579582166, -579.2412621894597, -115.82475959740069, -714.1534391070269, -144.75373974925375, -148.46410187525794, -1027.9507297173236, -140.1786566078922, -825.2528272437604, -386.0895776307628, -159.8642078284107, -120.95657674705873, -493.2260972996793, -97.75126641013918, -158.4234407062575, -183.74812626876246, -135.43921008268688, -100.45198968641634, -134.32320132185058, -83.80579964985372]"
7,-1,-385,7,72.7421464920044,484.5112533569336,"[-193.33580271136543, -526.2511712455026, -590.7961911873653, -586.0491994671477, -127.60667010760608, -121.21155373437949, -142.86531262819517, -1.9133107140447692, -471.9431481014758, -393.4510256621676, -908.5158779274475, -134.49221791621986, -558.9958191880698, -2191.607251298301, -117.75328503069278, -122.03285481116899, -156.87552642341757, -100.30836556203752, -108.31513971874054, -152.0138720001831]"
8,-108,-382,15,66.25426411628723,550.7655174732208,"[-445.11637295180753, -164.7604615767088, -392.05390254635006, -717.1121418178705, -112.55363641311996, -490.0796069214591, -118.48222291815799, -124.66453736856343, -271.6493694647183, -797.5945509012917, -463.4995146207743, -549.4130734270852, -1303.0952337196513, -472.6633649661619, -559.0200362855445, -108.21718825579279, -141.92862686497415, -116.64800678651201, -123.49802339050754, -178.61036121635155]"
9,-91,-441,17,68.68847060203552,619.4539880752563,"[-129.27663028451244, -523.6678511438463, -751.237308458584, -133.28902346077746, -782.6314547134446, -584.8851958567573, -528.4822737297695, -106.32020687288687, -887.283075285457, -525.2570816860318, -1686.920143565281, -94.61418847720952, -462.77319244935654, -519.7285810633721, -494.74407729438474, -145.47167773334394, -140.37049853121644, -91.98261309227885, -119.59792126929182, -112.70935558083337]"
10,-104,-384,17,71.5510504245758,691.0050384998322,"[-468.6360179345751, -439.08346482135937, -882.9115448964768, -1052.5489134685495, -518.714961299251, -117.309384272182, -761.7511663042507, -125.61500615561863, -489.5660192837365, -134.0551146634045, -146.73191389252474, -117.07290947998106, -1596.8189070650458, -116.10208582710803, -126.35209426335274, -107.95952667101031, -134.06949628667718, -104.22249995314675, -124.11037908801018, -134.6232601062554]"
11,-100,-344,8,64.30936622619629,755.3144047260284,"[-492.75603341901217, -713.198103262623, -351.7007689676508, -156.23824186425972, -944.0672578241865, -642.5057414267345, -509.44497755438914, -134.16218119738002, -100.95785870738717, -644.6101602001697, -532.4776980801129, -140.78372794620705, -550.757616581452, -200.54218157937856, -132.58137529035847, -126.74842152092057, -128.5559621780729, -143.34722225896382, -118.45604920066307, -134.65682851579135]"
12,-89,-437,9,71.12303280830383,826.4374375343323,"[-134.89908002140967, -607.4179821978985, -124.63622789066216, -1050.1408874097413, -555.9997959109317, -488.01041686508376, -879.8290535898876, -516.7131073683796, -788.6466186929603, -89.47037979222785, -782.914815114964, -820.2413440685525, -546.7404330783725, -528.9972258800572, -124.45048169687061, -144.39351740826416, -155.11115959775543, -161.7667131702702, -134.93005262770956, -124.54678655530142]"
13,-106,-338,16,68.70957970619202,895.1470172405243,"[-110.28907292941187, -122.56418963485808, -698.8025158996489, -398.1006754594693, -166.34996526340166, -162.32393159902682, -126.21656479475777, -435.195831600265, -573.4801932580251, -833.778599537921, -646.4390381754419, -647.1022576704191, -193.94137926744847, -472.833356416691, -489.42552637815834, -123.37632620437984, -106.19189857429751, -165.706754087445, -149.1998011955876, -142.84114362145198]"
14,10,-439,16,79.76203060150146,974.9090478420258,"[-460.1168850588392, -415.91679584255024, -640.6055071409181, -822.2169067352676, -468.80314179542245, -857.9204928344192, -155.85858426931568, -557.3098570642796, -521.2554401365644, -857.5077827212664, -492.39308511022057, -502.4040111408504, -501.4435615902028, -849.8495351446785, -120.03685707102488, -118.00052537331212, 10.972736622763136, -164.50887758175818, -172.68498429312803, -120.0624565303444]"
