generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,45,11,2,8.905256032943726,8.905256032943726,"[9.0, 10.0, 45.0, 8.0, 9.0, 11.0, 9.0, 10.0, 10.0, 9.0, 10.0, 11.0, 9.0, 9.0, 9.0]"
2,97,24,2,17.819467782974243,26.72472381591797,"[11.0, 10.0, 97.0, 48.0, 9.0, 48.0, 49.0, 10.0, 11.0, 11.0, 10.0, 24.0, 10.0, 9.0, 9.0]"
3,120,45,0,34.00830006599426,60.73302388191223,"[120.0, 11.0, 20.0, 49.0, 50.0, 20.0, 47.0, 9.0, 50.0, 47.0, 57.0, 51.0, 49.0, 49.0, 49.0]"
4,126,57,10,44.695765256881714,105.42878913879395,"[9.0, 124.0, 50.0, 12.0, 12.0, 91.0, 8.0, 48.0, 49.0, 123.0, 126.0, 52.0, 50.0, 90.0, 16.0]"
5,144,90,4,68.81948161125183,174.24827075004578,"[9.0, 133.0, 126.0, 128.0, 144.0, 57.0, 10.0, 100.0, 123.0, 58.0, 93.0, 56.0, 97.0, 93.0, 124.0]"
6,347,114,8,82.70415210723877,256.95242285728455,"[98.0, 10.0, 127.0, 98.0, 130.0, 141.0, 167.0, 95.0, 347.0, 10.0, 98.0, 94.0, 87.0, 126.0, 89.0]"
7,500,110,14,78.39787864685059,335.35030150413513,"[63.0, 92.0, 88.0, 12.0, 95.0, 11.0, 126.0, 146.0, 133.0, 14.0, 93.0, 56.0, 138.0, 90.0, 500.0]"
8,462,126,14,90.947425365448,426.29772686958313,"[94.0, 102.0, 121.0, 88.0, 13.0, 100.0, 138.0, 112.0, 90.0, 125.0, 102.0, 128.0, 90.0, 131.0, 462.0]"
9,500,144,14,105.17893981933594,531.4766666889191,"[147.0, 18.0, 304.0, 9.0, 85.0, 97.0, 305.0, 121.0, 122.0, 9.0, 135.0, 99.0, 94.0, 118.0, 500.0]"
10,500,268,0,196.35640692710876,727.8330736160278,"[500.0, 291.0, 76.0, 500.0, 461.0, 358.0, 59.0, 29.0, 252.0, 232.0, 86.0, 350.0, 373.0, 112.0, 350.0]"
