generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,20,6,6,7.081930875778198,7.081930875778198,"[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 20.0, 4.0, 5.0, 5.0]"
2,21,5,9,6.296613454818726,13.378544330596924,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 21.0]"
3,11,5,9,5.8138508796691895,19.192395210266113,"[5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 11.0]"
4,27,8,9,8.526647806167603,27.719043016433716,"[4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 20.0, 5.0, 4.0, 27.0]"
5,12,7,2,7.783255100250244,35.50229811668396,"[10.0, 4.0, 12.0, 5.0, 10.0, 4.0, 12.0, 4.0, 9.0, 6.0]"
6,16,11,0,11.52577543258667,47.02807354927063,"[16.0, 5.0, 10.0, 16.0, 11.0, 4.0, 10.0, 16.0, 11.0, 12.0]"
7,18,12,2,13.336745977401733,60.36481952667236,"[11.0, 11.0, 18.0, 4.0, 9.0, 10.0, 15.0, 17.0, 10.0, 17.0]"
8,23,12,7,12.098281621932983,72.46310114860535,"[9.0, 11.0, 9.0, 11.0, 13.0, 14.0, 10.0, 23.0, 14.0, 6.0]"
9,23,15,9,16.439103603363037,88.90220475196838,"[19.0, 15.0, 20.0, 10.0, 20.0, 12.0, 10.0, 15.0, 15.0, 23.0]"
10,26,15,3,15.65460467338562,104.556809425354,"[8.0, 13.0, 9.0, 26.0, 17.0, 21.0, 12.0, 14.0, 20.0, 13.0]"
