generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,17,5,5,7.479935646057129,7.479935646057129,"[4.0, 5.0, 5.0, 5.0, 5.0, 17.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0]"
2,17,7,8,10.328389883041382,17.80832552909851,"[4.0, 4.0, 4.0, 4.0, 12.0, 5.0, 12.0, 4.0, 17.0, 4.0, 12.0, 5.0, 13.0, 5.0, 15.0, 5.0, 4.0, 4.0, 4.0, 16.0]"
3,20,11,9,15.305350303649902,33.11367583274841,"[13.0, 4.0, 12.0, 5.0, 16.0, 5.0, 10.0, 4.0, 18.0, 20.0, 16.0, 11.0, 18.0, 12.0, 16.0, 5.0, 20.0, 5.0, 18.0, 10.0]"
4,18,10,9,13.85260009765625,46.96627593040466,"[12.0, 4.0, 14.0, 4.0, 16.0, 4.0, 11.0, 5.0, 8.0, 18.0, 10.0, 17.0, 12.0, 11.0, 10.0, 4.0, 15.0, 12.0, 14.0, 12.0]"
5,20,12,18,16.405348539352417,63.37162446975708,"[17.0, 4.0, 16.0, 5.0, 16.0, 4.0, 11.0, 4.0, 12.0, 10.0, 19.0, 14.0, 15.0, 5.0, 14.0, 19.0, 16.0, 17.0, 20.0, 19.0]"
6,24,11,0,15.000736474990845,78.37236094474792,"[24.0, 4.0, 14.0, 4.0, 12.0, 4.0, 10.0, 5.0, 14.0, 12.0, 12.0, 13.0, 8.0, 12.0, 13.0, 12.0, 10.0, 11.0, 12.0, 22.0]"
7,20,13,18,17.335827112197876,95.7081880569458,"[14.0, 14.0, 12.0, 19.0, 11.0, 12.0, 10.0, 14.0, 11.0, 17.0, 13.0, 8.0, 10.0, 18.0, 18.0, 10.0, 12.0, 14.0, 20.0, 12.0]"
8,20,13,14,17.664463758468628,113.37265181541443,"[10.0, 18.0, 14.0, 10.0, 12.0, 18.0, 15.0, 13.0, 13.0, 11.0, 12.0, 11.0, 19.0, 14.0, 20.0, 13.0, 10.0, 13.0, 15.0, 16.0]"
9,21,13,10,17.584208726882935,130.95686054229736,"[10.0, 14.0, 15.0, 13.0, 13.0, 12.0, 10.0, 12.0, 16.0, 13.0, 21.0, 12.0, 16.0, 18.0, 18.0, 13.0, 11.0, 10.0, 11.0, 11.0]"
10,19,14,2,18.265076398849487,149.22193694114685,"[17.0, 12.0, 19.0, 12.0, 10.0, 17.0, 10.0, 16.0, 17.0, 14.0, 14.0, 10.0, 19.0, 14.0, 11.0, 12.0, 13.0, 11.0, 18.0, 18.0]"
11,26,16,10,21.28006100654602,170.50199794769287,"[12.0, 18.0, 22.0, 13.0, 15.0, 10.0, 14.0, 13.0, 13.0, 25.0, 26.0, 12.0, 18.0, 16.0, 12.0, 11.0, 22.0, 17.0, 22.0, 12.0]"
12,20,13,7,21.205581426620483,191.70757937431335,"[16.0, 12.0, 18.0, 14.0, 10.0, 15.0, 11.0, 20.0, 10.0, 11.0, 12.0, 12.0, 18.0, 10.0, 9.0, 12.0, 15.0, 11.0, 18.0, 12.0]"
13,23,14,6,21.624493837356567,213.33207321166992,"[11.0, 14.0, 12.0, 12.0, 16.0, 14.0, 23.0, 21.0, 13.0, 14.0, 19.0, 11.0, 14.0, 20.0, 11.0, 15.0, 11.0, 10.0, 10.0, 11.0]"
14,18,12,14,18.673394918441772,232.0054681301117,"[14.0, 13.0, 12.0, 9.0, 12.0, 13.0, 11.0, 12.0, 12.0, 9.0, 10.0, 12.0, 16.0, 12.0, 18.0, 14.0, 14.0, 16.0, 10.0, 12.0]"
15,24,15,15,19.818817138671875,251.82428526878357,"[16.0, 9.0, 18.0, 12.0, 10.0, 16.0, 15.0, 13.0, 18.0, 14.0, 12.0, 12.0, 12.0, 12.0, 22.0, 24.0, 16.0, 18.0, 20.0, 14.0]"
16,19,14,7,18.02580761909485,269.8500928878784,"[18.0, 12.0, 18.0, 10.0, 12.0, 14.0, 18.0, 19.0, 10.0, 12.0, 16.0, 16.0, 13.0, 13.0, 13.0, 12.0, 19.0, 11.0, 12.0, 12.0]"
17,24,15,2,19.7539701461792,289.6040630340576,"[13.0, 14.0, 24.0, 18.0, 11.0, 12.0, 11.0, 20.0, 12.0, 12.0, 22.0, 14.0, 17.0, 10.0, 18.0, 16.0, 16.0, 16.0, 19.0, 12.0]"
18,21,14,10,18.437272787094116,308.04133582115173,"[18.0, 11.0, 17.0, 12.0, 12.0, 16.0, 12.0, 18.0, 15.0, 12.0, 21.0, 8.0, 17.0, 18.0, 10.0, 14.0, 14.0, 20.0, 12.0, 15.0]"
19,20,13,12,17.273030996322632,325.31436681747437,"[10.0, 8.0, 10.0, 12.0, 12.0, 9.0, 15.0, 8.0, 14.0, 18.0, 14.0, 18.0, 20.0, 14.0, 14.0, 13.0, 14.0, 16.0, 10.0, 12.0]"
20,20,13,3,17.568666219711304,342.88303303718567,"[12.0, 12.0, 16.0, 20.0, 14.0, 14.0, 13.0, 13.0, 12.0, 14.0, 16.0, 10.0, 12.0, 14.0, 17.0, 11.0, 12.0, 10.0, 14.0, 18.0]"
