generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,28,6,7,8.92060112953186,8.92060112953186,"[5.0, 5.0, 4.0, 5.0, 5.0, 6.0, 5.0, 28.0, 4.0, 4.0, 4.0, 5.0, 16.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0]"
2,36,18,8,23.399932861328125,32.320533990859985,"[31.0, 5.0, 30.0, 4.0, 33.0, 5.0, 18.0, 4.0, 36.0, 4.0, 30.0, 4.0, 29.0, 4.0, 29.0, 5.0, 32.0, 4.0, 34.0, 30.0]"
3,35,22,0,28.252609252929688,60.57314324378967,"[35.0, 4.0, 32.0, 4.0, 31.0, 5.0, 13.0, 5.0, 28.0, 31.0, 30.0, 26.0, 29.0, 30.0, 28.0, 30.0, 28.0, 19.0, 27.0, 10.0]"
4,32,20,8,25.500088453292847,86.07323169708252,"[13.0, 4.0, 28.0, 5.0, 14.0, 4.0, 27.0, 13.0, 32.0, 29.0, 13.0, 13.0, 31.0, 30.0, 31.0, 17.0, 8.0, 31.0, 32.0, 28.0]"
5,32,23,16,29.907875537872314,115.98110723495483,"[28.0, 5.0, 28.0, 4.0, 29.0, 4.0, 28.0, 28.0, 27.0, 31.0, 29.0, 30.0, 28.0, 29.0, 11.0, 30.0, 32.0, 11.0, 28.0, 31.0]"
6,35,26,12,33.26322841644287,149.2443356513977,"[32.0, 5.0, 29.0, 4.0, 33.0, 4.0, 28.0, 33.0, 30.0, 32.0, 30.0, 31.0, 35.0, 28.0, 32.0, 31.0, 27.0, 30.0, 29.0, 31.0]"
7,34,25,16,32.1485550403595,181.3928906917572,"[32.0, 5.0, 30.0, 4.0, 10.0, 32.0, 30.0, 28.0, 32.0, 28.0, 29.0, 27.0, 32.0, 31.0, 30.0, 10.0, 34.0, 29.0, 31.0, 34.0]"
8,35,26,9,33.831523418426514,215.22441411018372,"[32.0, 4.0, 30.0, 5.0, 31.0, 29.0, 31.0, 29.0, 28.0, 35.0, 31.0, 30.0, 30.0, 29.0, 10.0, 32.0, 27.0, 32.0, 32.0, 29.0]"
9,37,26,11,34.08840274810791,249.31281685829163,"[29.0, 11.0, 31.0, 9.0, 28.0, 29.0, 29.0, 28.0, 29.0, 28.0, 28.0, 37.0, 32.0, 30.0, 30.0, 10.0, 30.0, 29.0, 30.0, 29.0]"
10,53,30,10,37.45651125907898,286.7693281173706,"[33.0, 31.0, 10.0, 28.0, 28.0, 32.0, 29.0, 29.0, 30.0, 30.0, 53.0, 30.0, 31.0, 28.0, 30.0, 32.0, 30.0, 31.0, 29.0, 29.0]"
11,33,27,15,33.192962408065796,319.9622905254364,"[28.0, 29.0, 11.0, 31.0, 28.0, 30.0, 29.0, 31.0, 28.0, 32.0, 29.0, 30.0, 29.0, 11.0, 30.0, 33.0, 11.0, 33.0, 28.0, 30.0]"
12,33,28,11,35.48614716529846,355.44843769073486,"[30.0, 29.0, 31.0, 29.0, 30.0, 31.0, 29.0, 25.0, 31.0, 28.0, 30.0, 33.0, 29.0, 30.0, 27.0, 8.0, 28.0, 30.0, 30.0, 31.0]"
13,34,27,13,34.09535551071167,389.54379320144653,"[11.0, 29.0, 26.0, 32.0, 30.0, 32.0, 31.0, 29.0, 13.0, 9.0, 31.0, 28.0, 31.0, 34.0, 32.0, 28.0, 28.0, 31.0, 32.0, 29.0]"
14,34,28,3,35.47138953208923,425.01518273353577,"[29.0, 27.0, 31.0, 34.0, 27.0, 32.0, 27.0, 28.0, 30.0, 12.0, 30.0, 29.0, 32.0, 31.0, 30.0, 27.0, 28.0, 33.0, 32.0, 11.0]"
15,35,29,3,37.1615264415741,462.17670917510986,"[31.0, 31.0, 31.0, 35.0, 28.0, 30.0, 31.0, 30.0, 30.0, 31.0, 29.0, 30.0, 30.0, 28.0, 31.0, 30.0, 31.0, 32.0, 11.0, 32.0]"
16,32,29,11,36.56536626815796,498.7420754432678,"[28.0, 27.0, 31.0, 28.0, 29.0, 29.0, 27.0, 27.0, 29.0, 31.0, 28.0, 32.0, 30.0, 31.0, 32.0, 30.0, 29.0, 29.0, 28.0, 30.0]"
17,34,27,11,34.08539128303528,532.8274667263031,"[28.0, 29.0, 28.0, 10.0, 32.0, 28.0, 33.0, 28.0, 31.0, 9.0, 30.0, 34.0, 31.0, 28.0, 34.0, 29.0, 28.0, 10.0, 32.0, 32.0]"
18,34,27,0,34.06654691696167,566.8940136432648,"[34.0, 28.0, 32.0, 30.0, 34.0, 32.0, 28.0, 29.0, 28.0, 11.0, 30.0, 30.0, 30.0, 28.0, 29.0, 33.0, 29.0, 8.0, 30.0, 11.0]"
19,34,27,18,34.62460207939148,601.5186157226562,"[27.0, 30.0, 29.0, 33.0, 30.0, 11.0, 29.0, 32.0, 29.0, 28.0, 29.0, 29.0, 30.0, 10.0, 29.0, 29.0, 12.0, 31.0, 34.0, 30.0]"
20,60,27,11,36.748332500457764,638.266948223114,"[11.0, 30.0, 31.0, 29.0, 11.0, 29.0, 30.0, 33.0, 26.0, 27.0, 29.0, 60.0, 28.0, 28.0, 33.0, 32.0, 30.0, 28.0, 10.0, 12.0]"
