generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,21,6,12,8.714332342147827,8.714332342147827,"[4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 21.0, 4.0, 5.0, 4.0, 4.0, 18.0, 4.0, 10.0]"
2,37,16,12,20.989729166030884,29.70406150817871,"[29.0, 5.0, 22.0, 4.0, 20.0, 5.0, 21.0, 4.0, 32.0, 5.0, 18.0, 4.0, 37.0, 5.0, 28.0, 5.0, 30.0, 11.0, 20.0, 31.0]"
3,36,20,12,25.0823016166687,54.78636312484741,"[29.0, 4.0, 30.0, 4.0, 31.0, 4.0, 33.0, 5.0, 30.0, 21.0, 26.0, 4.0, 36.0, 5.0, 14.0, 14.0, 15.0, 28.0, 34.0, 33.0]"
4,37,24,4,30.645265340805054,85.43162846565247,"[31.0, 5.0, 30.0, 5.0, 37.0, 4.0, 36.0, 5.0, 29.0, 36.0, 14.0, 4.0, 36.0, 31.0, 36.0, 30.0, 30.0, 31.0, 30.0, 36.0]"
5,37,25,6,31.17953896522522,116.61116743087769,"[29.0, 5.0, 33.0, 4.0, 35.0, 5.0, 37.0, 19.0, 35.0, 4.0, 32.0, 34.0, 28.0, 32.0, 28.0, 32.0, 36.0, 31.0, 36.0, 10.0]"
6,36,24,7,31.4995858669281,148.1107532978058,"[30.0, 5.0, 30.0, 5.0, 34.0, 4.0, 29.0, 36.0, 29.0, 11.0, 34.0, 32.0, 36.0, 30.0, 31.0, 32.0, 32.0, 30.0, 15.0, 12.0]"
7,36,23,15,29.727834463119507,177.8385877609253,"[30.0, 4.0, 19.0, 4.0, 27.0, 4.0, 29.0, 31.0, 29.0, 33.0, 27.0, 33.0, 29.0, 29.0, 29.0, 36.0, 28.0, 12.0, 15.0, 30.0]"
8,38,27,15,33.691285371780396,211.5298731327057,"[29.0, 4.0, 30.0, 5.0, 28.0, 4.0, 33.0, 29.0, 35.0, 30.0, 30.0, 32.0, 30.0, 32.0, 34.0, 38.0, 29.0, 32.0, 33.0, 31.0]"
9,35,25,12,31.623024463653564,243.15289759635925,"[31.0, 5.0, 30.0, 4.0, 30.0, 4.0, 33.0, 33.0, 12.0, 29.0, 32.0, 13.0, 35.0, 18.0, 32.0, 32.0, 32.0, 35.0, 35.0, 34.0]"
10,37,25,9,30.878751277923584,274.03164887428284,"[13.0, 4.0, 34.0, 5.0, 35.0, 4.0, 31.0, 33.0, 34.0, 37.0, 36.0, 30.0, 30.0, 32.0, 29.0, 14.0, 26.0, 29.0, 12.0, 33.0]"
11,35,26,0,32.964664697647095,306.99631357192993,"[35.0, 5.0, 33.0, 4.0, 30.0, 5.0, 11.0, 32.0, 27.0, 29.0, 30.0, 35.0, 33.0, 28.0, 30.0, 30.0, 29.0, 35.0, 35.0, 35.0]"
12,39,29,7,37.54966449737549,344.5459780693054,"[35.0, 33.0, 33.0, 14.0, 32.0, 28.0, 31.0, 39.0, 30.0, 33.0, 34.0, 31.0, 12.0, 33.0, 29.0, 29.0, 34.0, 35.0, 39.0, 11.0]"
13,37,29,3,36.3715717792511,380.9175498485565,"[29.0, 31.0, 30.0, 37.0, 32.0, 35.0, 30.0, 32.0, 32.0, 30.0, 27.0, 12.0, 29.0, 29.0, 30.0, 18.0, 29.0, 27.0, 32.0, 35.0]"
14,38,31,15,38.48916697502136,419.4067168235779,"[33.0, 29.0, 28.0, 33.0, 34.0, 15.0, 28.0, 32.0, 32.0, 35.0, 27.0, 33.0, 31.0, 36.0, 33.0, 38.0, 28.0, 29.0, 31.0, 37.0]"
15,37,31,2,38.72453451156616,458.13125133514404,"[34.0, 12.0, 37.0, 29.0, 36.0, 37.0, 26.0, 31.0, 33.0, 31.0, 30.0, 34.0, 34.0, 32.0, 32.0, 33.0, 33.0, 33.0, 32.0, 29.0]"
16,37,30,5,38.351725578308105,496.48297691345215,"[36.0, 31.0, 34.0, 33.0, 34.0, 37.0, 29.0, 12.0, 32.0, 34.0, 28.0, 26.0, 33.0, 28.0, 34.0, 30.0, 28.0, 30.0, 34.0, 33.0]"
17,38,30,5,39.43183994293213,535.9148168563843,"[32.0, 30.0, 30.0, 32.0, 29.0, 38.0, 32.0, 29.0, 27.0, 30.0, 28.0, 32.0, 36.0, 34.0, 31.0, 17.0, 30.0, 30.0, 37.0, 35.0]"
18,37,29,12,36.11888599395752,572.0337028503418,"[18.0, 33.0, 15.0, 30.0, 30.0, 33.0, 29.0, 34.0, 33.0, 35.0, 31.0, 29.0, 37.0, 30.0, 31.0, 33.0, 31.0, 12.0, 28.0, 29.0]"
19,42,30,18,37.60176706314087,609.6354699134827,"[27.0, 26.0, 31.0, 32.0, 34.0, 10.0, 36.0, 34.0, 27.0, 27.0, 29.0, 32.0, 33.0, 37.0, 35.0, 14.0, 35.0, 34.0, 42.0, 28.0]"
20,37,28,8,36.2737832069397,645.9092531204224,"[12.0, 33.0, 32.0, 31.0, 34.0, 31.0, 29.0, 30.0, 37.0, 10.0, 32.0, 29.0, 13.0, 33.0, 36.0, 32.0, 32.0, 30.0, 27.0, 35.0]"
