generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,5,4,2,7.40084171295166,7.40084171295166,"[4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0]"
2,7,4,3,6.479126214981079,13.87996792793274,"[4.0, 4.0, 4.0, 7.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0]"
3,7,4,4,6.412029981613159,20.2919979095459,"[4.0, 5.0, 4.0, 4.0, 7.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0]"
4,6,4,4,6.259577512741089,26.551575422286987,"[4.0, 4.0, 4.0, 5.0, 6.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]"
5,7,4,0,6.928171157836914,33.4797465801239,"[7.0, 4.0, 4.0, 5.0, 4.0, 5.0, 6.0, 4.0, 6.0, 4.0, 7.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 6.0, 4.0, 5.0]"
6,8,5,5,6.904582977294922,40.38432955741882,"[4.0, 4.0, 5.0, 5.0, 4.0, 8.0, 6.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 7.0, 8.0, 8.0]"
7,8,5,10,7.627908945083618,48.01223850250244,"[4.0, 4.0, 6.0, 5.0, 5.0, 6.0, 6.0, 5.0, 5.0, 6.0, 8.0, 4.0, 8.0, 7.0, 7.0, 5.0, 8.0, 5.0, 6.0, 5.0]"
8,8,5,0,7.355931520462036,55.36817002296448,"[8.0, 5.0, 5.0, 4.0, 4.0, 7.0, 7.0, 7.0, 6.0, 4.0, 5.0, 5.0, 6.0, 4.0, 8.0, 4.0, 5.0, 5.0, 5.0, 5.0]"
9,8,6,1,8.072636842727661,63.44080686569214,"[4.0, 8.0, 5.0, 6.0, 5.0, 8.0, 7.0, 6.0, 7.0, 7.0, 7.0, 4.0, 5.0, 6.0, 8.0, 5.0, 6.0, 5.0, 8.0, 8.0]"
10,8,5,4,7.249287366867065,70.6900942325592,"[5.0, 4.0, 5.0, 5.0, 8.0, 6.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 8.0, 5.0, 5.0, 8.0, 7.0, 5.0, 7.0]"
11,8,5,10,7.21644926071167,77.90654349327087,"[5.0, 7.0, 6.0, 5.0, 7.0, 4.0, 5.0, 7.0, 5.0, 5.0, 8.0, 4.0, 5.0, 6.0, 6.0, 4.0, 5.0, 5.0, 5.0, 5.0]"
12,8,5,18,7.486523151397705,85.39306664466858,"[4.0, 5.0, 4.0, 6.0, 7.0, 5.0, 5.0, 4.0, 7.0, 5.0, 6.0, 4.0, 6.0, 6.0, 6.0, 4.0, 6.0, 7.0, 8.0, 5.0]"
13,8,5,2,7.045922040939331,92.43898868560791,"[5.0, 6.0, 8.0, 4.0, 4.0, 8.0, 6.0, 4.0, 4.0, 4.0, 4.0, 8.0, 4.0, 4.0, 4.0, 6.0, 4.0, 8.0, 4.0, 5.0]"
14,8,5,6,7.503634214401245,99.94262290000916,"[4.0, 7.0, 5.0, 5.0, 4.0, 4.0, 8.0, 5.0, 6.0, 7.0, 8.0, 4.0, 5.0, 5.0, 4.0, 8.0, 6.0, 6.0, 6.0, 5.0]"
15,8,5,4,7.063001394271851,107.005624294281,"[7.0, 5.0, 4.0, 6.0, 8.0, 5.0, 4.0, 4.0, 5.0, 4.0, 8.0, 6.0, 4.0, 5.0, 8.0, 5.0, 5.0, 5.0, 5.0, 7.0]"
16,9,6,10,8.563699007034302,115.56932330131531,"[4.0, 4.0, 5.0, 6.0, 8.0, 4.0, 7.0, 8.0, 8.0, 6.0, 9.0, 7.0, 5.0, 6.0, 8.0, 5.0, 7.0, 5.0, 7.0, 4.0]"
17,8,6,4,8.085273742675781,123.65459704399109,"[7.0, 5.0, 6.0, 4.0, 8.0, 7.0, 6.0, 8.0, 4.0, 8.0, 8.0, 8.0, 7.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 8.0]"
18,8,5,1,7.377842903137207,131.0324399471283,"[4.0, 8.0, 5.0, 6.0, 6.0, 4.0, 6.0, 6.0, 8.0, 4.0, 5.0, 8.0, 7.0, 4.0, 5.0, 6.0, 5.0, 7.0, 5.0, 5.0]"
19,8,5,12,7.336824655532837,138.36926460266113,"[6.0, 4.0, 4.0, 5.0, 7.0, 5.0, 4.0, 7.0, 5.0, 5.0, 6.0, 5.0, 8.0, 6.0, 4.0, 8.0, 7.0, 6.0, 5.0, 7.0]"
20,8,5,2,7.387202262878418,145.75646686553955,"[5.0, 4.0, 8.0, 5.0, 4.0, 5.0, 7.0, 7.0, 8.0, 4.0, 4.0, 6.0, 5.0, 5.0, 7.0, 5.0, 8.0, 5.0, 5.0, 7.0]"
