generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,60,7,18,35.320913553237915,35.320913553237915,"[4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 8.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 16.0, 4.0, 5.0, 60.0, 4.0]"
2,36,7,19,32.26266312599182,67.58357667922974,"[4.0, 4.0, 4.0, 5.0, 4.0, 11.0, 4.0, 4.0, 12.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 19.0, 36.0]"
3,37,8,4,41.6629273891449,109.24650406837463,"[5.0, 4.0, 4.0, 5.0, 37.0, 4.0, 4.0, 5.0, 19.0, 4.0, 4.0, 4.0, 4.0, 24.0, 4.0, 17.0, 18.0, 4.0, 5.0, 4.0]"
4,54,15,6,68.41396021842957,177.6604642868042,"[29.0, 4.0, 24.0, 4.0, 8.0, 14.0, 54.0, 4.0, 38.0, 5.0, 35.0, 10.0, 5.0, 5.0, 4.0, 41.0, 5.0, 4.0, 19.0, 4.0]"
5,55,20,16,75.91444945335388,253.57491374015808,"[7.0, 4.0, 4.0, 9.0, 4.0, 4.0, 15.0, 19.0, 4.0, 5.0, 33.0, 5.0, 37.0, 14.0, 39.0, 16.0, 55.0, 42.0, 45.0, 40.0]"
6,53,20,9,78.31945586204529,331.89436960220337,"[35.0, 5.0, 5.0, 5.0, 4.0, 10.0, 8.0, 5.0, 35.0, 53.0, 4.0, 48.0, 20.0, 7.0, 21.0, 20.0, 40.0, 15.0, 22.0, 39.0]"
7,56,15,4,68.08646845817566,399.980838060379,"[22.0, 4.0, 8.0, 5.0, 56.0, 11.0, 5.0, 4.0, 5.0, 51.0, 5.0, 4.0, 5.0, 39.0, 4.0, 20.0, 6.0, 5.0, 14.0, 43.0]"
8,111,19,6,83.88825035095215,483.8690884113312,"[5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 111.0, 4.0, 18.0, 4.0, 5.0, 18.0, 4.0, 14.0, 4.0, 64.0, 66.0, 4.0, 37.0, 8.0]"
9,73,14,16,65.11772751808167,548.9868159294128,"[5.0, 34.0, 5.0, 5.0, 7.0, 4.0, 36.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 12.0, 21.0, 73.0, 49.0, 5.0, 7.0]"
10,78,13,19,57.0003981590271,605.9872140884399,"[19.0, 6.0, 8.0, 8.0, 5.0, 4.0, 19.0, 5.0, 4.0, 4.0, 4.0, 11.0, 5.0, 4.0, 6.0, 33.0, 5.0, 5.0, 37.0, 78.0]"
11,65,12,18,56.836299896240234,662.8235139846802,"[4.0, 7.0, 4.0, 5.0, 29.0, 4.0, 5.0, 4.0, 4.0, 10.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 8.0, 37.0, 65.0, 48.0]"
12,82,22,0,63.57790946960449,726.4014234542847,"[82.0, 4.0, 36.0, 26.0, 32.0, 18.0, 24.0, 5.0, 4.0, 5.0, 5.0, 4.0, 9.0, 5.0, 23.0, 5.0, 9.0, 35.0, 54.0, 69.0]"
13,48,17,14,61.27435111999512,787.6757745742798,"[18.0, 5.0, 8.0, 16.0, 26.0, 5.0, 36.0, 33.0, 19.0, 4.0, 10.0, 4.0, 5.0, 5.0, 48.0, 29.0, 22.0, 10.0, 5.0, 33.0]"
14,250,22,4,53.52502179145813,841.2007963657379,"[4.0, 5.0, 5.0, 5.0, 250.0, 4.0, 6.0, 5.0, 4.0, 5.0, 5.0, 5.0, 6.0, 4.0, 4.0, 8.0, 29.0, 25.0, 36.0, 43.0]"
15,59,15,14,35.90179896354675,877.1025953292847,"[36.0, 5.0, 45.0, 4.0, 4.0, 4.0, 4.0, 12.0, 4.0, 5.0, 5.0, 5.0, 21.0, 8.0, 59.0, 5.0, 5.0, 19.0, 30.0, 38.0]"
16,76,14,15,32.158530950546265,909.2611262798309,"[4.0, 4.0, 4.0, 5.0, 18.0, 12.0, 7.0, 4.0, 24.0, 4.0, 5.0, 46.0, 8.0, 18.0, 5.0, 76.0, 4.0, 7.0, 4.0, 35.0]"
17,72,14,8,34.43076157569885,943.6918878555298,"[4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 72.0, 7.0, 4.0, 41.0, 5.0, 7.0, 4.0, 5.0, 4.0, 7.0, 30.0, 72.0]"
18,80,18,14,40.582096099853516,984.2739839553833,"[5.0, 4.0, 4.0, 6.0, 33.0, 4.0, 5.0, 53.0, 5.0, 5.0, 21.0, 7.0, 47.0, 4.0, 80.0, 4.0, 7.0, 5.0, 8.0, 59.0]"
19,100,17,11,38.3694372177124,1022.6434211730957,"[5.0, 5.0, 4.0, 7.0, 4.0, 4.0, 7.0, 4.0, 4.0, 55.0, 5.0, 100.0, 6.0, 7.0, 5.0, 78.0, 6.0, 30.0, 4.0, 8.0]"
20,41,11,4,25.088656902313232,1047.732078075409,"[4.0, 4.0, 4.0, 4.0, 41.0, 19.0, 21.0, 5.0, 4.0, 5.0, 5.0, 8.0, 6.0, 4.0, 11.0, 4.0, 5.0, 4.0, 40.0, 22.0]"
