generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,5,4,0,7.217933416366577,7.217933416366577,"[5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0]"
2,6,4,9,6.429347515106201,13.647280931472778,"[4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 6.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0]"
3,15,5,10,8.626042366027832,22.27332329750061,"[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 6.0, 5.0, 5.0, 15.0, 5.0, 4.0, 5.0, 4.0, 4.0, 9.0, 4.0, 4.0, 6.0]"
4,18,6,18,9.565407991409302,31.838731288909912,"[7.0, 5.0, 6.0, 5.0, 10.0, 5.0, 6.0, 6.0, 7.0, 5.0, 10.0, 5.0, 6.0, 5.0, 6.0, 4.0, 4.0, 6.0, 18.0, 8.0]"
5,18,7,17,10.0603346824646,41.89906597137451,"[9.0, 5.0, 6.0, 5.0, 7.0, 6.0, 6.0, 12.0, 6.0, 4.0, 7.0, 10.0, 8.0, 5.0, 6.0, 4.0, 5.0, 18.0, 7.0, 6.0]"
6,15,7,19,10.487062931060791,52.3861289024353,"[8.0, 5.0, 8.0, 5.0, 11.0, 12.0, 5.0, 6.0, 11.0, 6.0, 5.0, 7.0, 6.0, 4.0, 5.0, 11.0, 5.0, 7.0, 6.0, 15.0]"
7,11,6,11,9.481720209121704,61.86784911155701,"[10.0, 4.0, 5.0, 4.0, 7.0, 7.0, 7.0, 6.0, 7.0, 6.0, 8.0, 11.0, 4.0, 6.0, 6.0, 9.0, 5.0, 5.0, 8.0, 10.0]"
8,16,7,18,11.066660642623901,72.93450975418091,"[5.0, 11.0, 7.0, 6.0, 10.0, 6.0, 6.0, 6.0, 6.0, 5.0, 6.0, 7.0, 6.0, 11.0, 8.0, 5.0, 5.0, 6.0, 16.0, 6.0]"
9,14,6,18,9.483475685119629,82.41798543930054,"[7.0, 10.0, 8.0, 5.0, 5.0, 7.0, 5.0, 5.0, 5.0, 6.0, 4.0, 5.0, 11.0, 7.0, 5.0, 8.0, 6.0, 5.0, 14.0, 5.0]"
10,11,6,1,9.955661058425903,92.37364649772644,"[5.0, 11.0, 5.0, 11.0, 7.0, 7.0, 6.0, 6.0, 6.0, 8.0, 6.0, 4.0, 7.0, 6.0, 7.0, 6.0, 7.0, 7.0, 10.0, 7.0]"
11,32,8,16,13.212644100189209,105.58629059791565,"[10.0, 12.0, 5.0, 6.0, 7.0, 10.0, 6.0, 4.0, 13.0, 5.0, 12.0, 9.0, 7.0, 5.0, 8.0, 4.0, 32.0, 8.0, 7.0, 9.0]"
12,94,26,4,88.4335823059082,194.01987290382385,"[44.0, 6.0, 5.0, 5.0, 94.0, 6.0, 91.0, 6.0, 58.0, 15.0, 46.0, 6.0, 17.0, 8.0, 8.0, 4.0, 18.0, 5.0, 12.0, 68.0]"
13,103,36,2,46.790135622024536,240.8100085258484,"[54.0, 4.0, 103.0, 6.0, 65.0, 4.0, 52.0, 7.0, 37.0, 9.0, 12.0, 6.0, 36.0, 4.0, 57.0, 4.0, 36.0, 87.0, 92.0, 59.0]"
14,94,52,18,67.97460913658142,308.7846176624298,"[12.0, 5.0, 90.0, 56.0, 56.0, 68.0, 34.0, 41.0, 68.0, 5.0, 73.0, 43.0, 8.0, 89.0, 59.0, 78.0, 65.0, 44.0, 94.0, 67.0]"
15,96,50,7,64.2136914730072,372.998309135437,"[57.0, 4.0, 26.0, 70.0, 57.0, 73.0, 72.0, 96.0, 25.0, 37.0, 23.0, 6.0, 74.0, 95.0, 46.0, 48.0, 43.0, 39.0, 67.0, 44.0]"
16,115,60,15,77.04001140594482,450.03832054138184,"[50.0, 5.0, 97.0, 91.0, 58.0, 50.0, 69.0, 28.0, 49.0, 22.0, 77.0, 62.0, 61.0, 62.0, 51.0, 115.0, 64.0, 67.0, 63.0, 67.0]"
17,124,49,0,63.236785650253296,513.2751061916351,"[124.0, 5.0, 6.0, 63.0, 58.0, 48.0, 4.0, 56.0, 32.0, 51.0, 37.0, 82.0, 78.0, 49.0, 75.0, 5.0, 68.0, 69.0, 56.0, 26.0]"
18,111,56,9,72.2926893234253,585.5677955150604,"[40.0, 5.0, 56.0, 44.0, 45.0, 4.0, 46.0, 83.0, 45.0, 111.0, 83.0, 86.0, 58.0, 5.0, 94.0, 66.0, 74.0, 61.0, 36.0, 95.0]"
19,98,55,12,71.6227855682373,657.1905810832977,"[42.0, 4.0, 23.0, 37.0, 57.0, 6.0, 66.0, 34.0, 91.0, 4.0, 14.0, 97.0, 98.0, 72.0, 53.0, 64.0, 88.0, 89.0, 81.0, 88.0]"
20,106,51,12,65.32416796684265,722.5147490501404,"[62.0, 5.0, 50.0, 64.0, 37.0, 5.0, 78.0, 44.0, 81.0, 5.0, 43.0, 55.0, 106.0, 39.0, 36.0, 39.0, 78.0, 59.0, 98.0, 38.0]"
