generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,22,10,12,7.74173903465271,7.74173903465271,"[9.0, 9.0, 9.0, 13.0, 9.0, 10.0, 8.0, 9.0, 10.0, 8.0, 10.0, 8.0, 22.0, 11.0, 10.0]"
2,29,12,13,8.302637100219727,16.044376134872437,"[10.0, 9.0, 9.0, 9.0, 10.0, 8.0, 16.0, 9.0, 17.0, 22.0, 12.0, 9.0, 10.0, 29.0, 10.0]"
3,30,18,6,11.944902181625366,27.989278316497803,"[17.0, 19.0, 11.0, 10.0, 21.0, 11.0, 30.0, 29.0, 18.0, 10.0, 12.0, 26.0, 22.0, 12.0, 26.0]"
4,29,21,0,14.294155597686768,42.28343391418457,"[29.0, 15.0, 20.0, 20.0, 28.0, 18.0, 18.0, 22.0, 21.0, 24.0, 27.0, 20.0, 16.0, 18.0, 20.0]"
5,35,24,1,16.307217836380005,58.590651750564575,"[18.0, 35.0, 18.0, 32.0, 24.0, 27.0, 30.0, 23.0, 22.0, 20.0, 27.0, 20.0, 22.0, 20.0, 32.0]"
6,32,22,5,14.970247745513916,73.56089949607849,"[17.0, 26.0, 26.0, 18.0, 28.0, 32.0, 24.0, 13.0, 25.0, 21.0, 18.0, 25.0, 24.0, 20.0, 22.0]"
7,35,23,9,15.891546487808228,89.45244598388672,"[21.0, 23.0, 24.0, 10.0, 18.0, 16.0, 22.0, 31.0, 24.0, 35.0, 23.0, 19.0, 35.0, 30.0, 20.0]"
8,45,24,6,16.087786197662354,105.54023218154907,"[8.0, 20.0, 23.0, 22.0, 20.0, 9.0, 45.0, 40.0, 25.0, 24.0, 20.0, 20.0, 36.0, 22.0, 31.0]"
9,37,25,8,16.859081983566284,122.39931416511536,"[18.0, 28.0, 16.0, 10.0, 19.0, 20.0, 30.0, 26.0, 37.0, 30.0, 35.0, 26.0, 28.0, 29.0, 23.0]"
10,110,39,12,27.63679051399231,150.03610467910767,"[31.0, 22.0, 34.0, 47.0, 43.0, 43.0, 29.0, 44.0, 50.0, 36.0, 29.0, 33.0, 110.0, 11.0, 33.0]"
