generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,8,4,11,7.491433620452881,7.491433620452881,"[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 8.0, 8.0, 5.0, 5.0, 8.0, 4.0, 4.0, 4.0, 4.0]"
2,9,5,16,7.9862587451934814,15.477692365646362,"[6.0, 4.0, 8.0, 5.0, 5.0, 5.0, 7.0, 4.0, 7.0, 4.0, 6.0, 5.0, 7.0, 5.0, 6.0, 4.0, 9.0, 4.0, 6.0, 7.0]"
3,9,6,19,8.97847294807434,24.456165313720703,"[6.0, 5.0, 7.0, 7.0, 5.0, 6.0, 8.0, 8.0, 6.0, 6.0, 8.0, 8.0, 8.0, 6.0, 7.0, 5.0, 8.0, 8.0, 6.0, 9.0]"
4,8,6,3,8.914293766021729,33.37045907974243,"[5.0, 4.0, 7.0, 8.0, 7.0, 7.0, 5.0, 8.0, 5.0, 6.0, 6.0, 7.0, 6.0, 7.0, 6.0, 7.0, 8.0, 5.0, 7.0, 7.0]"
5,8,6,3,9.641888618469238,43.01234769821167,"[5.0, 5.0, 6.0, 8.0, 7.0, 5.0, 8.0, 8.0, 5.0, 7.0, 7.0, 7.0, 6.0, 7.0, 7.0, 8.0, 7.0, 8.0, 6.0, 7.0]"
6,9,7,4,9.90108585357666,52.91343355178833,"[6.0, 5.0, 8.0, 7.0, 9.0, 7.0, 9.0, 6.0, 7.0, 8.0, 9.0, 6.0, 5.0, 5.0, 8.0, 6.0, 6.0, 9.0, 9.0, 8.0]"
7,9,7,4,9.646295070648193,62.55972862243652,"[7.0, 4.0, 7.0, 7.0, 9.0, 8.0, 8.0, 9.0, 6.0, 7.0, 8.0, 6.0, 8.0, 7.0, 8.0, 6.0, 8.0, 7.0, 7.0, 9.0]"
8,9,7,13,9.651412725448608,72.21114134788513,"[8.0, 5.0, 7.0, 8.0, 7.0, 8.0, 7.0, 5.0, 6.0, 6.0, 8.0, 8.0, 7.0, 9.0, 8.0, 7.0, 7.0, 7.0, 8.0, 7.0]"
9,9,7,6,9.72426986694336,81.93541121482849,"[6.0, 6.0, 7.0, 7.0, 6.0, 6.0, 9.0, 8.0, 8.0, 7.0, 9.0, 7.0, 7.0, 8.0, 8.0, 8.0, 7.0, 8.0, 7.0, 7.0]"
10,9,7,3,9.807626962661743,91.74303817749023,"[7.0, 6.0, 8.0, 9.0, 7.0, 8.0, 7.0, 8.0, 7.0, 7.0, 6.0, 5.0, 7.0, 7.0, 6.0, 9.0, 9.0, 8.0, 8.0, 6.0]"
11,9,7,0,10.206268548965454,101.94930672645569,"[9.0, 9.0, 9.0, 8.0, 7.0, 7.0, 6.0, 7.0, 8.0, 6.0, 6.0, 8.0, 7.0, 9.0, 7.0, 7.0, 9.0, 9.0, 8.0, 7.0]"
12,9,7,0,9.976555824279785,111.92586255073547,"[9.0, 9.0, 7.0, 6.0, 8.0, 6.0, 7.0, 5.0, 8.0, 7.0, 7.0, 7.0, 8.0, 7.0, 9.0, 9.0, 8.0, 7.0, 8.0, 7.0]"
13,9,6,2,9.351028680801392,121.27689123153687,"[7.0, 8.0, 9.0, 7.0, 6.0, 8.0, 7.0, 6.0, 7.0, 5.0, 7.0, 6.0, 5.0, 6.0, 8.0, 9.0, 5.0, 7.0, 8.0, 7.0]"
14,10,7,11,9.665007829666138,130.941899061203,"[6.0, 7.0, 8.0, 7.0, 9.0, 6.0, 9.0, 6.0, 8.0, 6.0, 7.0, 10.0, 7.0, 8.0, 8.0, 8.0, 6.0, 9.0, 7.0, 8.0]"
15,9,7,19,10.222912788391113,141.16481184959412,"[7.0, 7.0, 8.0, 8.0, 7.0, 7.0, 8.0, 8.0, 8.0, 8.0, 7.0, 8.0, 8.0, 7.0, 7.0, 8.0, 8.0, 7.0, 8.0, 9.0]"
16,9,7,9,9.668688774108887,150.833500623703,"[7.0, 6.0, 7.0, 8.0, 5.0, 6.0, 7.0, 5.0, 7.0, 9.0, 7.0, 8.0, 7.0, 8.0, 7.0, 8.0, 9.0, 7.0, 7.0, 7.0]"
17,9,7,3,9.849782466888428,160.68328309059143,"[7.0, 8.0, 8.0, 9.0, 7.0, 5.0, 8.0, 6.0, 7.0, 7.0, 7.0, 6.0, 8.0, 7.0, 9.0, 8.0, 7.0, 6.0, 7.0, 7.0]"
18,9,6,9,9.320089101791382,170.0033721923828,"[5.0, 7.0, 5.0, 7.0, 6.0, 8.0, 8.0, 6.0, 7.0, 9.0, 7.0, 7.0, 5.0, 9.0, 6.0, 7.0, 7.0, 5.0, 7.0, 9.0]"
19,10,7,16,10.38774061203003,180.39111280441284,"[9.0, 7.0, 7.0, 9.0, 8.0, 8.0, 9.0, 7.0, 6.0, 9.0, 7.0, 7.0, 6.0, 8.0, 9.0, 6.0, 10.0, 9.0, 6.0, 7.0]"
20,9,7,8,10.380794763565063,190.7719075679779,"[7.0, 8.0, 7.0, 5.0, 7.0, 7.0, 7.0, 7.0, 9.0, 8.0, 9.0, 8.0, 8.0, 9.0, 7.0, 7.0, 8.0, 8.0, 6.0, 9.0]"
