generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,51,9,19,13.391144752502441,13.391144752502441,"[4.0, 27.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 40.0, 51.0]"
2,91,14,12,18.06841278076172,31.45955753326416,"[5.0, 5.0, 11.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 52.0, 4.0, 91.0, 25.0, 4.0, 4.0, 4.0, 4.0, 45.0, 5.0]"
3,250,45,4,56.62894582748413,88.08850336074829,"[4.0, 4.0, 41.0, 5.0, 250.0, 4.0, 6.0, 4.0, 4.0, 5.0, 4.0, 5.0, 38.0, 5.0, 5.0, 4.0, 250.0, 4.0, 250.0, 20.0]"
4,250,69,4,87.54385614395142,175.6323595046997,"[4.0, 5.0, 5.0, 4.0, 250.0, 10.0, 250.0, 4.0, 250.0, 5.0, 4.0, 50.0, 250.0, 4.0, 250.0, 4.0, 5.0, 13.0, 17.0, 4.0]"
5,250,53,4,66.58691740036011,242.21927690505981,"[5.0, 4.0, 4.0, 4.0, 250.0, 4.0, 250.0, 4.0, 5.0, 4.0, 250.0, 4.0, 4.0, 5.0, 4.0, 4.0, 250.0, 8.0, 5.0, 4.0]"
6,250,41,2,52.4234664440155,294.6427433490753,"[4.0, 5.0, 250.0, 4.0, 250.0, 5.0, 4.0, 4.0, 5.0, 9.0, 5.0, 5.0, 4.0, 5.0, 4.0, 7.0, 5.0, 4.0, 4.0, 250.0]"
7,250,76,6,103.88952040672302,398.53226375579834,"[14.0, 4.0, 208.0, 4.0, 4.0, 4.0, 250.0, 4.0, 250.0, 7.0, 250.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 250.0, 5.0, 250.0]"
8,250,99,2,126.1804895401001,524.7127532958984,"[5.0, 5.0, 250.0, 5.0, 4.0, 4.0, 184.0, 5.0, 250.0, 4.0, 250.0, 4.0, 5.0, 5.0, 250.0, 5.0, 250.0, 4.0, 250.0, 250.0]"
9,250,75,4,95.13617014884949,619.8489234447479,"[13.0, 4.0, 4.0, 5.0, 250.0, 180.0, 250.0, 4.0, 250.0, 5.0, 5.0, 5.0, 250.0, 4.0, 5.0, 4.0, 5.0, 5.0, 250.0, 4.0]"
10,250,58,0,75.24449062347412,695.093414068222,"[250.0, 5.0, 5.0, 4.0, 250.0, 5.0, 19.0, 5.0, 5.0, 18.0, 250.0, 5.0, 250.0, 16.0, 5.0, 5.0, 32.0, 4.0, 36.0, 4.0]"
11,250,78,0,105.33873915672302,800.4321532249451,"[250.0, 4.0, 5.0, 4.0, 4.0, 4.0, 250.0, 4.0, 250.0, 4.0, 250.0, 8.0, 250.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 250.0]"
12,250,102,0,138.0722987651825,938.5044519901276,"[250.0, 4.0, 250.0, 4.0, 4.0, 4.0, 250.0, 4.0, 4.0, 5.0, 250.0, 5.0, 250.0, 9.0, 250.0, 5.0, 250.0, 4.0, 4.0, 250.0]"
13,250,53,6,69.42557168006897,1007.9300236701965,"[4.0, 4.0, 5.0, 6.0, 4.0, 4.0, 250.0, 4.0, 250.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 250.0, 250.0, 5.0]"
14,250,102,2,140.4492928981781,1148.3793165683746,"[5.0, 5.0, 250.0, 6.0, 7.0, 4.0, 250.0, 5.0, 250.0, 4.0, 250.0, 4.0, 250.0, 6.0, 4.0, 250.0, 4.0, 4.0, 250.0, 250.0]"
15,250,91,2,116.93261408805847,1265.311930656433,"[5.0, 4.0, 250.0, 5.0, 250.0, 5.0, 4.0, 5.0, 4.0, 5.0, 250.0, 8.0, 250.0, 4.0, 250.0, 5.0, 13.0, 250.0, 250.0, 5.0]"
16,250,67,2,85.00019764900208,1350.3121283054352,"[4.0, 5.0, 250.0, 15.0, 250.0, 5.0, 250.0, 8.0, 5.0, 9.0, 5.0, 4.0, 12.0, 12.0, 5.0, 250.0, 5.0, 4.0, 250.0, 5.0]"
17,250,29,8,38.818514823913574,1389.1306431293488,"[4.0, 4.0, 5.0, 4.0, 4.0, 8.0, 4.0, 5.0, 250.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 250.0, 5.0]"
18,250,86,0,111.13908767700195,1500.2697308063507,"[250.0, 5.0, 4.0, 4.0, 250.0, 7.0, 250.0, 4.0, 29.0, 28.0, 5.0, 5.0, 123.0, 5.0, 5.0, 4.0, 250.0, 5.0, 250.0, 250.0]"
19,250,80,0,105.93016123771667,1606.1998920440674,"[250.0, 4.0, 250.0, 4.0, 250.0, 5.0, 4.0, 38.0, 5.0, 4.0, 250.0, 15.0, 5.0, 4.0, 250.0, 4.0, 4.0, 4.0, 250.0, 4.0]"
20,250,64,0,83.8324944972992,1690.0323865413666,"[250.0, 4.0, 5.0, 5.0, 4.0, 5.0, 250.0, 4.0, 5.0, 5.0, 4.0, 4.0, 250.0, 4.0, 228.0, 5.0, 250.0, 5.0, 4.0, 5.0]"
