generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,18,6,13,14.054290533065796,14.054290533065796,"[5.0, 5.0, 4.0, 7.0, 4.0, 16.0, 8.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 18.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]"
2,18,10,2,22.72170639038086,36.775996923446655,"[17.0, 4.0, 18.0, 6.0, 15.0, 16.0, 12.0, 5.0, 16.0, 4.0, 12.0, 4.0, 14.0, 4.0, 15.0, 4.0, 16.0, 5.0, 12.0, 16.0]"
3,39,15,12,31.20371389389038,67.97971081733704,"[37.0, 7.0, 13.0, 9.0, 21.0, 5.0, 35.0, 5.0, 15.0, 5.0, 16.0, 4.0, 39.0, 4.0, 16.0, 4.0, 16.0, 16.0, 17.0, 20.0]"
4,40,23,17,48.036541223526,116.01625204086304,"[37.0, 38.0, 37.0, 25.0, 13.0, 15.0, 21.0, 39.0, 34.0, 13.0, 19.0, 4.0, 24.0, 5.0, 39.0, 16.0, 22.0, 40.0, 17.0, 16.0]"
5,40,22,13,69.05948233604431,185.07573437690735,"[20.0, 34.0, 13.0, 20.0, 14.0, 16.0, 36.0, 24.0, 14.0, 17.0, 11.0, 22.0, 13.0, 40.0, 35.0, 15.0, 38.0, 38.0, 22.0, 16.0]"
6,42,24,8,62.78770899772644,247.8634433746338,"[14.0, 17.0, 35.0, 22.0, 23.0, 35.0, 36.0, 19.0, 42.0, 16.0, 33.0, 39.0, 21.0, 13.0, 15.0, 15.0, 23.0, 16.0, 17.0, 40.0]"
7,39,21,18,46.66872215270996,294.53216552734375,"[15.0, 19.0, 18.0, 15.0, 19.0, 17.0, 14.0, 34.0, 20.0, 13.0, 11.0, 37.0, 18.0, 38.0, 14.0, 25.0, 36.0, 15.0, 39.0, 20.0]"
8,38,24,6,53.9118766784668,348.44404220581055,"[21.0, 18.0, 35.0, 20.0, 19.0, 18.0, 38.0, 22.0, 16.0, 37.0, 16.0, 16.0, 23.0, 17.0, 17.0, 37.0, 24.0, 36.0, 16.0, 38.0]"
9,40,23,1,37.47135639190674,385.9153985977173,"[16.0, 40.0, 37.0, 13.0, 20.0, 15.0, 15.0, 17.0, 17.0, 14.0, 23.0, 19.0, 23.0, 37.0, 38.0, 24.0, 17.0, 18.0, 38.0, 36.0]"
10,40,22,14,28.43108582496643,414.3464844226837,"[19.0, 17.0, 18.0, 37.0, 15.0, 39.0, 13.0, 18.0, 18.0, 18.0, 37.0, 37.0, 18.0, 17.0, 40.0, 14.0, 19.0, 27.0, 18.0, 12.0]"
11,40,23,6,29.063955068588257,443.410439491272,"[37.0, 39.0, 18.0, 20.0, 35.0, 18.0, 40.0, 14.0, 17.0, 37.0, 17.0, 18.0, 17.0, 21.0, 19.0, 15.0, 17.0, 36.0, 15.0, 15.0]"
12,40,22,17,27.824780702590942,471.2352201938629,"[12.0, 17.0, 35.0, 12.0, 38.0, 19.0, 19.0, 22.0, 14.0, 14.0, 17.0, 36.0, 21.0, 20.0, 18.0, 18.0, 18.0, 40.0, 39.0, 17.0]"
13,38,24,1,30.125884532928467,501.3611047267914,"[19.0, 38.0, 16.0, 19.0, 18.0, 35.0, 19.0, 19.0, 13.0, 38.0, 17.0, 34.0, 36.0, 17.0, 36.0, 38.0, 21.0, 16.0, 16.0, 18.0]"
14,40,23,12,29.04505753517151,530.4061622619629,"[18.0, 17.0, 14.0, 26.0, 25.0, 13.0, 20.0, 36.0, 12.0, 35.0, 36.0, 23.0, 40.0, 36.0, 17.0, 12.0, 23.0, 11.0, 17.0, 36.0]"
15,38,21,5,28.04876732826233,558.4549295902252,"[18.0, 33.0, 17.0, 17.0, 20.0, 38.0, 21.0, 19.0, 17.0, 34.0, 16.0, 14.0, 16.0, 22.0, 16.0, 11.0, 14.0, 16.0, 37.0, 37.0]"
16,38,23,2,29.192334175109863,587.6472637653351,"[36.0, 14.0, 38.0, 38.0, 15.0, 27.0, 16.0, 17.0, 20.0, 16.0, 21.0, 38.0, 18.0, 17.0, 15.0, 36.0, 13.0, 37.0, 19.0, 22.0]"
17,41,21,11,26.967224597930908,614.614488363266,"[18.0, 21.0, 36.0, 20.0, 39.0, 17.0, 23.0, 19.0, 19.0, 20.0, 20.0, 41.0, 13.0, 17.0, 17.0, 22.0, 13.0, 19.0, 17.0, 16.0]"
18,39,23,18,29.550469875335693,644.1649582386017,"[38.0, 23.0, 23.0, 19.0, 16.0, 17.0, 36.0, 21.0, 19.0, 34.0, 35.0, 18.0, 15.0, 15.0, 38.0, 16.0, 12.0, 12.0, 39.0, 22.0]"
19,44,21,9,28.10466504096985,672.2696232795715,"[39.0, 19.0, 16.0, 37.0, 18.0, 20.0, 17.0, 39.0, 19.0, 44.0, 18.0, 19.0, 17.0, 19.0, 12.0, 21.0, 17.0, 16.0, 13.0, 17.0]"
20,39,28,5,35.0452024936676,707.3148257732391,"[35.0, 17.0, 17.0, 38.0, 36.0, 39.0, 36.0, 20.0, 38.0, 20.0, 36.0, 38.0, 18.0, 22.0, 35.0, 19.0, 35.0, 16.0, 11.0, 34.0]"
