generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,78,15,1,11.496969938278198,11.496969938278198,"[8.0, 78.0, 8.0, 14.0, 8.0, 9.0, 10.0, 9.0, 10.0, 10.0, 8.0, 23.0, 9.0, 10.0, 11.0]"
2,174,30,10,21.16120171546936,32.65817165374756,"[8.0, 9.0, 10.0, 10.0, 24.0, 14.0, 111.0, 19.0, 9.0, 10.0, 174.0, 16.0, 9.0, 22.0, 9.0]"
3,342,62,9,44.70030188560486,77.35847353935242,"[8.0, 10.0, 18.0, 13.0, 10.0, 23.0, 29.0, 18.0, 215.0, 342.0, 22.0, 107.0, 20.0, 80.0, 23.0]"
4,434,159,4,146.1961236000061,223.55459713935852,"[67.0, 398.0, 287.0, 10.0, 434.0, 286.0, 10.0, 14.0, 245.0, 10.0, 26.0, 205.0, 228.0, 97.0, 69.0]"
5,500,222,6,149.1501955986023,372.7047927379608,"[438.0, 9.0, 57.0, 10.0, 94.0, 119.0, 500.0, 288.0, 278.0, 9.0, 390.0, 286.0, 348.0, 284.0, 224.0]"
6,500,263,4,176.78899717330933,549.4937899112701,"[9.0, 479.0, 10.0, 393.0, 500.0, 16.0, 87.0, 9.0, 500.0, 9.0, 410.0, 500.0, 292.0, 398.0, 334.0]"
7,500,241,8,158.51794242858887,708.011732339859,"[9.0, 60.0, 9.0, 62.0, 408.0, 9.0, 9.0, 9.0, 500.0, 185.0, 417.0, 500.0, 500.0, 441.0, 500.0]"
8,500,197,4,130.28667855262756,838.2984108924866,"[9.0, 10.0, 10.0, 76.0, 500.0, 9.0, 115.0, 10.0, 11.0, 10.0, 500.0, 320.0, 500.0, 386.0, 500.0]"
9,500,220,3,143.61840057373047,981.916811466217,"[82.0, 11.0, 8.0, 500.0, 19.0, 13.0, 9.0, 13.0, 16.0, 500.0, 500.0, 400.0, 500.0, 428.0, 312.0]"
10,500,263,0,176.8503291606903,1158.7671406269073,"[500.0, 500.0, 10.0, 44.0, 8.0, 10.0, 365.0, 17.0, 146.0, 10.0, 426.0, 500.0, 500.0, 500.0, 422.0]"
