generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,9,4,7,7.420585870742798,7.420585870742798,"[4.0, 7.0, 5.0, 5.0, 4.0, 5.0, 4.0, 9.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0]"
2,13,5,4,8.109744310379028,15.530330181121826,"[4.0, 5.0, 8.0, 4.0, 13.0, 4.0, 10.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 7.0, 4.0, 4.0, 7.0]"
3,12,6,0,8.615533828735352,24.145864009857178,"[12.0, 4.0, 10.0, 4.0, 5.0, 6.0, 4.0, 5.0, 5.0, 4.0, 10.0, 4.0, 4.0, 5.0, 4.0, 4.0, 9.0, 5.0, 10.0, 7.0]"
4,13,6,4,9.380633115768433,33.52649712562561,"[4.0, 4.0, 10.0, 6.0, 13.0, 5.0, 4.0, 5.0, 5.0, 5.0, 13.0, 4.0, 4.0, 5.0, 10.0, 5.0, 5.0, 10.0, 10.0, 7.0]"
5,13,7,14,9.859688520431519,43.38618564605713,"[12.0, 5.0, 4.0, 5.0, 9.0, 4.0, 10.0, 5.0, 10.0, 5.0, 5.0, 5.0, 10.0, 6.0, 13.0, 5.0, 5.0, 9.0, 7.0, 10.0]"
6,13,8,12,11.894549369812012,55.28073501586914,"[5.0, 5.0, 5.0, 5.0, 5.0, 9.0, 9.0, 8.0, 12.0, 4.0, 12.0, 9.0, 13.0, 5.0, 7.0, 12.0, 5.0, 4.0, 13.0, 13.0]"
7,107,13,8,23.38378620147705,78.66452121734619,"[10.0, 4.0, 7.0, 5.0, 10.0, 10.0, 10.0, 11.0, 107.0, 5.0, 5.0, 10.0, 13.0, 6.0, 10.0, 5.0, 13.0, 9.0, 10.0, 10.0]"
8,108,26,18,43.41851997375488,122.08304119110107,"[10.0, 4.0, 10.0, 5.0, 10.0, 10.0, 6.0, 27.0, 10.0, 40.0, 19.0, 33.0, 100.0, 4.0, 96.0, 10.0, 12.0, 12.0, 108.0, 5.0]"
9,250,62,10,85.5077018737793,207.59074306488037,"[92.0, 4.0, 4.0, 4.0, 104.0, 10.0, 97.0, 11.0, 106.0, 5.0, 250.0, 35.0, 105.0, 100.0, 105.0, 4.0, 4.0, 4.0, 104.0, 96.0]"
10,250,71,2,114.47932767868042,322.0700707435608,"[6.0, 4.0, 250.0, 4.0, 88.0, 7.0, 101.0, 11.0, 4.0, 6.0, 26.0, 117.0, 96.0, 4.0, 100.0, 5.0, 250.0, 5.0, 97.0, 250.0]"
11,250,87,0,163.41946363449097,485.48953437805176,"[250.0, 5.0, 4.0, 18.0, 10.0, 107.0, 19.0, 4.0, 28.0, 4.0, 250.0, 108.0, 39.0, 112.0, 250.0, 10.0, 5.0, 33.0, 250.0, 250.0]"
12,250,109,2,141.54552912712097,627.0350635051727,"[13.0, 7.0, 250.0, 10.0, 5.0, 4.0, 4.0, 28.0, 250.0, 6.0, 250.0, 98.0, 250.0, 9.0, 250.0, 4.0, 4.0, 250.0, 250.0, 250.0]"
13,250,108,0,214.79666376113892,841.8317272663116,"[250.0, 5.0, 250.0, 4.0, 5.0, 5.0, 250.0, 7.0, 4.0, 114.0, 250.0, 11.0, 4.0, 4.0, 5.0, 4.0, 250.0, 250.0, 250.0, 250.0]"
14,250,144,0,194.69347739219666,1036.5252046585083,"[250.0, 5.0, 250.0, 4.0, 250.0, 5.0, 250.0, 95.0, 250.0, 8.0, 250.0, 5.0, 5.0, 5.0, 5.0, 250.0, 250.0, 250.0, 250.0, 250.0]"
15,250,133,0,183.41670560836792,1219.9419102668762,"[250.0, 4.0, 250.0, 4.0, 250.0, 97.0, 250.0, 5.0, 25.0, 4.0, 5.0, 5.0, 5.0, 15.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0]"
16,250,146,0,203.98679113388062,1423.9287014007568,"[250.0, 4.0, 250.0, 87.0, 250.0, 4.0, 250.0, 4.0, 5.0, 56.0, 250.0, 5.0, 250.0, 250.0, 11.0, 4.0, 250.0, 250.0, 250.0, 250.0]"
17,250,148,0,234.0084409713745,1657.9371423721313,"[250.0, 5.0, 250.0, 4.0, 4.0, 5.0, 250.0, 61.0, 250.0, 4.0, 250.0, 250.0, 121.0, 5.0, 4.0, 250.0, 250.0, 250.0, 250.0, 250.0]"
18,250,166,0,321.8282959461212,1979.7654383182526,"[250.0, 5.0, 250.0, 5.0, 250.0, 51.0, 250.0, 5.0, 4.0, 250.0, 250.0, 5.0, 250.0, 250.0, 7.0, 250.0, 250.0, 250.0, 250.0, 250.0]"
19,250,192,0,421.5470771789551,2401.3125154972076,"[250.0, 4.0, 250.0, 39.0, 250.0, 4.0, 250.0, 250.0, 250.0, 5.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 43.0, 250.0, 250.0]"
20,250,187,0,468.68781304359436,2870.000328540802,"[250.0, 36.0, 250.0, 5.0, 250.0, 250.0, 250.0, 250.0, 250.0, 111.0, 250.0, 250.0, 250.0, 48.0, 4.0, 53.0, 250.0, 250.0, 250.0, 250.0]"
