generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,15,5,2,7.720873594284058,7.720873594284058,"[5.0, 4.0, 15.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 7.0, 8.0]"
2,13,5,18,7.759553909301758,15.480427503585815,"[4.0, 4.0, 5.0, 5.0, 7.0, 5.0, 8.0, 4.0, 5.0, 4.0, 5.0, 5.0, 6.0, 5.0, 6.0, 5.0, 4.0, 5.0, 13.0, 7.0]"
3,14,6,8,9.322956085205078,24.803383588790894,"[5.0, 5.0, 9.0, 4.0, 4.0, 4.0, 10.0, 5.0, 14.0, 4.0, 12.0, 4.0, 8.0, 5.0, 6.0, 5.0, 6.0, 6.0, 6.0, 11.0]"
4,16,7,18,10.224733591079712,35.028117179870605,"[9.0, 5.0, 4.0, 5.0, 14.0, 5.0, 7.0, 5.0, 14.0, 5.0, 4.0, 5.0, 14.0, 5.0, 4.0, 4.0, 10.0, 5.0, 16.0, 13.0]"
5,22,9,12,12.361336469650269,47.389453649520874,"[5.0, 5.0, 12.0, 4.0, 10.0, 7.0, 16.0, 6.0, 12.0, 4.0, 5.0, 9.0, 22.0, 4.0, 4.0, 8.0, 11.0, 17.0, 9.0, 16.0]"
6,21,10,6,13.81260895729065,61.20206260681152,"[16.0, 4.0, 20.0, 4.0, 17.0, 13.0, 21.0, 4.0, 18.0, 4.0, 6.0, 4.0, 4.0, 4.0, 5.0, 17.0, 12.0, 7.0, 14.0, 12.0]"
7,24,9,18,12.906942129135132,74.10900473594666,"[12.0, 5.0, 11.0, 5.0, 6.0, 11.0, 14.0, 4.0, 9.0, 13.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 13.0, 14.0, 24.0, 15.0]"
8,21,10,6,14.55123257637024,88.6602373123169,"[14.0, 5.0, 4.0, 5.0, 20.0, 10.0, 21.0, 5.0, 7.0, 14.0, 5.0, 4.0, 21.0, 5.0, 12.0, 14.0, 5.0, 14.0, 19.0, 14.0]"
9,44,11,2,15.687934875488281,104.34817218780518,"[18.0, 5.0, 44.0, 4.0, 5.0, 5.0, 5.0, 6.0, 4.0, 4.0, 4.0, 4.0, 19.0, 4.0, 21.0, 17.0, 17.0, 4.0, 19.0, 23.0]"
10,131,19,18,30.067471504211426,134.4156436920166,"[21.0, 4.0, 7.0, 4.0, 19.0, 4.0, 8.0, 5.0, 4.0, 11.0, 20.0, 15.0, 36.0, 27.0, 32.0, 4.0, 4.0, 5.0, 131.0, 19.0]"
11,74,18,10,24.273916482925415,158.68956017494202,"[11.0, 5.0, 16.0, 4.0, 28.0, 5.0, 31.0, 5.0, 22.0, 4.0, 74.0, 8.0, 23.0, 21.0, 17.0, 4.0, 25.0, 5.0, 22.0, 40.0]"
12,250,42,16,56.56476330757141,215.25432348251343,"[54.0, 5.0, 4.0, 4.0, 76.0, 6.0, 218.0, 5.0, 18.0, 5.0, 4.0, 13.0, 7.0, 38.0, 31.0, 14.0, 250.0, 18.0, 60.0, 29.0]"
13,198,21,18,28.020978212356567,243.27530169487,"[11.0, 4.0, 11.0, 4.0, 7.0, 6.0, 4.0, 9.0, 38.0, 4.0, 5.0, 5.0, 16.0, 26.0, 15.0, 11.0, 4.0, 7.0, 198.0, 42.0]"
14,193,31,18,40.39117765426636,283.66647934913635,"[49.0, 5.0, 63.0, 5.0, 8.0, 5.0, 7.0, 5.0, 5.0, 4.0, 4.0, 16.0, 5.0, 7.0, 38.0, 4.0, 4.0, 6.0, 193.0, 193.0]"
15,81,17,19,24.10067844390869,307.76715779304504,"[4.0, 5.0, 4.0, 5.0, 46.0, 4.0, 68.0, 5.0, 6.0, 4.0, 5.0, 5.0, 4.0, 7.0, 5.0, 4.0, 13.0, 4.0, 69.0, 81.0]"
16,49,13,19,27.348393440246582,335.1155512332916,"[11.0, 5.0, 4.0, 4.0, 15.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 12.0, 21.0, 6.0, 42.0, 10.0, 47.0, 49.0]"
17,68,17,19,30.851255655288696,365.9668068885803,"[12.0, 5.0, 8.0, 4.0, 5.0, 4.0, 8.0, 4.0, 4.0, 5.0, 23.0, 4.0, 4.0, 11.0, 49.0, 28.0, 38.0, 9.0, 57.0, 68.0]"
18,61,14,12,20.87131690979004,386.83812379837036,"[34.0, 5.0, 4.0, 4.0, 12.0, 4.0, 4.0, 4.0, 6.0, 4.0, 19.0, 4.0, 61.0, 4.0, 16.0, 4.0, 15.0, 9.0, 33.0, 38.0]"
19,52,14,8,18.59531545639038,405.43343925476074,"[5.0, 4.0, 25.0, 5.0, 4.0, 5.0, 29.0, 5.0, 52.0, 5.0, 5.0, 5.0, 9.0, 4.0, 15.0, 5.0, 5.0, 6.0, 46.0, 44.0]"
20,105,27,12,36.64263343811035,442.0760726928711,"[12.0, 5.0, 7.0, 4.0, 5.0, 5.0, 55.0, 4.0, 8.0, 4.0, 49.0, 9.0, 105.0, 40.0, 10.0, 5.0, 26.0, 13.0, 99.0, 90.0]"
