generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,47,8,11,11.261406898498535,11.261406898498535,"[4.0, 4.0, 4.0, 7.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 47.0, 5.0, 30.0, 5.0, 6.0, 4.0, 5.0, 6.0, 4.0]"
2,95,27,18,35.25338697433472,46.51479387283325,"[43.0, 4.0, 15.0, 8.0, 27.0, 4.0, 22.0, 5.0, 42.0, 5.0, 52.0, 4.0, 20.0, 7.0, 87.0, 5.0, 83.0, 4.0, 95.0, 25.0]"
3,136,52,2,66.22200894355774,112.73680281639099,"[106.0, 5.0, 136.0, 7.0, 114.0, 5.0, 68.0, 4.0, 73.0, 4.0, 45.0, 4.0, 85.0, 8.0, 94.0, 64.0, 84.0, 24.0, 61.0, 68.0]"
4,108,50,12,63.756102085113525,176.49290490150452,"[69.0, 5.0, 49.0, 4.0, 55.0, 4.0, 81.0, 4.0, 74.0, 5.0, 93.0, 7.0, 108.0, 92.0, 43.0, 20.0, 74.0, 41.0, 72.0, 103.0]"
5,124,54,13,69.39037036895752,245.88327527046204,"[65.0, 5.0, 52.0, 4.0, 67.0, 4.0, 76.0, 5.0, 69.0, 5.0, 64.0, 8.0, 76.0, 124.0, 88.0, 70.0, 53.0, 70.0, 119.0, 56.0]"
6,104,51,15,64.7830171585083,310.66629242897034,"[78.0, 5.0, 66.0, 4.0, 56.0, 5.0, 42.0, 5.0, 82.0, 5.0, 45.0, 6.0, 68.0, 43.0, 91.0, 104.0, 56.0, 81.0, 97.0, 95.0]"
7,115,59,18,75.76671171188354,386.4330041408539,"[59.0, 4.0, 66.0, 4.0, 88.0, 4.0, 86.0, 5.0, 108.0, 5.0, 108.0, 5.0, 71.0, 111.0, 64.0, 103.0, 55.0, 60.0, 115.0, 78.0]"
8,122,52,0,67.179518699646,453.6125228404999,"[122.0, 5.0, 71.0, 4.0, 66.0, 4.0, 43.0, 5.0, 73.0, 4.0, 75.0, 5.0, 72.0, 82.0, 87.0, 52.0, 74.0, 95.0, 51.0, 65.0]"
9,91,63,2,79.76050233840942,533.3730251789093,"[48.0, 51.0, 91.0, 64.0, 72.0, 64.0, 71.0, 65.0, 57.0, 67.0, 58.0, 56.0, 87.0, 58.0, 49.0, 67.0, 77.0, 49.0, 62.0, 53.0]"
10,113,72,10,90.64449119567871,624.017516374588,"[110.0, 68.0, 92.0, 71.0, 74.0, 76.0, 66.0, 52.0, 59.0, 109.0, 113.0, 67.0, 84.0, 59.0, 45.0, 75.0, 62.0, 48.0, 41.0, 69.0]"
11,104,71,2,89.8127212524414,713.8302376270294,"[64.0, 86.0, 104.0, 85.0, 59.0, 93.0, 53.0, 54.0, 56.0, 47.0, 103.0, 75.0, 63.0, 81.0, 61.0, 41.0, 79.0, 80.0, 70.0, 69.0]"
12,88,64,1,83.00552034378052,796.8357579708099,"[59.0, 88.0, 34.0, 85.0, 57.0, 74.0, 75.0, 61.0, 38.0, 75.0, 57.0, 86.0, 45.0, 82.0, 49.0, 71.0, 57.0, 68.0, 75.0, 53.0]"
13,119,68,11,85.92524671554565,882.7610046863556,"[43.0, 75.0, 58.0, 42.0, 66.0, 67.0, 48.0, 72.0, 77.0, 70.0, 50.0, 119.0, 47.0, 71.0, 62.0, 99.0, 51.0, 86.0, 88.0, 74.0]"
14,90,62,10,77.7317762374878,960.4927809238434,"[67.0, 74.0, 71.0, 69.0, 46.0, 66.0, 37.0, 82.0, 42.0, 52.0, 90.0, 48.0, 68.0, 49.0, 64.0, 50.0, 82.0, 81.0, 62.0, 45.0]"
15,116,71,15,89.57160234451294,1050.0643832683563,"[90.0, 51.0, 71.0, 69.0, 69.0, 75.0, 62.0, 45.0, 51.0, 71.0, 41.0, 67.0, 51.0, 65.0, 69.0, 116.0, 74.0, 96.0, 109.0, 86.0]"
16,89,63,14,79.09541654586792,1129.1597998142242,"[56.0, 81.0, 52.0, 63.0, 64.0, 60.0, 47.0, 80.0, 53.0, 45.0, 37.0, 69.0, 61.0, 63.0, 89.0, 74.0, 67.0, 52.0, 78.0, 71.0]"
17,109,74,9,93.97923111915588,1223.1390309333801,"[50.0, 68.0, 69.0, 81.0, 79.0, 86.0, 43.0, 68.0, 70.0, 109.0, 88.0, 77.0, 69.0, 69.0, 96.0, 44.0, 91.0, 69.0, 106.0, 65.0]"
18,132,69,15,88.7744493484497,1311.9134802818298,"[88.0, 64.0, 80.0, 78.0, 48.0, 103.0, 56.0, 84.0, 47.0, 71.0, 56.0, 75.0, 78.0, 49.0, 65.0, 132.0, 53.0, 57.0, 53.0, 59.0]"
19,96,69,5,88.81466054916382,1400.7281408309937,"[81.0, 69.0, 53.0, 75.0, 78.0, 96.0, 81.0, 64.0, 49.0, 73.0, 64.0, 84.0, 66.0, 51.0, 61.0, 72.0, 50.0, 59.0, 78.0, 94.0]"
20,109,71,19,89.53226280212402,1490.2604036331177,"[65.0, 76.0, 47.0, 78.0, 80.0, 88.0, 73.0, 70.0, 67.0, 78.0, 74.0, 81.0, 50.0, 52.0, 70.0, 50.0, 72.0, 65.0, 79.0, 109.0]"
