generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,27,5,3,8.043800354003906,8.043800354003906,"[4.0, 5.0, 4.0, 27.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]"
2,38,14,14,18.232160806655884,26.27596116065979,"[31.0, 4.0, 4.0, 5.0, 4.0, 4.0, 33.0, 5.0, 31.0, 4.0, 33.0, 4.0, 31.0, 5.0, 38.0, 5.0, 5.0, 4.0, 5.0, 30.0]"
3,46,24,0,31.388044595718384,57.664005756378174,"[46.0, 5.0, 34.0, 5.0, 27.0, 4.0, 38.0, 36.0, 32.0, 27.0, 36.0, 24.0, 30.0, 4.0, 32.0, 4.0, 25.0, 27.0, 35.0, 27.0]"
4,56,32,16,41.069976568222046,98.73398232460022,"[30.0, 33.0, 41.0, 32.0, 52.0, 26.0, 30.0, 38.0, 34.0, 30.0, 27.0, 4.0, 35.0, 4.0, 45.0, 29.0, 56.0, 31.0, 37.0, 39.0]"
5,55,38,5,48.69019055366516,147.42417287826538,"[36.0, 52.0, 30.0, 34.0, 25.0, 55.0, 31.0, 28.0, 49.0, 32.0, 35.0, 55.0, 41.0, 36.0, 33.0, 29.0, 51.0, 53.0, 33.0, 36.0]"
6,54,35,19,43.980549335479736,191.40472221374512,"[32.0, 37.0, 32.0, 29.0, 36.0, 24.0, 36.0, 39.0, 53.0, 32.0, 34.0, 36.0, 35.0, 29.0, 32.0, 31.0, 40.0, 31.0, 29.0, 54.0]"
7,58,37,8,47.08148813247681,238.48621034622192,"[48.0, 35.0, 31.0, 32.0, 30.0, 43.0, 29.0, 53.0, 58.0, 29.0, 37.0, 26.0, 24.0, 30.0, 48.0, 49.0, 40.0, 43.0, 37.0, 28.0]"
8,50,37,15,47.452704191207886,285.9389145374298,"[29.0, 40.0, 47.0, 33.0, 37.0, 33.0, 49.0, 49.0, 46.0, 32.0, 34.0, 35.0, 29.0, 49.0, 30.0, 50.0, 28.0, 34.0, 45.0, 29.0]"
9,65,32,10,41.21909260749817,327.158007144928,"[32.0, 31.0, 29.0, 32.0, 26.0, 29.0, 31.0, 28.0, 30.0, 34.0, 65.0, 33.0, 30.0, 30.0, 34.0, 36.0, 29.0, 30.0, 35.0, 30.0]"
10,59,37,7,46.71626377105713,373.8742709159851,"[34.0, 38.0, 30.0, 26.0, 43.0, 33.0, 26.0, 59.0, 35.0, 45.0, 49.0, 30.0, 36.0, 36.0, 50.0, 35.0, 27.0, 40.0, 30.0, 41.0]"
11,53,38,16,47.46461606025696,421.33888697624207,"[31.0, 35.0, 37.0, 40.0, 35.0, 35.0, 37.0, 35.0, 48.0, 36.0, 39.0, 35.0, 28.0, 35.0, 49.0, 32.0, 53.0, 34.0, 50.0, 36.0]"
12,67,38,12,48.199387311935425,469.5382742881775,"[30.0, 45.0, 39.0, 28.0, 31.0, 65.0, 47.0, 34.0, 31.0, 28.0, 36.0, 36.0, 67.0, 26.0, 34.0, 37.0, 47.0, 53.0, 27.0, 30.0]"
13,62,35,10,43.92946743965149,513.467741727829,"[32.0, 32.0, 30.0, 32.0, 36.0, 36.0, 35.0, 41.0, 32.0, 28.0, 62.0, 32.0, 32.0, 33.0, 35.0, 33.0, 39.0, 41.0, 26.0, 37.0]"
14,56,36,19,45.74665069580078,559.2143924236298,"[38.0, 31.0, 34.0, 30.0, 40.0, 29.0, 32.0, 28.0, 52.0, 30.0, 27.0, 33.0, 28.0, 41.0, 54.0, 33.0, 28.0, 47.0, 41.0, 56.0]"
15,56,38,2,47.64699745178223,606.861389875412,"[30.0, 48.0, 56.0, 27.0, 50.0, 35.0, 31.0, 36.0, 30.0, 54.0, 28.0, 35.0, 43.0, 26.0, 39.0, 31.0, 30.0, 51.0, 48.0, 33.0]"
16,68,37,13,46.336830854415894,653.1982207298279,"[33.0, 33.0, 26.0, 49.0, 36.0, 32.0, 32.0, 25.0, 38.0, 29.0, 32.0, 38.0, 30.0, 68.0, 53.0, 58.0, 32.0, 33.0, 34.0, 31.0]"
17,58,39,7,49.335877418518066,702.534098148346,"[51.0, 30.0, 33.0, 34.0, 49.0, 31.0, 32.0, 58.0, 51.0, 32.0, 33.0, 48.0, 33.0, 31.0, 37.0, 37.0, 51.0, 51.0, 30.0, 33.0]"
18,59,34,0,43.29110145568848,745.8251996040344,"[59.0, 29.0, 30.0, 38.0, 31.0, 32.0, 30.0, 35.0, 34.0, 31.0, 26.0, 30.0, 46.0, 26.0, 32.0, 53.0, 28.0, 33.0, 32.0, 30.0]"
19,58,37,2,46.99260187149048,792.8178014755249,"[36.0, 28.0, 58.0, 34.0, 33.0, 55.0, 34.0, 34.0, 26.0, 25.0, 32.0, 57.0, 34.0, 32.0, 39.0, 37.0, 53.0, 42.0, 34.0, 27.0]"
20,38,32,4,41.202632427215576,834.0204339027405,"[30.0, 35.0, 33.0, 34.0, 38.0, 34.0, 28.0, 29.0, 35.0, 31.0, 34.0, 30.0, 32.0, 29.0, 34.0, 38.0, 35.0, 35.0, 30.0, 28.0]"
