generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,-91,-452,14,76.07449102401733,76.07449102401733,"[-201.7248595896138, -568.3982575662806, -749.0627222226975, -469.3220486301708, -608.8631644495664, -117.89640548490004, -482.16306906242295, -405.963567756131, -352.93839588185824, -680.1698236747976, -447.856150762687, -155.74560915526098, -505.63590785385657, -521.8653619497013, -91.83271140666605, -411.6151772082602, -640.9636242001277, -942.727605802233, -123.18355199487138, -563.1191199430477]"
2,-81,-293,7,69.4672200679779,145.54171109199524,"[-126.15818820185538, -143.13220731727463, -783.8589834610003, -549.8871458134123, -87.92938921370845, -120.75506712222477, -112.9231373368105, -81.02609458380823, -115.67522346751463, -135.6251242908962, -341.5872458390431, -139.3307932215438, -116.58204795700391, -471.45576620714127, -611.109167221232, -131.85161343432264, -114.41032561627301, -438.26746092765194, -344.83377061527256, -909.203292402398]"
3,-93,-367,9,72.64565849304199,218.18736958503723,"[-645.141841735468, -171.58059730398992, -754.0328670738148, -580.5180424598926, -113.74313347587352, -450.0900997411122, -549.1864629792277, -361.51499135328925, -122.4768819443791, -93.17174930743758, -472.54325302047926, -859.5316060220802, -119.94270069542537, -520.1468741501216, -133.77180040989992, -113.64082947346915, -141.87066160691992, -491.82408339294756, -119.90060277515545, -536.0977631675357]"
4,-115,-294,18,80.3491530418396,298.53652262687683,"[-581.7582601828321, -412.2849797141458, -185.97922646268484, -365.16641588900785, -774.0067691413362, -137.55303408427653, -154.7773604815877, -210.85445868575516, -142.1359654034153, -131.53644340488998, -639.735703374306, -148.82934806394306, -129.3376242188378, -248.01197042644668, -163.81936717852744, -142.5311206346323, -140.43545296723502, -914.182484806706, -115.73663021880941, -143.8855592990225]"
5,4,-220,7,76.3568639755249,374.89338660240173,"[-132.90775101582744, -104.3455235602103, -159.021706056982, -185.26313492335606, -129.97312827164654, -113.8226690316925, -121.06604844769123, 4.404970091194912, -126.91256575142287, -100.50297158217435, -571.6689055235274, -126.22831161281255, -132.70613313230578, -179.78920081488144, -1041.7124390569177, -117.6834739883468, -158.6663640233945, -130.05200654542324, -133.1127916362277, -653.0288677582763]"
6,-92,-220,2,75.13954877853394,450.03293538093567,"[-139.3588597379655, -151.87991621572561, -92.60157151393156, -154.45398669780917, -156.25259857904854, -127.63076469568628, -125.02592848864981, -110.49573059393376, -125.98528985330137, -145.882647733295, -725.1428695204818, -681.8137705423992, -162.31450081132223, -117.89237204236929, -143.34874621119548, -528.5222109814991, -190.5548280038766, -203.08380108457965, -122.58893569066979, -202.73621935918158]"
7,-10,-271,13,77.01465630531311,527.0475916862488,"[-125.51503043782216, -117.39142431625214, -186.44844869151876, -148.70058992687177, -466.03897852833245, -492.93573492915664, -113.54096375552837, -110.85554061719668, -461.234785999246, -639.4322969979539, -138.14746377032338, -123.93206308913472, -105.30895443704665, -10.019902894307023, -645.3245282214962, -905.0941447609283, -144.4341523845954, -132.31555248644764, -185.36153581994, -172.02161797918438]"
8,-98,-312,18,80.90069270133972,607.9482843875885,"[-153.97414906148714, -481.2315686563469, -136.51470288776162, -490.2874362071697, -136.79728134637878, -688.2018148786577, -609.2319474536746, -145.77227248708755, -487.064454015862, -122.10327262195716, -122.5941599154751, -181.68235100519365, -663.8546813179215, -432.14030936910046, -306.03661123753335, -186.6447205148242, -551.663477391516, -121.43387894491948, -98.4862072751219, -141.9663439751624]"
9,-82,-272,16,78.11864066123962,686.0669250488281,"[-512.536379735129, -120.68713131444329, -102.77742417715251, -728.6566043536432, -124.68705332144913, -181.56168685045708, -836.2044417937766, -111.44727670593852, -147.33373255360905, -575.541166764902, -131.5638694916021, -132.21076667254295, -145.29656915975477, -133.20181610445695, -519.5976674196756, -118.07310922133809, -82.85859002821388, -196.8049100668892, -406.4877583539996, -137.35672361357334]"
10,20,-236,1,72.58882904052734,758.6557540893555,"[-158.06153968994622, 20.008784202130713, -80.10740996956608, -154.26042676833453, -576.5946640447812, -439.29772912376586, -467.94510295386374, -97.94401823103681, -503.02257589828946, -124.8467103706551, -122.90691075373209, -142.25611931547883, -762.9892965275037, -120.55058603499222, -163.86533836034712, -59.37759996074266, -184.76462780746147, -328.1397542168988, -163.70160040391193, -96.39872901823557]"
11,-83,-191,1,74.6364312171936,833.2921853065491,"[-102.54373847780784, -83.91926697282418, -125.51945680696582, -141.4404292832785, -110.59924133142707, -111.72541368016596, -481.07886869025737, -164.5436960298734, -194.10919365940032, -153.52628263163166, -470.1990202316139, -149.20867047933643, -168.6562085366153, -154.9908112715577, -103.31458138190322, -538.9532469095909, -172.53602752263686, -135.5856044893585, -141.52315067259008, -128.97071708257417]"
12,25,-152,18,77.69679307937622,910.9889783859253,"[-142.73812648506987, -159.34836930125607, -113.95847289228996, -107.88116935039, -164.22401523731006, -142.07633864704727, -146.4786953096132, -158.32871945686634, -135.39029430342325, -87.56810815089048, -188.12783404331768, -105.39751378286442, -166.37953534105964, -679.7693006063414, -129.47734286647878, -140.06840355883685, -53.379785321617305, -152.82317330254037, 25.904202622803552, -105.7263755618009]"
13,-30,-163,10,73.60922813415527,984.5982065200806,"[-518.0628004186649, -120.04411214725312, -124.00024294328625, -463.0138039955163, -178.18300483005763, -123.31935979368768, -163.86539299738223, -140.86117519555222, -130.38142374934475, -118.82812224843477, -30.839996981380523, -115.24542844411738, -117.9843328031142, -93.83753562871422, -151.04008144655762, -126.80040698155653, -159.63524645627683, -111.016211039257, -123.26116651317696, -158.75868295660396]"
14,-44,-202,3,86.85160636901855,1071.4498128890991,"[-98.60097590281785, -125.8841018125386, -107.22963117985469, -44.90431668757665, -156.4349889513799, -160.84801779309498, -177.18917733068702, -188.8702725111275, -1469.4377335985794, -129.46028064716168, -146.35052497612523, -145.3678400713232, -169.3842035823114, -138.24497175263932, -150.14225252960682, -124.62790068694162, -122.24280324934918, -107.7500100609106, -121.99214374590446, -155.40542149600958]"
15,-81,-157,9,68.86131000518799,1140.311122894287,"[-113.05366672383789, -124.60381467727962, -120.0877294599967, -132.32268397183608, -133.26282767777937, -157.511007994915, -697.4573301047286, -247.55413256932178, -129.9618275305589, -81.68970218357498, -109.81102054793183, -152.5157974460246, -128.46533666777097, -108.9562313986792, -117.33946791611856, -164.61845890756655, -114.78648387551112, -97.6598373807168, -111.77778176144238, -104.2131892544127]"
16,-104,-187,7,73.12691330909729,1213.4380362033844,"[-110.81469002920718, -156.93602551923072, -156.10983432160495, -161.5431370464534, -167.14793121073245, -141.75265573376655, -126.21048013348698, -104.57194617934232, -540.8473731274729, -155.53706410924514, -427.3817939803022, -153.23145496373908, -127.18247389815582, -136.48403232599827, -471.6790696256295, -121.71210396060997, -113.96283142616849, -127.10655104499824, -141.02215441833857, -113.21232965664268]"
17,-106,-161,2,74.01743340492249,1287.4554696083069,"[-153.27640796188396, -132.80103858675727, -106.59229359845955, -132.02058262640395, -162.4988055907977, -147.3458043598617, -140.18897724294604, -582.0497638736117, -137.75400749154727, -123.95711934983385, -116.86020202316496, -161.0979833589793, -170.17078418171292, -111.36657919540622, -184.63174694330905, -166.9353969014836, -122.4925420346828, -131.57834439700278, -138.92603340943356, -112.39626620876425]"
18,-89,-145,12,79.69824528694153,1367.1537148952484,"[-138.76386009166865, -139.1884702958153, -107.02964685543603, -153.11848369066996, -135.57756150728446, -110.06078532498827, -153.6310756798131, -133.72137470178455, -158.78161368927218, -133.78747508233565, -180.27585235170287, -329.07156840566984, -89.2116583745379, -104.85432885106198, -142.22507294529606, -106.49397465093304, -97.95903288597557, -193.2278561995073, -138.83274163678496, -164.86204998790532]"
19,41,-127,1,74.02329111099243,1441.1770060062408,"[-104.23031260021494, 41.64761408459634, -111.95009923307936, -122.80617698550151, -182.4610539747664, -107.77873749632349, -121.10842033011454, -120.28860656058902, -139.2025364821572, -105.68162113413538, -88.74354805860912, -124.2606979777101, -193.80149543635787, -154.15194254126789, -129.08489573286965, -157.93585437877044, -142.85600391482703, -185.454880873065, -150.9322148179764, -142.09426526917008]"
20,44,-128,9,74.75674438476562,1515.9337503910065,"[-124.09804580657146, -16.00825821283925, -156.96890041645202, -159.05897887384293, -155.54894381351517, -148.57235647874302, -177.88652772318198, -126.16182630004116, -108.994029644058, 44.759728240143545, -161.34794395708946, -169.82818212463965, -178.57460956918516, -134.06672207525193, -186.09919656352128, -120.24226675121173, -125.09194956901081, -133.729745166521, -121.84931810454671, -106.3794452622059]"
