generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,123,17,4,12.481192588806152,12.481192588806152,"[10.0, 10.0, 10.0, 10.0, 123.0, 10.0, 10.0, 9.0, 9.0, 9.0, 9.0, 10.0, 13.0, 9.0, 10.0]"
2,98,16,13,11.59970235824585,24.080894947052002,"[9.0, 10.0, 9.0, 30.0, 10.0, 8.0, 9.0, 9.0, 9.0, 11.0, 10.0, 12.0, 9.0, 98.0, 11.0]"
3,124,28,13,19.667778730392456,43.74867367744446,"[23.0, 10.0, 8.0, 98.0, 8.0, 57.0, 10.0, 9.0, 11.0, 10.0, 27.0, 10.0, 12.0, 124.0, 10.0]"
4,130,46,11,29.86119508743286,73.60986876487732,"[97.0, 9.0, 21.0, 8.0, 10.0, 116.0, 9.0, 21.0, 18.0, 9.0, 27.0, 130.0, 86.0, 35.0, 94.0]"
5,302,89,3,58.396854877471924,132.00672364234924,"[10.0, 10.0, 87.0, 302.0, 144.0, 10.0, 133.0, 9.0, 12.0, 128.0, 99.0, 119.0, 104.0, 84.0, 97.0]"
6,238,70,10,45.61795783042908,177.62468147277832,"[129.0, 8.0, 64.0, 10.0, 10.0, 172.0, 10.0, 9.0, 11.0, 8.0, 238.0, 97.0, 85.0, 63.0, 138.0]"
7,500,161,2,103.12969398498535,280.7543754577637,"[13.0, 9.0, 500.0, 307.0, 23.0, 263.0, 94.0, 9.0, 25.0, 203.0, 90.0, 208.0, 500.0, 94.0, 89.0]"
8,500,219,11,141.88064455986023,422.6350200176239,"[20.0, 11.0, 406.0, 8.0, 10.0, 142.0, 289.0, 8.0, 150.0, 240.0, 339.0, 500.0, 500.0, 314.0, 352.0]"
9,429,142,10,91.29199266433716,513.9270126819611,"[10.0, 10.0, 10.0, 254.0, 73.0, 10.0, 10.0, 10.0, 222.0, 10.0, 429.0, 331.0, 203.0, 296.0, 258.0]"
10,500,240,10,154.8152449131012,668.7422575950623,"[9.0, 10.0, 10.0, 9.0, 452.0, 316.0, 400.0, 9.0, 9.0, 379.0, 500.0, 500.0, 269.0, 500.0, 234.0]"
