generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,158,16,6,22.273669958114624,22.273669958114624,"[10.0, 5.0, 5.0, 4.0, 5.0, 5.0, 158.0, 5.0, 4.0, 5.0, 4.0, 4.0, 7.0, 6.0, 4.0, 85.0, 5.0, 9.0, 4.0, 5.0]"
2,250,26,15,34.482521057128906,56.75619101524353,"[4.0, 4.0, 10.0, 4.0, 13.0, 4.0, 5.0, 4.0, 4.0, 4.0, 21.0, 4.0, 5.0, 5.0, 5.0, 250.0, 6.0, 6.0, 157.0, 7.0]"
3,250,22,15,29.096508502960205,85.85269951820374,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 9.0, 4.0, 4.0, 5.0, 13.0, 11.0, 5.0, 16.0, 4.0, 250.0, 6.0, 4.0, 87.0, 6.0]"
4,250,26,16,34.42251539230347,120.2752149105072,"[5.0, 4.0, 8.0, 5.0, 4.0, 4.0, 4.0, 5.0, 12.0, 4.0, 4.0, 5.0, 12.0, 23.0, 13.0, 5.0, 250.0, 5.0, 160.0, 6.0]"
5,207,27,17,37.61772084236145,157.89293575286865,"[4.0, 4.0, 4.0, 4.0, 44.0, 4.0, 16.0, 5.0, 7.0, 5.0, 4.0, 7.0, 4.0, 42.0, 11.0, 13.0, 11.0, 207.0, 156.0, 4.0]"
6,250,46,4,59.10133361816406,216.99426937103271,"[7.0, 33.0, 5.0, 18.0, 250.0, 4.0, 4.0, 5.0, 4.0, 5.0, 21.0, 187.0, 9.0, 6.0, 55.0, 14.0, 24.0, 14.0, 143.0, 115.0]"
7,245,39,12,51.46230340003967,268.4565727710724,"[19.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 10.0, 34.0, 17.0, 245.0, 46.0, 63.0, 14.0, 12.0, 18.0, 171.0, 110.0]"
8,168,36,19,47.034143686294556,315.49071645736694,"[4.0, 5.0, 5.0, 5.0, 20.0, 5.0, 19.0, 4.0, 5.0, 4.0, 22.0, 11.0, 19.0, 146.0, 30.0, 38.0, 42.0, 13.0, 157.0, 168.0]"
9,250,48,18,66.16041302680969,381.65112948417664,"[65.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 12.0, 45.0, 16.0, 21.0, 12.0, 233.0, 34.0, 28.0, 16.0, 250.0, 209.0]"
10,250,53,14,73.4283971786499,455.07952666282654,"[4.0, 4.0, 39.0, 5.0, 8.0, 4.0, 5.0, 5.0, 4.0, 18.0, 85.0, 93.0, 15.0, 26.0, 250.0, 34.0, 145.0, 12.0, 165.0, 150.0]"
11,250,51,12,69.13721251487732,524.2167391777039,"[5.0, 4.0, 5.0, 4.0, 14.0, 5.0, 38.0, 5.0, 4.0, 4.0, 43.0, 10.0, 250.0, 41.0, 22.0, 110.0, 23.0, 104.0, 148.0, 185.0]"
12,235,52,19,72.7767333984375,596.9934725761414,"[4.0, 4.0, 5.0, 4.0, 24.0, 4.0, 36.0, 5.0, 5.0, 10.0, 83.0, 36.0, 55.0, 34.0, 22.0, 179.0, 18.0, 114.0, 163.0, 235.0]"
13,250,62,16,83.02699995040894,680.0204725265503,"[100.0, 5.0, 4.0, 5.0, 4.0, 5.0, 51.0, 5.0, 35.0, 19.0, 28.0, 50.0, 29.0, 45.0, 55.0, 44.0, 250.0, 100.0, 250.0, 161.0]"
14,218,65,16,87.23496627807617,767.2554388046265,"[32.0, 5.0, 104.0, 4.0, 7.0, 6.0, 15.0, 48.0, 48.0, 118.0, 129.0, 17.0, 49.0, 32.0, 101.0, 29.0, 218.0, 29.0, 169.0, 143.0]"
15,250,70,16,95.519526720047,862.7749655246735,"[12.0, 5.0, 44.0, 6.0, 12.0, 14.0, 14.0, 20.0, 22.0, 38.0, 119.0, 46.0, 60.0, 115.0, 98.0, 39.0, 250.0, 208.0, 136.0, 149.0]"
16,173,70,18,96.37210702896118,959.1470725536346,"[5.0, 6.0, 5.0, 37.0, 145.0, 7.0, 69.0, 26.0, 5.0, 36.0, 53.0, 96.0, 33.0, 97.0, 133.0, 88.0, 71.0, 172.0, 173.0, 156.0]"
17,250,97,0,141.89060854911804,1101.0376811027527,"[250.0, 4.0, 133.0, 56.0, 100.0, 8.0, 250.0, 27.0, 4.0, 5.0, 101.0, 81.0, 101.0, 58.0, 160.0, 106.0, 57.0, 187.0, 132.0, 121.0]"
18,250,118,0,166.30290842056274,1267.3405895233154,"[250.0, 38.0, 250.0, 7.0, 190.0, 89.0, 8.0, 5.0, 86.0, 61.0, 137.0, 139.0, 169.0, 95.0, 90.0, 133.0, 152.0, 109.0, 250.0, 111.0]"
19,250,148,0,205.65745186805725,1472.9980413913727,"[250.0, 5.0, 250.0, 8.0, 250.0, 79.0, 105.0, 7.0, 5.0, 110.0, 250.0, 240.0, 151.0, 250.0, 250.0, 250.0, 112.0, 139.0, 98.0, 153.0]"
20,250,139,4,200.46903371810913,1673.4670751094818,"[5.0, 8.0, 64.0, 121.0, 250.0, 5.0, 4.0, 134.0, 5.0, 180.0, 250.0, 250.0, 186.0, 250.0, 156.0, 183.0, 250.0, 57.0, 250.0, 174.0]"
