generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,56,9,12,14.300160884857178,14.300160884857178,"[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 48.0, 4.0, 56.0, 4.0, 7.0, 11.0, 5.0, 5.0, 4.0, 4.0]"
2,57,11,8,15.961755990982056,30.261916875839233,"[5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 57.0, 5.0, 47.0, 5.0, 7.0, 6.0, 4.0, 5.0, 5.0, 5.0, 33.0, 19.0]"
3,53,25,6,33.61387658119202,63.87579345703125,"[33.0, 5.0, 31.0, 4.0, 39.0, 5.0, 53.0, 4.0, 40.0, 4.0, 49.0, 11.0, 32.0, 5.0, 48.0, 4.0, 36.0, 23.0, 48.0, 35.0]"
4,57,27,8,35.97686982154846,99.85266327857971,"[35.0, 4.0, 35.0, 5.0, 32.0, 5.0, 28.0, 29.0, 57.0, 6.0, 36.0, 4.0, 51.0, 4.0, 35.0, 11.0, 54.0, 31.0, 32.0, 50.0]"
5,57,39,9,51.43574261665344,151.28840589523315,"[49.0, 4.0, 36.0, 5.0, 34.0, 4.0, 53.0, 32.0, 55.0, 57.0, 35.0, 55.0, 56.0, 53.0, 39.0, 50.0, 50.0, 40.0, 33.0, 40.0]"
6,55,36,12,49.513458490371704,200.80186438560486,"[33.0, 5.0, 29.0, 4.0, 36.0, 4.0, 50.0, 35.0, 53.0, 47.0, 31.0, 34.0, 55.0, 46.0, 46.0, 49.0, 55.0, 34.0, 35.0, 50.0]"
7,59,36,8,48.066720962524414,248.86858534812927,"[31.0, 4.0, 52.0, 5.0, 37.0, 5.0, 36.0, 34.0, 59.0, 33.0, 50.0, 36.0, 51.0, 53.0, 33.0, 31.0, 34.0, 32.0, 54.0, 52.0]"
8,59,32,2,43.865309715270996,292.73389506340027,"[40.0, 4.0, 59.0, 4.0, 51.0, 5.0, 33.0, 28.0, 31.0, 36.0, 37.0, 34.0, 46.0, 31.0, 36.0, 27.0, 33.0, 34.0, 36.0, 50.0]"
9,91,43,8,58.38120412826538,351.11509919166565,"[33.0, 5.0, 31.0, 4.0, 29.0, 37.0, 37.0, 75.0, 91.0, 37.0, 54.0, 60.0, 51.0, 50.0, 69.0, 54.0, 53.0, 30.0, 30.0, 31.0]"
10,97,44,14,60.63218283653259,411.74728202819824,"[48.0, 4.0, 44.0, 5.0, 30.0, 69.0, 63.0, 51.0, 32.0, 33.0, 31.0, 49.0, 58.0, 37.0, 97.0, 51.0, 53.0, 33.0, 55.0, 49.0]"
11,74,45,4,62.829898834228516,474.57718086242676,"[73.0, 4.0, 33.0, 4.0, 74.0, 40.0, 56.0, 49.0, 34.0, 47.0, 60.0, 31.0, 51.0, 48.0, 32.0, 68.0, 49.0, 48.0, 68.0, 47.0]"
12,58,45,8,62.82147789001465,537.3986587524414,"[52.0, 48.0, 32.0, 32.0, 41.0, 35.0, 51.0, 27.0, 58.0, 47.0, 51.0, 55.0, 56.0, 35.0, 50.0, 58.0, 42.0, 53.0, 36.0, 58.0]"
13,65,40,14,56.22776746749878,593.6264262199402,"[33.0, 38.0, 37.0, 33.0, 34.0, 32.0, 36.0, 45.0, 35.0, 59.0, 37.0, 35.0, 49.0, 29.0, 65.0, 39.0, 53.0, 56.0, 32.0, 30.0]"
14,55,41,0,57.19884014129639,650.8252663612366,"[55.0, 30.0, 26.0, 38.0, 37.0, 50.0, 31.0, 35.0, 34.0, 34.0, 51.0, 52.0, 53.0, 35.0, 53.0, 52.0, 30.0, 54.0, 35.0, 37.0]"
15,61,42,17,60.205288887023926,711.0305552482605,"[35.0, 34.0, 33.0, 37.0, 31.0, 48.0, 57.0, 34.0, 34.0, 53.0, 53.0, 30.0, 49.0, 50.0, 55.0, 34.0, 48.0, 61.0, 31.0, 51.0]"
16,72,44,12,62.02171492576599,773.0522701740265,"[30.0, 33.0, 51.0, 55.0, 55.0, 36.0, 35.0, 36.0, 53.0, 51.0, 49.0, 48.0, 72.0, 47.0, 52.0, 30.0, 51.0, 33.0, 35.0, 32.0]"
17,54,39,13,55.9344584941864,828.9867286682129,"[34.0, 33.0, 34.0, 50.0, 47.0, 35.0, 30.0, 30.0, 31.0, 51.0, 52.0, 44.0, 29.0, 54.0, 51.0, 29.0, 28.0, 50.0, 53.0, 26.0]"
18,58,45,8,63.84054398536682,892.8272726535797,"[40.0, 52.0, 33.0, 57.0, 49.0, 57.0, 39.0, 46.0, 58.0, 37.0, 51.0, 53.0, 38.0, 49.0, 47.0, 49.0, 54.0, 35.0, 33.0, 33.0]"
19,90,47,6,67.70786952972412,960.5351421833038,"[54.0, 53.0, 41.0, 53.0, 51.0, 34.0, 90.0, 52.0, 80.0, 32.0, 52.0, 29.0, 27.0, 55.0, 44.0, 26.0, 37.0, 52.0, 53.0, 35.0]"
20,66,42,5,61.368027448654175,1021.903169631958,"[33.0, 54.0, 35.0, 35.0, 53.0, 66.0, 34.0, 54.0, 50.0, 34.0, 36.0, 37.0, 38.0, 35.0, 46.0, 60.0, 52.0, 34.0, 33.0, 36.0]"
