generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,53,7,18,11.746468782424927,11.746468782424927,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 14.0, 4.0, 12.0, 6.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 53.0, 5.0]"
2,50,11,12,15.569441080093384,27.31590986251831,"[5.0, 4.0, 4.0, 5.0, 9.0, 4.0, 9.0, 5.0, 4.0, 8.0, 22.0, 5.0, 50.0, 4.0, 20.0, 5.0, 5.0, 4.0, 10.0, 48.0]"
3,248,34,16,45.379717111587524,72.69562697410583,"[50.0, 4.0, 22.0, 4.0, 52.0, 4.0, 50.0, 5.0, 14.0, 10.0, 50.0, 5.0, 4.0, 47.0, 5.0, 5.0, 248.0, 4.0, 48.0, 62.0]"
4,133,26,12,34.430867433547974,107.12649440765381,"[45.0, 4.0, 25.0, 5.0, 40.0, 5.0, 8.0, 4.0, 4.0, 8.0, 4.0, 5.0, 133.0, 50.0, 51.0, 5.0, 4.0, 50.0, 28.0, 59.0]"
5,75,22,14,30.540560245513916,137.66705465316772,"[4.0, 4.0, 9.0, 5.0, 22.0, 5.0, 4.0, 5.0, 20.0, 4.0, 42.0, 5.0, 69.0, 4.0, 75.0, 5.0, 74.0, 34.0, 62.0, 5.0]"
6,122,27,18,35.15895414352417,172.8260087966919,"[10.0, 5.0, 88.0, 4.0, 43.0, 4.0, 44.0, 5.0, 8.0, 13.0, 5.0, 5.0, 51.0, 4.0, 84.0, 5.0, 29.0, 4.0, 122.0, 15.0]"
7,197,44,13,56.31311750411987,229.13912630081177,"[23.0, 5.0, 28.0, 12.0, 46.0, 35.0, 4.0, 6.0, 157.0, 5.0, 42.0, 13.0, 11.0, 197.0, 87.0, 47.0, 105.0, 4.0, 30.0, 32.0]"
8,227,51,0,71.70372319221497,300.84284949302673,"[227.0, 4.0, 4.0, 15.0, 78.0, 185.0, 71.0, 4.0, 9.0, 10.0, 5.0, 16.0, 10.0, 4.0, 143.0, 4.0, 87.0, 53.0, 66.0, 35.0]"
9,108,39,2,51.12312340736389,351.9659729003906,"[39.0, 4.0, 108.0, 98.0, 31.0, 4.0, 79.0, 19.0, 77.0, 18.0, 73.0, 4.0, 10.0, 4.0, 73.0, 5.0, 8.0, 60.0, 25.0, 49.0]"
10,250,73,2,111.52387881278992,463.48985171318054,"[25.0, 5.0, 250.0, 5.0, 70.0, 5.0, 25.0, 10.0, 103.0, 7.0, 250.0, 4.0, 197.0, 5.0, 55.0, 152.0, 4.0, 101.0, 153.0, 37.0]"
11,144,43,14,56.0888147354126,519.5786664485931,"[58.0, 4.0, 95.0, 40.0, 4.0, 31.0, 29.0, 48.0, 83.0, 5.0, 65.0, 4.0, 10.0, 89.0, 144.0, 10.0, 27.0, 68.0, 44.0, 5.0]"
12,79,37,6,47.56230878829956,567.1409752368927,"[53.0, 4.0, 70.0, 5.0, 64.0, 73.0, 79.0, 17.0, 4.0, 37.0, 34.0, 9.0, 10.0, 26.0, 55.0, 66.0, 28.0, 5.0, 71.0, 39.0]"
13,250,54,4,70.70484757423401,637.8458228111267,"[52.0, 5.0, 45.0, 4.0, 250.0, 10.0, 68.0, 118.0, 27.0, 10.0, 54.0, 18.0, 4.0, 59.0, 13.0, 4.0, 52.0, 10.0, 110.0, 172.0]"
14,250,61,8,78.47616291046143,716.3219857215881,"[4.0, 5.0, 4.0, 5.0, 152.0, 30.0, 187.0, 4.0, 250.0, 46.0, 4.0, 5.0, 78.0, 18.0, 87.0, 61.0, 185.0, 4.0, 73.0, 29.0]"
15,242,47,14,62.087337255477905,778.409322977066,"[29.0, 5.0, 5.0, 4.0, 28.0, 5.0, 30.0, 65.0, 35.0, 4.0, 4.0, 17.0, 7.0, 13.0, 242.0, 5.0, 5.0, 22.0, 216.0, 210.0]"
16,158,51,11,67.78665518760681,846.1959781646729,"[5.0, 4.0, 45.0, 5.0, 34.0, 18.0, 57.0, 122.0, 75.0, 4.0, 135.0, 158.0, 48.0, 6.0, 38.0, 5.0, 4.0, 131.0, 86.0, 55.0]"
17,250,79,2,128.9946310520172,975.1906092166901,"[205.0, 4.0, 250.0, 4.0, 225.0, 12.0, 15.0, 41.0, 12.0, 4.0, 123.0, 4.0, 39.0, 5.0, 220.0, 158.0, 44.0, 85.0, 30.0, 100.0]"
18,250,79,2,106.50046277046204,1081.691071987152,"[5.0, 5.0, 250.0, 6.0, 250.0, 47.0, 130.0, 4.0, 206.0, 5.0, 14.0, 5.0, 107.0, 119.0, 5.0, 39.0, 62.0, 5.0, 250.0, 69.0]"
19,250,84,4,106.05338096618652,1187.7444529533386,"[104.0, 6.0, 184.0, 4.0, 250.0, 5.0, 76.0, 5.0, 8.0, 4.0, 4.0, 7.0, 5.0, 31.0, 250.0, 5.0, 250.0, 165.0, 209.0, 121.0]"
20,250,102,0,130.8190188407898,1318.5634717941284,"[250.0, 5.0, 17.0, 5.0, 5.0, 4.0, 220.0, 10.0, 78.0, 11.0, 250.0, 14.0, 141.0, 206.0, 4.0, 9.0, 205.0, 121.0, 250.0, 250.0]"
