generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,16,5,9,8.359873294830322,8.359873294830322,"[5.0, 7.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 16.0, 5.0, 4.0, 4.0, 4.0, 5.0, 11.0, 4.0, 4.0, 4.0, 4.0]"
2,60,9,10,12.54059910774231,20.900472402572632,"[4.0, 7.0, 11.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 13.0, 60.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 13.0, 16.0]"
3,64,14,12,19.232027292251587,40.13249969482422,"[17.0, 7.0, 11.0, 5.0, 10.0, 4.0, 8.0, 4.0, 40.0, 5.0, 12.0, 4.0, 64.0, 5.0, 27.0, 4.0, 7.0, 13.0, 39.0, 11.0]"
4,74,22,19,28.894083499908447,69.02658319473267,"[37.0, 4.0, 10.0, 5.0, 45.0, 4.0, 30.0, 4.0, 18.0, 4.0, 30.0, 5.0, 33.0, 5.0, 37.0, 16.0, 48.0, 9.0, 38.0, 74.0]"
5,78,30,0,38.51506018638611,107.54164338111877,"[78.0, 4.0, 71.0, 4.0, 46.0, 4.0, 14.0, 4.0, 4.0, 5.0, 63.0, 5.0, 49.0, 5.0, 41.0, 13.0, 43.0, 21.0, 57.0, 78.0]"
6,86,52,8,65.48356795310974,173.02521133422852,"[63.0, 60.0, 53.0, 55.0, 73.0, 5.0, 53.0, 5.0, 86.0, 51.0, 47.0, 77.0, 35.0, 54.0, 76.0, 51.0, 62.0, 60.0, 42.0, 44.0]"
7,83,43,10,54.7140679359436,227.73927927017212,"[78.0, 5.0, 46.0, 53.0, 4.0, 7.0, 45.0, 5.0, 52.0, 47.0, 83.0, 56.0, 58.0, 69.0, 45.0, 5.0, 70.0, 44.0, 53.0, 48.0]"
8,99,51,8,64.24521541595459,291.9844946861267,"[94.0, 43.0, 47.0, 5.0, 61.0, 38.0, 79.0, 37.0, 99.0, 62.0, 60.0, 5.0, 43.0, 4.0, 69.0, 11.0, 47.0, 83.0, 78.0, 65.0]"
9,146,44,19,55.55008339881897,347.5345780849457,"[83.0, 33.0, 5.0, 43.0, 55.0, 10.0, 8.0, 45.0, 55.0, 5.0, 55.0, 4.0, 65.0, 10.0, 51.0, 33.0, 49.0, 74.0, 61.0, 146.0]"
10,101,58,4,75.32358622550964,422.8581643104553,"[94.0, 5.0, 50.0, 71.0, 101.0, 25.0, 98.0, 79.0, 49.0, 56.0, 64.0, 72.0, 46.0, 71.0, 48.0, 4.0, 49.0, 49.0, 73.0, 75.0]"
11,250,69,16,86.19661951065063,509.05478382110596,"[4.0, 5.0, 96.0, 119.0, 101.0, 102.0, 72.0, 33.0, 69.0, 69.0, 53.0, 127.0, 7.0, 4.0, 4.0, 56.0, 250.0, 53.0, 42.0, 114.0]"
12,250,82,2,104.88167071342468,613.9364545345306,"[4.0, 23.0, 250.0, 105.0, 250.0, 89.0, 4.0, 57.0, 4.0, 4.0, 5.0, 5.0, 7.0, 5.0, 113.0, 4.0, 250.0, 8.0, 219.0, 250.0]"
13,250,109,0,140.01236176490784,753.9488162994385,"[250.0, 5.0, 4.0, 55.0, 30.0, 47.0, 250.0, 5.0, 4.0, 4.0, 250.0, 5.0, 250.0, 5.0, 250.0, 5.0, 104.0, 250.0, 170.0, 250.0]"
14,250,153,2,198.99789094924927,952.9467072486877,"[29.0, 4.0, 250.0, 250.0, 250.0, 4.0, 17.0, 4.0, 250.0, 5.0, 250.0, 4.0, 250.0, 6.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0]"
15,250,152,4,196.6440830230713,1149.590790271759,"[31.0, 5.0, 233.0, 5.0, 250.0, 5.0, 4.0, 4.0, 250.0, 4.0, 250.0, 5.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0]"
16,250,108,8,197.07888436317444,1346.6696746349335,"[4.0, 4.0, 105.0, 5.0, 4.0, 4.0, 16.0, 4.0, 250.0, 4.0, 10.0, 7.0, 5.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0]"
17,250,143,0,180.38886213302612,1527.0585367679596,"[250.0, 5.0, 5.0, 4.0, 250.0, 5.0, 250.0, 5.0, 67.0, 10.0, 250.0, 7.0, 250.0, 4.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0]"
18,250,117,0,146.28909707069397,1673.3476338386536,"[250.0, 4.0, 5.0, 4.0, 4.0, 4.0, 10.0, 5.0, 250.0, 5.0, 250.0, 5.0, 250.0, 42.0, 5.0, 250.0, 250.0, 250.0, 250.0, 250.0]"
19,250,137,0,170.57960295677185,1843.9272367954254,"[250.0, 4.0, 250.0, 5.0, 250.0, 6.0, 250.0, 6.0, 250.0, 5.0, 5.0, 56.0, 250.0, 147.0, 250.0, 164.0, 88.0, 5.0, 250.0, 250.0]"
20,250,146,0,182.46286988258362,2026.390106678009,"[250.0, 5.0, 250.0, 5.0, 250.0, 5.0, 124.0, 4.0, 250.0, 4.0, 250.0, 13.0, 250.0, 250.0, 250.0, 5.0, 250.0, 5.0, 250.0, 250.0]"
