generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,11,9,0,7.384459495544434,7.384459495544434,"[11.0, 10.0, 9.0, 9.0, 10.0, 9.0, 8.0, 9.0, 10.0, 10.0, 9.0, 9.0, 8.0, 10.0, 8.0]"
2,10,9,0,7.532227516174316,14.91668701171875,"[10.0, 9.0, 8.0, 10.0, 10.0, 10.0, 9.0, 10.0, 9.0, 10.0, 9.0, 9.0, 9.0, 9.0, 9.0]"
3,10,9,0,7.273017883300781,22.18970489501953,"[10.0, 9.0, 10.0, 10.0, 9.0, 9.0, 10.0, 9.0, 10.0, 10.0, 10.0, 10.0, 9.0, 10.0, 9.0]"
4,11,9,5,6.980487585067749,29.17019248008728,"[8.0, 9.0, 9.0, 10.0, 10.0, 11.0, 8.0, 10.0, 10.0, 9.0, 10.0, 9.0, 8.0, 8.0, 10.0]"
5,11,9,1,7.083679914474487,36.25387239456177,"[9.0, 11.0, 9.0, 9.0, 10.0, 10.0, 9.0, 10.0, 10.0, 9.0, 8.0, 10.0, 8.0, 10.0, 9.0]"
6,10,9,4,6.955781698226929,43.209654092788696,"[9.0, 9.0, 9.0, 8.0, 10.0, 8.0, 10.0, 10.0, 10.0, 10.0, 9.0, 10.0, 10.0, 9.0, 8.0]"
7,10,9,1,7.478628635406494,50.68828272819519,"[9.0, 10.0, 9.0, 10.0, 9.0, 10.0, 8.0, 10.0, 10.0, 9.0, 9.0, 10.0, 10.0, 10.0, 9.0]"
8,10,8,4,6.732637166976929,57.42091989517212,"[9.0, 9.0, 8.0, 9.0, 10.0, 8.0, 9.0, 9.0, 9.0, 9.0, 8.0, 9.0, 9.0, 8.0, 10.0]"
9,10,9,0,6.77095103263855,64.19187092781067,"[10.0, 10.0, 8.0, 9.0, 9.0, 9.0, 9.0, 9.0, 10.0, 9.0, 9.0, 10.0, 10.0, 8.0, 9.0]"
10,11,9,11,7.326367378234863,71.51823830604553,"[9.0, 10.0, 10.0, 9.0, 9.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 11.0, 9.0, 10.0, 9.0]"
