generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,-97,-465,5,83.03069519996643,83.03069519996643,"[-575.5232785158496, -596.1800422618858, -542.8388146402251, -181.4835073265599, -831.9052233752438, -97.09875254848791, -126.69770852838295, -614.2786739141636, -116.17327198199814, -597.6150562661713, -467.13565592415546, -510.6506177612815, -857.1255496292325, -364.4163773850699, -383.1731483227541, -839.78490766515, -122.07690957556295, -825.5328196088578, -142.01769445256437, -514.2665475575176]"
2,-112,-261,16,71.45908117294312,154.48977637290955,"[-130.8203505628434, -140.71402752954225, -143.02905976454662, -138.4038222895229, -137.03877639007322, -484.50229514963337, -848.6377517487954, -183.46747661518395, -513.4925355572741, -744.7819814138866, -128.53923930519974, -139.48255810966057, -120.00551128882921, -660.7489372540462, -121.6120144061691, -124.79604543102076, -112.97650033469063, -118.31881614991167, -113.10097789865551, -132.0407043798372]"
3,38,-290,14,73.46676135063171,227.95653772354126,"[-119.03501285942923, -701.7721606054669, -161.51103189315918, -118.13315498260931, -587.0985655989308, -441.03904039537974, -140.41785623782846, -124.40082957303298, -720.4700178286372, -146.8962578066154, -476.12041871521916, -581.5894865542589, -698.5891885755045, -124.78766411552064, 38.089495497199295, -176.34051240089616, -92.69738990679778, -170.14025380778207, -141.09490739041541, -128.37983285698294]"
4,12,-241,16,80.32020235061646,308.2767400741577,"[-136.6223811330195, -134.00231126030397, -495.91010329910023, -175.85031531542248, -157.73834177025265, -119.38831615022139, -862.3312821869406, -150.13973162384474, -125.69282512209534, -461.2683169871085, -112.15180634680766, -664.5873295118085, -482.79489309031476, -147.40965680314565, -167.7129029225207, -100.27609520252435, 12.947370382976203, -136.2544816250838, -146.4407061492121, -65.31335851837761]"
5,-21,-275,18,72.62980365753174,380.90654373168945,"[-114.60642309878847, -142.99245575771315, -147.46807688879076, -419.18880922082656, -112.96662538210765, -842.8170500837339, -622.3940081487669, -145.39335747895134, -483.50771329641066, -441.0118613946482, -163.1723896992483, -104.88138145996177, -36.60697752912262, -951.9238226982964, -139.24226342942524, -154.98974355334332, -115.52392578726088, -161.82163014362334, -21.194208510039914, -183.69598564127136]"
6,15,-313,2,88.64515995979309,469.55170369148254,"[-140.14101766638828, -95.06952584495619, 15.76454127603202, -122.03023133673605, -866.432799918439, -974.5361268276006, -408.60291929516825, -281.5220438478901, -450.7080279306278, -464.2279237125954, -599.4781881654811, -85.29894641638063, -112.86070815217445, -1082.6060697067132, -150.1461607133721, -15.328813491019702, -131.93169948730676, -188.29635693269557, 11.62034811718165, -132.42897491172522]"
7,-106,-383,0,79.06752038002014,548.6192240715027,"[-106.31629958939169, -356.15633631276665, -781.8687084559696, -139.9898972916293, -125.03997106914571, -624.808816688809, -184.84321809282545, -114.38853445595413, -752.1624127804009, -137.9649464707554, -645.9884340938073, -493.4668260827202, -552.2889367324177, -160.14622650394517, -1844.212662734381, -133.27829009789193, -150.70251675567786, -124.71530527213383, -122.51702757611997, -112.55671248771102]"
8,-99,-204,3,70.28803944587708,618.9072635173798,"[-123.88426456419327, -546.5244957063431, -759.3933345251181, -99.04738391253136, -149.50893482079263, -174.21056587901109, -133.74033267506928, -159.78271637420534, -119.2205495424104, -160.2173551797894, -458.8934774411124, -122.96743371736082, -123.96028141288306, -137.17838784691173, -161.10994723270028, -137.33988768700027, -119.790105712902, -126.00729641737394, -134.2718694735726, -151.9883507973686]"
9,-78,-376,7,84.50423312187195,703.4114966392517,"[-656.1682732591202, -631.6375077660597, -699.1267497118447, -122.54368210286617, -179.5282072741329, -1030.8420265866491, -145.65431872323003, -78.65157479262274, -146.21292288379863, -1601.6886191890587, -426.8669642433022, -177.5271515117162, -515.6819277088847, -348.3075380769195, -107.8954253328431, -122.68414784293336, -141.02398372745415, -116.71528215311614, -157.03853806948212, -131.0692752660892]"
10,-30,-362,5,88.93171739578247,792.3432140350342,"[-175.54669163986682, -960.1317231664024, -417.0355055207718, -137.82557782201837, -140.9517024879447, -30.649157746380496, -535.6594772746975, -109.0419795717367, -139.41686526486737, -153.5668590776684, -124.78929269682206, -179.02644767179595, -434.5393322931452, -156.60929515783272, -2934.8467193342904, -139.56443679940244, -56.05813836277428, -164.14294788237657, -123.2712446455036, -134.12965708555134]"
11,2,-224,7,77.41774106025696,869.7609550952911,"[-144.75934127043283, -616.0885455642415, -111.74479869719107, -449.05345763575696, -121.65638689194043, -137.5201205075715, -857.9579111800963, 2.333389836015698, -173.39696855117387, -158.67690465721375, -104.39864034005214, -128.20872314321315, -158.47268805927342, -456.0172386306973, -176.5534903051606, -134.21054802568477, -127.03664977959369, -153.48834161142406, -150.12539705062085, -126.99710043246694]"
