generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,20,10,2,8.807562828063965,8.807562828063965,"[9.0, 10.0, 20.0, 9.0, 10.0, 8.0, 8.0, 12.0, 8.0, 10.0, 10.0, 10.0, 10.0, 9.0, 9.0]"
2,33,13,6,12.104009628295898,20.911572456359863,"[17.0, 10.0, 10.0, 10.0, 9.0, 15.0, 33.0, 12.0, 10.0, 9.0, 10.0, 22.0, 11.0, 16.0, 10.0]"
3,103,25,5,73.32391333580017,94.23548579216003,"[15.0, 9.0, 10.0, 10.0, 12.0, 103.0, 14.0, 16.0, 9.0, 95.0, 19.0, 13.0, 13.0, 21.0, 18.0]"
4,126,47,0,38.495346546173096,132.73083233833313,"[126.0, 124.0, 13.0, 58.0, 22.0, 10.0, 8.0, 9.0, 9.0, 58.0, 122.0, 93.0, 19.0, 26.0, 15.0]"
5,322,67,2,70.72031450271606,203.4511468410492,"[11.0, 10.0, 322.0, 25.0, 125.0, 8.0, 10.0, 12.0, 14.0, 10.0, 58.0, 189.0, 59.0, 56.0, 97.0]"
6,452,96,10,168.752703666687,372.2038505077362,"[9.0, 10.0, 16.0, 123.0, 383.0, 15.0, 15.0, 10.0, 59.0, 9.0, 452.0, 58.0, 129.0, 125.0, 34.0]"
7,427,123,12,211.03662490844727,583.2404754161835,"[380.0, 51.0, 196.0, 13.0, 8.0, 16.0, 9.0, 9.0, 8.0, 11.0, 190.0, 285.0, 427.0, 191.0, 52.0]"
8,500,200,8,365.5379991531372,948.7784745693207,"[9.0, 316.0, 127.0, 200.0, 11.0, 9.0, 14.0, 317.0, 500.0, 131.0, 379.0, 134.0, 390.0, 271.0, 203.0]"
9,500,196,12,350.35300064086914,1299.1314752101898,"[10.0, 9.0, 63.0, 126.0, 454.0, 9.0, 9.0, 10.0, 205.0, 388.0, 266.0, 200.0, 500.0, 443.0, 256.0]"
10,500,240,8,433.1422338485718,1732.2737090587616,"[13.0, 20.0, 429.0, 10.0, 11.0, 19.0, 282.0, 325.0, 500.0, 9.0, 402.0, 327.0, 429.0, 500.0, 334.0]"
