generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,11,9,7,6.655890703201294,6.655890703201294,"[10.0, 10.0, 10.0, 9.0, 10.0, 9.0, 10.0, 11.0, 9.0, 10.0, 9.0, 8.0, 10.0, 10.0, 9.0]"
2,21,10,7,6.9832072257995605,13.639097929000854,"[9.0, 9.0, 10.0, 9.0, 10.0, 8.0, 10.0, 21.0, 10.0, 8.0, 9.0, 9.0, 9.0, 9.0, 18.0]"
3,26,12,13,8.110886573791504,21.74998450279236,"[9.0, 8.0, 10.0, 25.0, 9.0, 10.0, 9.0, 9.0, 10.0, 11.0, 10.0, 9.0, 8.0, 26.0, 21.0]"
4,26,13,5,9.419117212295532,31.16910171508789,"[10.0, 9.0, 9.0, 22.0, 9.0, 26.0, 21.0, 10.0, 11.0, 10.0, 10.0, 10.0, 11.0, 25.0, 10.0]"
5,27,14,8,9.57075834274292,40.73986005783081,"[10.0, 21.0, 11.0, 25.0, 25.0, 12.0, 9.0, 18.0, 27.0, 9.0, 9.0, 9.0, 11.0, 11.0, 11.0]"
6,37,15,10,9.865091562271118,50.60495162010193,"[10.0, 9.0, 11.0, 10.0, 21.0, 30.0, 11.0, 8.0, 11.0, 11.0, 37.0, 11.0, 11.0, 11.0, 25.0]"
7,48,25,5,16.744158029556274,67.3491096496582,"[23.0, 40.0, 9.0, 42.0, 10.0, 48.0, 23.0, 30.0, 21.0, 38.0, 12.0, 27.0, 27.0, 29.0, 9.0]"
8,43,33,13,20.992396593093872,88.34150624275208,"[31.0, 38.0, 34.0, 39.0, 39.0, 36.0, 40.0, 38.0, 14.0, 28.0, 23.0, 26.0, 33.0, 43.0, 35.0]"
9,41,34,5,21.665838479995728,110.0073447227478,"[35.0, 38.0, 37.0, 31.0, 36.0, 41.0, 41.0, 33.0, 38.0, 31.0, 33.0, 31.0, 29.0, 32.0, 27.0]"
10,48,35,4,23.019039630889893,133.0263843536377,"[41.0, 31.0, 33.0, 35.0, 48.0, 36.0, 35.0, 40.0, 35.0, 34.0, 30.0, 32.0, 38.0, 30.0, 35.0]"
